354,5E1,28B,0A7,0D0,033,03D,125,FFF,00E,193,20E,522,366,580,434,2E1,6E0,153,662,19C,274,0C0,162,498,464,69E,230,107,0BA,51B,32D,4FD,295,1CA,577,3C1,26E,585,2A3,0F4,6FC,239,0D7,5B3,497,2E2,345,430,130,03C,207,4C9,1D6,2D2,55C,2B4,4E7,684,636,2D7,66C,2C1,3E4,65C,407,5FD,0FD,1A4,4CB,280,075,03A,4EE,69D,273,1C4,2A4,371,67D,0CC,5E8,419,3B9,21D,1E5,618,0F1,041,297,5AF,30A,533,1AA,006,025,2AB,6D7,12C,576,277,3A2,2B7,0F8,655,671
17152,40064,0,160,21504,51152,,55648,0,30018,0,45047,28,52856,0,56448,4,65535,2,0,10336,36529,0,4809,14,,5474,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,39040,0,160,21504,59344,,47968,0,30018,0,36863,28,52856,0,56448,4,65535,2,0,10336,36529,0,4809,15,,5474,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,39040,0,160,21248,6096,,40288,0,30012,0,36863,28,52856,0,56448,4,65535,2,0,10336,36529,0,4809,0,,5474,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13440,39040,0,160,21248,6096,,32608,0,30018,0,45055,28,52856,0,56448,4,65535,2,0,10336,36529,0,4809,1,,5474,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,38016,0,160,20480,14288,,16736,0,30018,0,45055,28,52856,0,56448,4,65535,2,0,10336,36529,0,4809,2,,5474,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9600,38016,0,160,20480,22480,,9056,0,30012,0,45047,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,3,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680,38016,0,160,19968,22480,,1376,0,30018,0,45039,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,4,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7680,38016,0,160,19968,26576,,59232,0,30024,0,45039,28,52856,0,56448,4,65535,2,0,10336,36523,0,4809,5,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840,38016,0,160,19456,34768,,51552,0,30012,0,53239,28,52856,0,56448,4,65535,2,0,10336,36523,0,4809,6,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,38016,0,160,19456,34768,,43872,0,30024,0,53239,28,52856,0,56448,4,65535,2,0,10336,36523,0,4809,7,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,36992,0,160,18944,42960,,36192,0,30012,0,36863,28,52856,0,56448,4,65535,2,0,10336,36523,0,4809,8,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30848,36992,0,160,18944,47056,,28512,0,30018,0,36863,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,9,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,36992,0,160,18176,47056,,20832,0,30024,0,53247,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,10,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27008,36992,0,160,18176,51152,,13152,0,30018,0,45047,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,11,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25088,36992,0,160,17152,55248,,5472,0,30006,0,28663,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,12,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25088,35968,0,160,17152,55248,,63328,0,30018,0,36855,28,52856,0,56448,4,65535,2,0,10336,36525,0,4809,13,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21248,35968,0,160,16640,59344,,55648,0,30006,0,53247,28,52856,0,56448,4,65535,2,0,10336,36523,0,4809,14,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19328,34944,0,160,16640,63440,,47968,0,30012,0,45055,28,52792,0,60544,4,65535,2,0,10336,36525,0,4809,15,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19328,34944,0,160,15872,63440,,40288,0,30018,0,36863,28,52792,0,60544,4,65535,2,0,10336,36525,0,4809,0,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17536,33920,0,160,15872,63440,,32608,0,30024,0,45047,28,52792,0,60544,4,65535,2,0,10336,36525,0,4809,1,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696,33920,0,160,15104,2000,,16736,0,30006,0,53239,28,52792,0,60560,4,65535,2,0,10336,36525,0,4809,2,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13696,33920,0,160,15104,2000,,9056,0,30018,0,45055,28,52792,0,60560,4,65535,2,0,10336,36523,0,4809,3,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,33920,0,160,14592,2000,,1376,0,30012,0,45047,28,52792,0,60560,4,65535,2,0,10336,36523,0,4809,4,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11776,32896,0,160,14592,6096,,59232,0,30006,0,45055,28,52792,0,60560,4,65535,2,0,10336,36525,0,4809,5,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7936,32896,0,160,13568,6096,,51552,0,30012,0,45047,28,52792,0,64656,4,65535,2,0,10336,36525,0,4809,1094,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,32896,0,160,13568,6096,,43872,0,30012,0,45039,28,52792,0,64656,4,65535,2,0,10336,36525,0,4809,1479,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016,31872,0,160,12800,14288,,36192,0,30006,0,45047,28,52792,0,64656,4,65535,2,0,10336,36525,0,4809,1480,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34944,31872,0,160,12800,14288,,28512,0,30018,0,45055,28,52792,0,64688,4,65535,2,0,10336,36523,0,4809,1481,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31104,31872,0,160,12288,22480,,20832,0,30018,0,45055,28,52792,0,64688,4,65535,2,0,10336,36523,0,4809,2314,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31104,30848,0,160,12288,34768,,13152,0,30006,0,53239,28,52792,0,64688,4,65535,2,0,10336,36523,0,4809,2315,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29184,30848,0,160,11520,34768,,5472,0,30012,0,45047,28,52792,0,64688,4,65535,2,0,10336,36523,0,4809,2316,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29184,30848,0,160,11520,42960,,63328,0,30012,0,36863,28,52792,0,7344,4,65535,2,0,10336,36519,0,4809,2317,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25344,30848,0,160,10752,55248,,55648,0,30006,0,36863,28,52792,0,7344,4,65535,2,0,10336,36519,0,4809,2446,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23424,30848,0,160,10752,55248,,47968,0,30006,0,36863,28,52792,0,7360,4,65535,2,0,10336,36519,0,4809,2575,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23424,29824,0,160,9984,2000,,40288,0,30018,0,36863,28,52792,0,7360,4,65535,2,0,10336,36519,0,4809,2560,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19584,29824,0,160,9984,14288,,32608,0,30006,0,36847,28,52792,0,7360,4,65535,2,0,10336,36515,0,4809,2945,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17792,29824,0,160,9216,14288,,16736,0,30000,0,45039,28,52792,0,11456,4,65535,2,0,10336,36515,0,4809,2946,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17792,29824,0,160,9216,22480,,9056,0,30012,0,45047,28,52792,0,11456,4,65535,2,0,10336,36511,0,4809,2947,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15872,29824,0,160,8704,30672,,1376,0,30006,0,36855,28,52792,0,11456,4,65535,2,0,10336,36511,0,4809,3460,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15872,28800,0,160,8704,30672,,59232,0,30006,0,45047,28,52792,0,11488,4,65535,2,0,10336,36511,0,4809,3461,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12032,28800,0,160,7680,38864,,51552,0,30006,0,53231,28,52792,0,11488,4,65535,2,0,10336,36511,0,4809,4166,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10112,28800,0,160,7680,47056,,43872,0,30012,0,36839,28,52792,0,11488,4,65535,2,0,10336,36511,0,4809,4167,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10112,27776,0,160,6912,47056,,36192,0,30006,0,36855,28,52792,0,19680,4,65535,2,0,10336,36509,0,4809,4488,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39040,27776,0,160,6912,55248,,28512,0,30006,0,53247,28,52792,0,19680,4,65535,2,0,10336,36505,0,4809,4809,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,27776,0,160,5888,63440,,20832,0,30000,0,45055,28,52792,0,19696,4,65535,2,0,10336,36505,0,4809,5386,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,26752,0,160,5888,63440,,13152,0,30000,0,36863,28,52792,0,19696,4,65535,2,0,10336,36505,0,4809,5387,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33280,26752,0,160,5376,2000,,5472,0,30006,0,36863,28,52792,0,19696,4,65535,2,0,10336,36505,0,4809,5580,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33280,25728,0,160,5376,2000,,63328,0,30006,0,36863,28,52792,0,23792,4,65535,2,0,10336,36505,0,4809,5837,,5442,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29440,25728,0,160,4608,2000,,55648,0,30000,0,36863,28,52792,0,23792,4,65535,2,0,10336,36505,0,4809,6222,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27520,25728,0,160,4608,6096,,47968,0,30006,0,45047,28,52792,0,23824,4,65535,2,0,10336,36505,0,4809,6223,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27520,24704,0,160,4096,6096,,40288,0,30006,0,36847,28,52792,0,23824,4,65535,2,0,10336,36505,0,4809,6336,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25728,24704,0,160,4096,6096,,32608,0,30006,0,36847,28,52792,0,32016,4,65535,2,0,10336,36505,0,4809,6465,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21888,23680,0,160,3328,6096,,16736,0,30006,0,45047,28,52792,0,32016,4,65535,2,0,10336,36505,0,4809,6594,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21888,24704,0,160,3328,6096,,9056,0,30000,0,36863,28,52792,0,32032,4,65535,2,0,10336,36505,0,4809,6595,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19968,24704,0,160,2304,6096,,1376,0,30006,0,36863,28,52792,0,32032,4,65535,2,0,10336,36501,0,4809,6660,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19968,23680,0,160,2304,6096,,51040,0,30000,0,45055,28,52792,0,36128,4,65535,2,0,10336,36501,0,4809,6725,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16128,23680,0,160,1792,6096,,51552,0,30006,0,53247,28,52792,0,36160,4,65535,2,0,10336,36501,0,4809,6790,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14208,23680,0,160,1792,6096,,43872,0,30000,0,53239,28,52792,0,36160,4,65535,2,0,10336,36501,0,4809,6791,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14208,23680,0,160,1024,6096,,36192,0,29994,0,45055,28,52792,0,40256,4,65535,2,0,10336,36501,0,4809,6920,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43136,23680,0,160,1024,6096,,28512,0,30000,0,45055,28,52792,0,40272,4,65535,2,0,10336,36501,0,4809,6985,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39296,23680,0,160,0,6096,,20832,0,30006,0,53239,28,52792,0,40272,4,65535,2,0,10336,36501,0,4809,7050,,5442,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39296,22656,0,160,0,6096,,13152,0,30006,0,45039,28,52792,0,48464,4,65535,2,0,10336,36501,0,4809,7115,,5442,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37376,22656,0,160,64768,6096,,5472,0,30000,0,36855,28,52792,0,48480,4,65535,2,0,10336,36497,0,4809,7244,,5442,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37376,22656,0,160,64768,6096,,63328,0,30000,0,45055,28,52792,0,48480,4,65535,2,0,10336,36497,0,4809,7373,,5474,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33536,22656,0,160,64000,6096,,55648,0,30006,0,53247,28,52792,0,52576,4,65535,2,0,10336,36497,0,4809,7374,,5474,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31616,21632,0,160,64000,6096,,47968,0,30000,0,45055,28,52792,0,52608,4,65535,2,0,10336,36497,0,4809,7631,,5474,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31616,21632,0,160,63488,6096,,32096,0,30006,0,28671,28,52792,0,52608,4,65535,2,0,10336,36497,0,4809,7936,,5474,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29824,21632,0,160,63488,6096,,32608,0,30018,0,28663,28,52792,0,60800,4,65535,2,0,10336,36495,0,4809,8065,,5474,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,20608,0,160,62720,6096,,16736,0,30000,0,36863,28,52792,0,60816,4,65535,2,0,10336,36495,0,4809,8386,,5474,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25984,19584,0,160,62720,6096,,9056,0,30000,0,36863,28,52792,0,60816,4,65535,2,0,10336,36495,0,4809,8643,,5474,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24064,20608,0,160,61952,6096,,1376,0,30000,0,36855,28,52792,0,64912,4,65535,2,0,10336,36491,0,4809,8772,,5474,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24064,20608,0,160,61952,6096,,59232,0,30006,0,45047,28,52792,0,64944,4,65535,2,0,10336,36491,0,4809,9157,,5474,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20224,19584,0,160,60928,6096,,51552,0,30000,0,53239,28,52792,0,64944,4,65535,2,0,10336,36487,0,4809,9350,,5474,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18304,19584,0,160,60928,6096,,43872,0,30000,0,53247,28,52792,0,7616,4,65535,2,0,10336,36487,0,4809,9671,,5474,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18304,19584,0,160,60416,6096,,36192,0,30006,0,36863,28,52792,0,7616,4,65535,2,0,10336,36487,0,4809,9992,,5474,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47232,19584,0,160,60416,6096,,28512,0,30012,0,28671,28,52792,0,11712,4,65535,2,0,10336,36487,0,4809,10121,,5474,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43392,19584,0,160,59392,6096,,20832,0,30006,0,28663,28,52792,0,11744,4,65535,2,0,10336,36485,0,4809,10442,,5474,2560,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43392,19584,0,160,59392,6096,,13152,0,30006,0,36855,28,52792,0,11744,4,65535,2,0,10336,36485,0,4809,10571,,5474,3072,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41472,19584,0,160,58368,6096,,5472,0,30012,0,36863,28,52792,0,19936,4,65535,2,0,10336,36485,0,4809,10892,,5474,3584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41472,19584,0,160,58368,6096,,63328,0,30000,0,45047,28,52792,0,19952,4,65535,2,0,10336,36481,0,4809,11021,,5474,4096,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37632,19584,0,160,57856,6096,,55648,0,30000,0,53247,28,52792,0,24048,4,65535,2,0,10336,36481,0,4809,11278,,5442,4608,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,19584,0,160,57856,6096,,47968,0,30006,0,53247,28,52792,0,24064,4,65535,2,0,10336,36481,0,4809,11535,,5442,5120,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37760,19584,0,160,56576,6096,,40288,0,30012,0,45055,28,52792,0,24064,4,65535,2,0,10336,36481,0,4809,11584,,5442,5632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33920,18560,0,160,56576,6096,,32608,0,30006,0,36863,28,52792,0,28192,4,65535,2,0,10336,36481,0,4809,11841,,5442,6144,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,18560,0,160,55808,6096,,16736,0,30000,0,45047,28,52792,0,28192,4,65535,2,0,10336,36481,0,4809,11842,,5442,6656,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30080,18560,0,160,55808,6096,,864,0,30006,0,36855,28,52792,0,36384,4,65535,2,0,10336,36481,0,4809,11971,,5442,7168,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,18560,0,160,55296,6096,,1376,0,30006,0,36855,28,52792,0,36400,4,65535,2,0,10336,36481,0,4809,11972,,5442,7680,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28160,18560,0,160,55296,6096,,59232,0,30006,0,45039,28,52792,0,40496,4,65535,2,0,10336,36481,0,4809,12037,,5442,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26368,18560,0,160,54272,6096,,51552,0,30006,0,45047,28,52792,0,40528,4,65535,2,0,10336,36477,0,4809,12038,,5442,512,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,18560,0,160,54272,6096,,43872,0,30012,0,45055,28,52792,0,48720,4,65535,2,0,10336,36477,0,4809,12167,,5442,1024,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24448,17536,0,160,53248,6096,,36192,0,30000,0,45055,28,52792,0,48736,4,65535,2,0,10336,36477,0,4809,12168,,5442,1536,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51328,17536,0,160,53248,6096,,28512,0,30006,0,45055,28,52792,0,52832,4,65535,2,0,10336,36477,0,4809,12297,,5442,2048,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
