Time,ID,Data,Label
28.634362,0D0,4A6D0460C7022A00,Normal
28.636367,0D0,4A6D0C60C7022A00,Attack
28.645089,0D0,526D0460C5022B00,Normal
28.647092,0D0,526D0C60C5022B00,Attack
28.654083,0D0,5A6D0460C4022B00,Normal
28.656061,0D0,5A6D0C60C4022B00,Attack
28.665091,0D0,626D0460C4022A00,Normal
28.667087,0D0,626D0C60C4022A00,Attack
28.674449,0D0,6A6D0460C3022A00,Normal
28.676432,0D0,6A6D0C60C3022A00,Attack
28.6851,0D0,726D0460C1022B00,Normal
28.687087,0D0,726D0C60C1022B00,Attack
28.694142,0D0,7A6D0460C0022B00,Normal
28.696116,0D0,7A6D0C60C0022B00,Attack
28.705594,0D0,026D0460CF022B00,Normal
28.707593,0D0,026D0C60CF022B00,Attack
28.714089,0D0,0A6D0460CE022B00,Normal
28.716096,0D0,0A6D0C60CE022B00,Attack
28.727091,0D0,126D0460CE022A00,Normal
28.729135,0D0,126D0C60CE022A00,Attack
28.735018,0D0,1A6D0460CD022A00,Normal
28.737069,0D0,1A6D0C60CD022A00,Attack
28.745114,0D0,226D0460CC022A00,Normal
28.747096,0D0,226D0C60CC022A00,Attack
28.754352,0D0,2A6D0460CB022A00,Normal
28.757388,0D0,2A6D0C60CB022A00,Attack
28.765093,0D0,326D0460CA022A00,Normal
28.767092,0D0,326D0C60CA022A00,Attack
28.774101,0D0,3A6D0460C9022A00,Normal
28.777144,0D0,3A6D0C60C9022A00,Attack
28.785098,0D0,426D0460C9022900,Normal
28.78709,0D0,426D0C60C9022900,Attack
28.795095,0D0,4A6D0460C8022900,Normal
28.79718,0D0,4A6D0C60C8022900,Attack
28.805572,0D0,526D0460C7022900,Normal
28.808675,0D0,526D0C60C7022900,Attack
28.814082,0D0,5A6D0460C6022900,Normal
28.816077,0D0,5A6D0C60C6022900,Attack
28.827133,0D0,626D0460C5022900,Normal
28.82916,0D0,626D0C60C5022900,Attack
28.834218,0D0,6A6D0460C4022900,Normal
28.836217,0D0,6A6D0C60C4022900,Attack
28.845104,0D0,726D0460C3022900,Normal
28.847086,0D0,726D0C60C3022900,Attack
28.855082,0D0,7A6D0460C2022900,Normal
28.857075,0D0,7A6D0C60C2022900,Attack
28.865065,0D0,026D0460D1022900,Normal
28.867044,0D0,026D0C60D1022900,Attack
28.874391,0D0,0A6D0460D0022900,Normal
28.876384,0D0,0A6D0C60D0022900,Attack
28.886125,0D0,126D0460D0022800,Normal
28.88916,0D0,126D0C60D0022800,Attack
28.894196,0D0,1A6D0460CF022800,Normal
28.896209,0D0,1A6D0C60CF022800,Attack
28.905588,0D0,226D0460CE022800,Normal
28.907584,0D0,226D0C60CE022800,Attack
28.915082,0D0,2A6D0460CD022800,Normal
28.917088,0D0,2A6D0C60CD022800,Attack
28.927124,0D0,326D0460CD022700,Normal
28.930215,0D0,326D0C60CD022700,Attack
28.934036,0D0,3A6D0460CC022700,Normal
28.936083,0D0,3A6D0C60CC022700,Attack
28.946099,0D0,426D0460CA022800,Normal
28.9481,0D0,426D0C60CA022800,Attack
28.95432,0D0,4A6D0460C9022800,Normal
28.956336,0D0,4A6D0C60C9022800,Attack
28.965076,0D0,526D0460C9022700,Normal
28.967092,0D0,526D0C60C9022700,Attack
28.974877,0D0,5A6D0460C8022700,Normal
28.97693,0D0,5A6D0C60C8022700,Attack
28.985093,0D0,626D0460C7022700,Normal
28.9871,0D0,626D0C60C7022700,Attack
28.994203,0D0,6A6D0460C6022700,Normal
28.996207,0D0,6A6D0C60C6022700,Attack
29.005653,0D0,726D0460C5022700,Normal
29.008692,0D0,726D0C60C5022700,Attack
29.014054,0D0,7A6D0460C4022700,Normal
29.016038,0D0,7A6D0C60C4022700,Attack
29.027099,0D0,026D0460D3022700,Normal
29.029147,0D0,026D0C60D3022700,Attack
29.034376,0D0,0A6D0460D2022700,Normal
29.037395,0D0,0A6D0C60D2022700,Attack
29.045089,0D0,126D0460D1022700,Normal
29.047117,0D0,126D0C60D1022700,Attack
29.054327,0D0,1A6D0460D0022700,Normal
29.056337,0D0,1A6D0C60D0022700,Attack
29.066107,0D0,226D0460CF022700,Normal
29.068094,0D0,226D0C60CF022700,Attack
29.07485,0D0,2A6D0460CE022700,Normal
29.076864,0D0,2A6D0C60CE022700,Attack
29.085099,0D0,326D0460CD022700,Normal
29.087089,0D0,326D0C60CD022700,Attack
29.095092,0D0,3A6D0460CC022700,Normal
29.097179,0D0,3A6D0C60CC022700,Attack
29.105624,0D0,426D0460CB022700,Normal
29.108645,0D0,426D0C60CB022700,Attack
29.114097,0D0,4A6D0460CA022700,Normal
29.116086,0D0,4A6D0C60CA022700,Attack
29.127088,0D0,526D0460C9022700,Normal
29.130149,0D0,526D0C60C9022700,Attack
29.13407,0D0,5A6D0460C8022700,Normal
29.136092,0D0,5A6D0C60C8022700,Attack
29.145051,0D0,626D0460C7022700,Normal
29.147091,0D0,626D0C60C7022700,Attack
29.154328,0D0,6A6D0460C6022700,Normal
29.156333,0D0,6A6D0C60C6022700,Attack
29.1651,0D0,726D0460C5022700,Normal
29.167086,0D0,726D0C60C5022700,Attack
29.174752,0D0,7A6D0460C4022700,Normal
29.176741,0D0,7A6D0C60C4022700,Attack
29.186089,0D0,026D0460D4022600,Normal
29.18911,0D0,026D0C60D4022600,Attack
29.195212,0D0,0A6D0460D3022600,Normal
29.197211,0D0,0A6D0C60D3022600,Attack
29.204835,0D0,126D0460D2022600,Normal
29.206813,0D0,126D0C60D2022600,Attack
29.215084,0D0,1A6D0460D1022600,Normal
29.217103,0D0,1A6D0C60D1022600,Attack
29.227085,0D0,226D0460D0022600,Normal
29.2291,0D0,226D0C60D0022600,Attack
29.234399,0D0,2A6D0460CF022600,Normal
29.236423,0D0,2A6D0C60CF022600,Attack
29.245298,0D0,326D0460CD022700,Normal
29.247233,0D0,326D0C60CD022700,Attack
29.254302,0D0,3A6D0460CC022700,Normal
29.256323,0D0,3A6D0C60CC022700,Attack
29.265096,0D0,426D0460CB022700,Normal
29.268092,0D0,426D0C60CB022700,Attack
29.274423,0D0,4A6D0460CA022700,Normal
29.27747,0D0,4A6D0C60CA022700,Attack
29.285022,0D0,526D0460C9022700,Normal
29.287054,0D0,526D0C60C9022700,Attack
29.29408,0D0,5A6D0460C8022700,Normal
29.296095,0D0,5A6D0C60C8022700,Attack
29.305583,0D0,626D0460C7022700,Normal
29.30757,0D0,626D0C60C7022700,Attack
29.314339,0D0,6A6D0460C6022700,Normal
29.316332,0D0,6A6D0C60C6022700,Attack
29.327122,0D0,726D0460C6022600,Normal
29.329131,0D0,726D0C60C6022600,Attack
29.335052,0D0,7A6D0460C5022600,Normal
29.337077,0D0,7A6D0C60C5022600,Attack
29.345086,0D0,026D0460D2022800,Normal
29.347085,0D0,026D0C60D2022800,Attack
29.354341,0D0,0A6D0460D1022800,Normal
29.357366,0D0,0A6D0C60D1022800,Attack
29.366111,0D0,126D0460D0022800,Normal
29.368092,0D0,126D0C60D0022800,Attack
29.374547,0D0,1A6D0460CF022800,Normal
29.376529,0D0,1A6D0C60CF022800,Attack
29.385109,0D0,226D0460CE022800,Normal
29.387088,0D0,226D0C60CE022800,Attack
29.395116,0D0,2A6D0460CD022800,Normal
29.39718,0D0,2A6D0C60CD022800,Attack
29.405524,0D0,326D0460CC022800,Normal
29.408615,0D0,326D0C60CC022800,Attack
29.414095,0D0,3A6D0460CB022800,Normal
29.41608,0D0,3A6D0C60CB022800,Attack
29.427144,0D0,426D0460CA022800,Normal
29.429107,0D0,426D0C60CA022800,Attack
29.434202,0D0,4A6D0460C9022800,Normal
29.436204,0D0,4A6D0C60C9022800,Attack
29.445611,0D0,526D0460C8022800,Normal
29.448629,0D0,526D0C60C8022800,Attack
29.45504,0D0,5A6D0460C7022800,Normal
29.458087,0D0,5A6D0C60C7022800,Attack
29.46507,0D0,626D0460C6022800,Normal
29.467083,0D0,626D0C60C6022800,Attack
29.474452,0D0,6A6D0460C5022800,Normal
29.477508,0D0,6A6D0C60C5022800,Attack
29.486086,0D0,726D0460C4022800,Normal
29.489123,0D0,726D0C60C4022800,Attack
29.494216,0D0,7A6D0460C3022800,Normal
29.496209,0D0,7A6D0C60C3022800,Attack
29.505592,0D0,026D0460D2022800,Normal
29.508612,0D0,026D0C60D2022800,Attack
29.514465,0D0,0A6D0460D1022800,Normal
29.517517,0D0,0A6D0C60D1022800,Attack
29.527102,0D0,126D0460D0022800,Normal
29.52907,0D0,126D0C60D0022800,Attack
29.534102,0D0,1A6D0460CF022800,Normal
29.536034,0D0,1A6D0C60CF022800,Attack
29.546115,0D0,226D0460CE022800,Normal
29.548132,0D0,226D0C60CE022800,Attack
29.554367,0D0,2A6D0460CD022800,Normal
29.556346,0D0,2A6D0C60CD022800,Attack
29.565091,0D0,326D0460CD022700,Normal
29.567086,0D0,326D0C60CD022700,Attack
29.574359,0D0,3A6D0460CC022700,Normal
29.576341,0D0,3A6D0C60CC022700,Attack
29.585093,0D0,426D0460CB022700,Normal
29.587027,0D0,426D0C60CB022700,Attack
29.594123,0D0,4A6D0460CA022700,Normal
29.59615,0D0,4A6D0C60CA022700,Attack
29.605747,0D0,526D0460C9022700,Normal
29.608786,0D0,526D0C60C9022700,Attack
29.61408,0D0,5A6D0460C8022700,Normal
29.616054,0D0,5A6D0C60C8022700,Attack
29.627084,0D0,626D0460C8022600,Normal
29.629156,0D0,626D0C60C8022600,Attack
29.635243,0D0,6A6D0460C7022600,Normal
29.637306,0D0,6A6D0C60C7022600,Attack
29.64505,0D0,726D0460C6022600,Normal
29.64708,0D0,726D0C60C6022600,Attack
29.654065,0D0,7A6D0460C5022600,Normal
29.656082,0D0,7A6D0C60C5022600,Attack
29.666088,0D0,026D0460D4022600,Normal
29.66909,0D0,026D0C60D4022600,Attack
29.674439,0D0,0A6D0460D3022600,Normal
29.677459,0D0,0A6D0C60D3022600,Attack
29.685103,0D0,126D0460D2022600,Normal
29.687095,0D0,126D0C60D2022600,Attack
29.695122,0D0,1A6D0460D1022600,Normal
29.697154,0D0,1A6D0C60D1022600,Attack
29.705575,0D0,226D0460D0022600,Normal
29.70862,0D0,226D0C60D0022600,Attack
29.714079,0D0,2A6D0460CF022600,Normal
29.716081,0D0,2A6D0C60CF022600,Attack
29.727063,0D0,326D0460CE022600,Normal
29.729061,0D0,326D0C60CE022600,Attack
29.734342,0D0,3A6D0460CD022600,Normal
29.736383,0D0,3A6D0C60CD022600,Attack
29.745016,0D0,426D0460CC022600,Normal
29.747046,0D0,426D0C60CC022600,Attack
29.754264,0D0,4A6D0460CB022600,Normal
29.756322,0D0,4A6D0C60CB022600,Attack
29.765072,0D0,526D0460CA022600,Normal
29.767069,0D0,526D0C60CA022600,Attack
29.774423,0D0,5A6D0460C9022600,Normal
29.777447,0D0,5A6D0C60C9022600,Attack
29.786121,0D0,626D0460C8022600,Normal
29.789185,0D0,626D0C60C8022600,Attack
29.795244,0D0,6A6D0460C7022600,Normal
29.797273,0D0,6A6D0C60C7022600,Attack
29.805712,0D0,726D0460C6022600,Normal
29.808723,0D0,726D0C60C6022600,Attack
29.815075,0D0,7A6D0460C5022600,Normal
29.817071,0D0,7A6D0C60C5022600,Attack
29.827083,0D0,026D0460D4022600,Normal
29.829158,0D0,026D0C60D4022600,Attack
29.834395,0D0,0A6D0460D3022600,Normal
29.837436,0D0,0A6D0C60D3022600,Attack
29.846103,0D0,126D0460D2022600,Normal
29.849123,0D0,126D0C60D2022600,Attack
29.854064,0D0,1A6D0460D1022600,Normal
29.857099,0D0,1A6D0C60D1022600,Attack
29.865073,0D0,226D0460D1022500,Normal
29.867075,0D0,226D0C60D1022500,Attack
29.87438,0D0,2A6D0460D0022500,Normal
29.87644,0D0,2A6D0C60D0022500,Attack
29.88509,0D0,326D0460CD022700,Normal
29.887087,0D0,326D0C60CD022700,Attack
29.894131,0D0,3A6D0460CC022700,Normal
29.897165,0D0,3A6D0C60CC022700,Attack
29.905654,0D0,426D0460CB022700,Normal
29.908679,0D0,426D0C60CB022700,Attack
29.914313,0D0,4A6D0460CA022700,Normal
29.916331,0D0,4A6D0C60CA022700,Attack
29.927044,0D0,526D0460C9022700,Normal
29.929096,0D0,526D0C60C9022700,Attack
29.935088,0D0,5A6D0460C8022700,Normal
29.93712,0D0,5A6D0C60C8022700,Attack
29.945454,0D0,626D0460C6022800,Normal
29.947456,0D0,626D0C60C6022800,Attack
29.954313,0D0,6A6D0460C5022800,Normal
29.95633,0D0,6A6D0C60C5022800,Attack
29.966121,0D0,726D0460C4022800,Normal
29.968103,0D0,726D0C60C4022800,Attack
29.974393,0D0,7A6D0460C3022800,Normal
29.976396,0D0,7A6D0C60C3022800,Attack
29.985091,0D0,026D0460D2022800,Normal
29.987092,0D0,026D0C60D2022800,Attack
29.996244,0D0,0A6D0460D1022800,Normal
29.999266,0D0,0A6D0C60D1022800,Attack
30.005573,0D0,126D0460D0022800,Normal
30.00755,0D0,126D0C60D0022800,Attack
30.014078,0D0,1A6D0460CF022800,Normal
30.016077,0D0,1A6D0C60CF022800,Attack
30.027093,0D0,226D0460CF022700,Normal
30.029149,0D0,226D0C60CF022700,Attack
30.034564,0D0,2A6D0460CE022700,Normal
30.036563,0D0,2A6D0C60CE022700,Attack
30.045034,0D0,326D0460CD022700,Normal
30.047071,0D0,326D0C60CD022700,Attack
30.055074,0D0,3A6D0460CC022700,Normal
30.057123,0D0,3A6D0C60CC022700,Attack
30.065068,0D0,426D0460CA022800,Normal
30.067066,0D0,426D0C60CA022800,Attack
30.074375,0D0,4A6D0460C9022800,Normal
30.077402,0D0,4A6D0C60C9022800,Attack
30.08611,0D0,526D0460CA022600,Normal
30.088145,0D0,526D0C60CA022600,Attack
30.095115,0D0,5A6D0460C9022600,Normal
30.097177,0D0,5A6D0C60C9022600,Attack
30.104745,0D0,626D0460C8022600,Normal
30.106773,0D0,626D0C60C8022600,Attack
30.114349,0D0,6A6D0460C7022600,Normal
30.116329,0D0,6A6D0C60C7022600,Attack
30.127064,0D0,726D0460C6022600,Normal
30.130061,0D0,726D0C60C6022600,Attack
30.134494,0D0,7A6D0460C5022600,Normal
30.137487,0D0,7A6D0C60C5022600,Attack
30.146028,0D0,026D0460D4022600,Normal
30.147047,0D0,026D0C60D4022600,Attack
30.1543,0D0,0A6D0460D3022600,Normal
30.156376,0D0,0A6D0C60D3022600,Attack
30.165061,0D0,126D0460D2022600,Normal
30.167089,0D0,126D0C60D2022600,Attack
30.174406,0D0,1A6D0460D1022600,Normal
30.1764,0D0,1A6D0C60D1022600,Attack
30.185089,0D0,226D0460D0022600,Normal
30.187085,0D0,226D0C60D0022600,Attack
30.194194,0D0,2A6D0460CF022600,Normal
30.197191,0D0,2A6D0C60CF022600,Attack
30.205813,0D0,326D0460CF022500,Normal
30.208775,0D0,326D0C60CF022500,Attack
30.214073,0D0,3A6D0460CE022500,Normal
30.216068,0D0,3A6D0C60CE022500,Attack
30.227129,0D0,426D0460CD022500,Normal
30.230139,0D0,426D0C60CD022500,Attack
30.235072,0D0,4A6D0460CC022500,Normal
30.237101,0D0,4A6D0C60CC022500,Attack
30.245076,0D0,526D0460CB022500,Normal
30.247071,0D0,526D0C60CB022500,Attack
30.254075,0D0,5A6D0460CA022500,Normal
30.256064,0D0,5A6D0C60CA022500,Attack
30.266065,0D0,626D0460C9022500,Normal
30.269072,0D0,626D0C60C9022500,Attack
30.274298,0D0,6A6D0460C8022500,Normal
30.276342,0D0,6A6D0C60C8022500,Attack
30.285032,0D0,726D0460C8022400,Normal
30.286048,0D0,726D0C60C8022400,Attack
30.295095,0D0,7A6D0460C7022400,Normal
30.297155,0D0,7A6D0C60C7022400,Attack
30.30551,0D0,026D0460D6022400,Normal
30.308594,0D0,026D0C60D6022400,Attack
30.314265,0D0,0A6D0460D5022400,Normal
30.316287,0D0,0A6D0C60D5022400,Attack
30.327033,0D0,126D0460D3022500,Normal
30.329074,0D0,126D0C60D3022500,Attack
30.333992,0D0,1A6D0460D2022500,Normal
30.33603,0D0,1A6D0C60D2022500,Attack
30.345033,0D0,226D0460D1022500,Normal
30.347016,0D0,226D0C60D1022500,Attack
30.354469,0D0,2A6D0460D0022500,Normal
30.35649,0D0,2A6D0C60D0022500,Attack
30.365033,0D0,326D0460CF022500,Normal
30.366054,0D0,326D0C60CF022500,Attack
30.374301,0D0,3A6D0460CE022500,Normal
30.376324,0D0,3A6D0C60CE022500,Attack
30.386033,0D0,426D0460CD022500,Normal
30.388049,0D0,426D0C60CD022500,Attack
30.39407,0D0,4A6D0460CC022500,Normal
30.396104,0D0,4A6D0C60CC022500,Attack
30.405615,0D0,526D0460CB022500,Normal
30.406657,0D0,526D0C60CB022500,Attack
30.41503,0D0,5A6D0460CA022500,Normal
30.416034,0D0,5A6D0C60CA022500,Attack
30.42705,0D0,626D0460C9022500,Normal
30.429073,0D0,626D0C60C9022500,Attack
30.434012,0D0,6A6D0460C8022500,Normal
30.436075,0D0,6A6D0C60C8022500,Attack
30.445282,0D0,726D0460C6022600,Normal
30.447321,0D0,726D0C60C6022600,Attack
30.454007,0D0,7A6D0460C5022600,Normal
30.456033,0D0,7A6D0C60C5022600,Attack
30.465012,0D0,026D0460D4022600,Normal
30.466033,0D0,026D0C60D4022600,Attack
30.474301,0D0,0A6D0460D3022600,Normal
30.476322,0D0,0A6D0C60D3022600,Attack
30.485032,0D0,126D0460D2022600,Normal
30.487052,0D0,126D0C60D2022600,Attack
30.494049,0D0,1A6D0460D1022600,Normal
30.496091,0D0,1A6D0C60D1022600,Attack
30.505615,0D0,226D0460D0022600,Normal
30.507653,0D0,226D0C60D0022600,Attack
30.514319,0D0,2A6D0460CF022600,Normal
30.516343,0D0,2A6D0C60CF022600,Attack
30.527071,0D0,326D0460CE022600,Normal
30.529099,0D0,326D0C60CE022600,Attack
30.534509,0D0,3A6D0460CD022600,Normal
30.536532,0D0,3A6D0C60CD022600,Attack
30.545053,0D0,426D0460CB022700,Normal
30.547067,0D0,426D0C60CB022700,Attack
30.554404,0D0,4A6D0460CA022700,Normal
30.556428,0D0,4A6D0C60CA022700,Attack
30.56603,0D0,526D0460C9022700,Normal
30.568048,0D0,526D0C60C9022700,Attack
30.574279,0D0,5A6D0460C8022700,Normal
30.576302,0D0,5A6D0C60C8022700,Attack
30.584982,0D0,626D0460C7022700,Normal
30.587002,0D0,626D0C60C7022700,Attack
30.595065,0D0,6A6D0460C6022700,Normal
30.59713,0D0,6A6D0C60C6022700,Attack
30.605633,0D0,726D0460C5022700,Normal
30.607654,0D0,726D0C60C5022700,Attack
30.61401,0D0,7A6D0460C4022700,Normal
30.616032,0D0,7A6D0C60C4022700,Attack
30.627083,0D0,026D0460D3022700,Normal
30.629111,0D0,026D0C60D3022700,Attack
30.634187,0D0,0A6D0460D2022700,Normal
30.636186,0D0,0A6D0C60D2022700,Attack
30.645058,0D0,126D0460D2022600,Normal
30.647076,0D0,126D0C60D2022600,Attack
30.655065,0D0,1A6D0460D1022600,Normal
30.657092,0D0,1A6D0C60D1022600,Attack
30.665094,0D0,226D0460CE022800,Normal
30.667104,0D0,226D0C60CE022800,Attack
30.67431,0D0,2A6D0460CD022800,Normal
30.676312,0D0,2A6D0C60CD022800,Attack
30.686086,0D0,326D0460CD022700,Normal
30.689093,0D0,326D0C60CD022700,Attack
30.694115,0D0,3A6D0460CC022700,Normal
30.696091,0D0,3A6D0C60CC022700,Attack
30.70562,0D0,426D0460CB022700,Normal
30.707604,0D0,426D0C60CB022700,Attack
30.714442,0D0,4A6D0460CA022700,Normal
30.716425,0D0,4A6D0C60CA022700,Attack
30.727092,0D0,526D0460C9022700,Normal
30.729123,0D0,526D0C60C9022700,Attack
30.734212,0D0,5A6D0460C8022700,Normal
30.736225,0D0,5A6D0C60C8022700,Attack
30.746071,0D0,626D0460C7022700,Normal
30.749147,0D0,626D0C60C7022700,Attack
30.754569,0D0,6A6D0460C6022700,Normal
30.756565,0D0,6A6D0C60C6022700,Attack
30.765062,0D0,726D0460C5022700,Normal
30.767085,0D0,726D0C60C5022700,Attack
30.774306,0D0,7A6D0460C4022700,Normal
30.776322,0D0,7A6D0C60C4022700,Attack
30.78509,0D0,026D0460D3022700,Normal
30.787077,0D0,026D0C60D3022700,Attack
30.794108,0D0,0A6D0460D2022700,Normal
30.796092,0D0,0A6D0C60D2022700,Attack
30.805674,0D0,126D0460D1022700,Normal
30.808702,0D0,126D0C60D1022700,Attack
30.814113,0D0,1A6D0460D0022700,Normal
30.816085,0D0,1A6D0C60D0022700,Attack
30.827087,0D0,226D0460D0022600,Normal
30.829099,0D0,226D0C60D0022600,Attack
30.834382,0D0,2A6D0460CF022600,Normal
30.836353,0D0,2A6D0C60CF022600,Attack
30.845033,0D0,326D0460CD022700,Normal
30.847068,0D0,326D0C60CD022700,Attack
30.854036,0D0,3A6D0460CC022700,Normal
30.856036,0D0,3A6D0C60CC022700,Attack
30.866067,0D0,426D0460CC022600,Normal
30.869105,0D0,426D0C60CC022600,Attack
30.874297,0D0,4A6D0460CB022600,Normal
30.876281,0D0,4A6D0C60CB022600,Attack
30.885092,0D0,526D0460CB022500,Normal
30.887083,0D0,526D0C60CB022500,Attack
30.895079,0D0,5A6D0460CA022500,Normal
30.897148,0D0,5A6D0C60CA022500,Attack
30.905557,0D0,626D0460C8022600,Normal
30.908621,0D0,626D0C60C8022600,Attack
30.914069,0D0,6A6D0460C7022600,Normal
30.91608,0D0,6A6D0C60C7022600,Attack
30.927075,0D0,726D0460C6022600,Normal
30.929125,0D0,726D0C60C6022600,Attack
30.93404,0D0,7A6D0460C5022600,Normal
30.93606,0D0,7A6D0C60C5022600,Attack
30.945229,0D0,026D0460D5022500,Normal
30.947198,0D0,026D0C60D5022500,Attack
30.954577,0D0,0A6D0460D4022500,Normal
30.956558,0D0,0A6D0C60D4022500,Attack
30.965062,0D0,126D0460D3022500,Normal
30.967059,0D0,126D0C60D3022500,Attack
30.974168,0D0,1A6D0460D2022500,Normal
30.977279,0D0,1A6D0C60D2022500,Attack
30.986031,0D0,226D0460D0022600,Normal
30.989065,0D0,226D0C60D0022600,Attack
30.994209,0D0,2A6D0460CF022600,Normal
30.997263,0D0,2A6D0C60CF022600,Attack
31.005638,0D0,326D0460CE022600,Normal
31.008684,0D0,326D0C60CE022600,Attack
31.015156,0D0,3A6D0460CD022600,Normal
31.017185,0D0,3A6D0C60CD022600,Attack
31.027075,0D0,426D0460CC022600,Normal
31.029129,0D0,426D0C60CC022600,Attack
31.034411,0D0,4A6D0460CB022600,Normal
31.03641,0D0,4A6D0C60CB022600,Attack
31.046056,0D0,526D0460CA022600,Normal
31.049114,0D0,526D0C60CA022600,Attack
31.054064,0D0,5A6D0460C9022600,Normal
31.05606,0D0,5A6D0C60C9022600,Attack
31.065079,0D0,626D0460C8022600,Normal
31.067076,0D0,626D0C60C8022600,Attack
31.075231,0D0,6A6D0460C7022600,Normal
31.077304,0D0,6A6D0C60C7022600,Attack
31.085026,0D0,726D0460C5022700,Normal
31.087064,0D0,726D0C60C5022700,Attack
31.094113,0D0,7A6D0460C4022700,Normal
31.096148,0D0,7A6D0C60C4022700,Attack
31.105807,0D0,026D0460D3022700,Normal
31.108804,0D0,026D0C60D3022700,Attack
31.113998,0D0,0A6D0460D2022700,Normal
31.116072,0D0,0A6D0C60D2022700,Attack
31.127041,0D0,126D0460D1022700,Normal
31.129075,0D0,126D0C60D1022700,Attack
31.135046,0D0,1A6D0460D0022700,Normal
31.137026,0D0,1A6D0C60D0022700,Attack
31.145074,0D0,226D0460CF022700,Normal
31.147071,0D0,226D0C60CF022700,Attack
31.154103,0D0,2A6D0460CE022700,Normal
31.156049,0D0,2A6D0C60CE022700,Attack
31.166076,0D0,326D0460CD022700,Normal
31.169116,0D0,326D0C60CD022700,Attack
31.174221,0D0,3A6D0460CC022700,Normal
31.176197,0D0,3A6D0C60CC022700,Attack
31.185103,0D0,426D0460CA022800,Normal
31.187075,0D0,426D0C60CA022800,Attack
31.195057,0D0,4A6D0460C9022800,Normal
31.198114,0D0,4A6D0C60C9022800,Attack
31.205705,0D0,526D0460C8022800,Normal
31.208708,0D0,526D0C60C8022800,Attack
31.214082,0D0,5A6D0460C7022800,Normal
31.216059,0D0,5A6D0C60C7022800,Attack
31.227075,0D0,626D0460C6022800,Normal
31.229108,0D0,626D0C60C6022800,Attack
31.234064,0D0,6A6D0460C5022800,Normal
31.236058,0D0,6A6D0C60C5022800,Attack
31.24522,0D0,726D0460C4022800,Normal
31.247199,0D0,726D0C60C4022800,Attack
31.255053,0D0,7A6D0460C3022800,Normal
31.25708,0D0,7A6D0C60C3022800,Attack
31.26506,0D0,026D0460D1022900,Normal
31.267061,0D0,026D0C60D1022900,Attack
31.274223,0D0,0A6D0460D0022900,Normal
31.276202,0D0,0A6D0C60D0022900,Attack
31.286071,0D0,126D0460D0022800,Normal
31.289134,0D0,126D0C60D0022800,Attack
31.294179,0D0,1A6D0460CF022800,Normal
31.296164,0D0,1A6D0C60CF022800,Attack
31.305629,0D0,226D0460CE022800,Normal
31.307567,0D0,226D0C60CE022800,Attack
31.315043,0D0,2A6D0460CD022800,Normal
31.317068,0D0,2A6D0C60CD022800,Attack
31.327072,0D0,326D0460CC022800,Normal
31.329121,0D0,326D0C60CC022800,Attack
31.334052,0D0,3A6D0460CB022800,Normal
31.336058,0D0,3A6D0C60CB022800,Attack
31.346076,0D0,426D0460CB022700,Normal
31.349093,0D0,426D0C60CB022700,Attack
31.35456,0D0,4A6D0460CA022700,Normal
31.356558,0D0,4A6D0C60CA022700,Attack
31.365057,0D0,526D0460C9022700,Normal
31.367074,0D0,526D0C60C9022700,Attack
31.375197,0D0,5A6D0460C8022700,Normal
31.377234,0D0,5A6D0C60C8022700,Attack
31.385065,0D0,626D0460C7022700,Normal
31.387084,0D0,626D0C60C7022700,Attack
31.394077,0D0,6A6D0460C6022700,Normal
31.396062,0D0,6A6D0C60C6022700,Attack
31.405644,0D0,726D0460C6022600,Normal
31.408606,0D0,726D0C60C6022600,Attack
31.414063,0D0,7A6D0460C5022600,Normal
31.416075,0D0,7A6D0C60C5022600,Attack
31.427092,0D0,026D0460D4022600,Normal
31.42904,0D0,026D0C60D4022600,Attack
31.434389,0D0,0A6D0460D3022600,Normal
31.43633,0D0,0A6D0C60D3022600,Attack
31.445456,0D0,126D0460D2022600,Normal
31.447498,0D0,126D0C60D2022600,Attack
31.453997,0D0,1A6D0460D1022600,Normal
31.456042,0D0,1A6D0C60D1022600,Attack
31.466082,0D0,226D0460D0022600,Normal
31.469093,0D0,226D0C60D0022600,Attack
31.474177,0D0,2A6D0460CF022600,Normal
31.476162,0D0,2A6D0C60CF022600,Attack
31.485079,0D0,326D0460CE022600,Normal
31.487074,0D0,326D0C60CE022600,Attack
31.495038,0D0,3A6D0460CD022600,Normal
31.497049,0D0,3A6D0C60CD022600,Attack
31.505507,0D0,426D0460CD022500,Normal
31.507486,0D0,426D0C60CD022500,Attack
31.514512,0D0,4A6D0460CC022500,Normal
31.516499,0D0,4A6D0C60CC022500,Attack
31.527064,0D0,526D0460CB022500,Normal
31.529099,0D0,526D0C60CB022500,Attack
31.53406,0D0,5A6D0460CA022500,Normal
31.536056,0D0,5A6D0C60CA022500,Attack
31.545091,0D0,626D0460C9022500,Normal
31.547046,0D0,626D0C60C9022500,Attack
31.554577,0D0,6A6D0460C8022500,Normal
31.556571,0D0,6A6D0C60C8022500,Attack
31.565055,0D0,726D0460C6022600,Normal
31.567042,0D0,726D0C60C6022600,Attack
31.574039,0D0,7A6D0460C5022600,Normal
31.57603,0D0,7A6D0C60C5022600,Attack
31.586022,0D0,026D0460D5022500,Normal
31.588065,0D0,026D0C60D5022500,Attack
31.594081,0D0,0A6D0460D4022500,Normal
