Time,ID,Data,Label
1160000047.976552,0D0,4A4F04664BFFA300,Attack
1160000047.987453,0D0,524F04604AFFA300,Attack
1160000047.996476,0D0,5A4F046048FFA400,Attack
1160000048.008186,0D0,624F046247FFA400,Attack
1160000048.016469,0D0,6A4F046243FFA700,Attack
1160000048.027743,0D0,724F046242FFA700,Attack
1160000048.036474,0D0,7A4F046442FFA600,Attack
1160000048.050566,0D0,024F046451FFA600,Attack
1160000048.056637,0D0,0A4F046651FFA500,Attack
1160000048.067539,0D0,124F046650FFA500,Attack
1160000048.076435,0D0,1A4F046050FFA400,Attack
1160000048.087525,0D0,224F04604FFFA400,Attack
1160000048.096457,0D0,2A4F04624EFFA400,Attack
1160000048.108238,0D0,324F04624DFFA400,Attack
1160000048.116471,0D0,3A4F04624EFFA200,Attack
1160000048.127822,0D0,424F04644DFFA200,Attack
1160000048.136517,0D0,4A4F04644FFF9F00,Attack
1160000048.148535,0D0,524F04664EFF9F00,Attack
1160000048.156632,0D0,5A4F04664DFF9F00,Attack
1160000048.167495,0D0,624F04604CFF9F00,Attack
1160000048.176484,0D0,6A4F04604BFF9F00,Attack
1160000048.187743,0D0,724F04624AFF9F00,Attack
1160000048.196859,0D0,7A4F04624AFF9E00,Attack
1160000048.207244,0D0,024F046459FF9E00,Attack
1160000048.216469,0D0,0A4F04645AFF9C00,Attack
1160000048.227787,0D0,124F046459FF9C00,Attack
1160000048.236486,0D0,1A4F046656FF9E00,Attack
1160000048.248586,0D0,224F046655FF9E00,Attack
1160000048.256486,0D0,2A4F046055FF9D00,Attack
1160000048.267508,0D0,324F046054FF9D00,Attack
1160000048.276484,0D0,3A4F046253FF9D00,Attack
1160000048.28768,0D0,424F046252FF9D00,Attack
1160000048.29651,0D0,4A4F046452FF9C00,Attack
1160000048.307513,0D0,524F046451FF9C00,Attack
1160000048.316435,0D0,5A4E046451FF9B00,Attack
1160000048.327682,0D0,624E046650FF9B00,Attack
1160000048.336435,0D0,6A4E04664EFF9C00,Attack
1160000048.350586,0D0,724E04604DFF9C00,Attack
1160000048.356653,0D0,7A4E04604AFF9E00,Attack
1160000048.367574,0D0,024E046259FF9E00,Attack
1160000048.376651,0D0,0A4E04625AFF9C00,Attack
1160000048.38798,0D0,124E046459FF9C00,Attack
1160000048.396503,0D0,1A4E046457FF9D00,Attack
1160000048.407768,0D0,224E046456FF9D00,Attack
1160000048.416438,0D0,2A4E046654FF9E00,Attack
1160000048.427733,0D0,324E046653FF9E00,Attack
1160000048.43652,0D0,3A4E046052FF9E00,Attack
1160000048.448581,0D0,424E046051FF9E00,Attack
1160000048.456669,0D0,4A4E04624EFFA000,Attack
1160000048.467487,0D0,524E04624DFFA000,Attack
1160000048.476479,0D0,5A4E04644CFFA000,Attack
1160000048.487552,0D0,624E04644BFFA000,Attack
1160000048.496502,0D0,6A4E04644BFF9F00,Attack
1160000048.507556,0D0,724E04664AFF9F00,Attack
1160000048.516528,0D0,7A4E046646FFA200,Attack
1160000048.527625,0D0,024E046055FFA200,Attack
1160000048.536532,0D0,0A4E046054FFA200,Attack
1160000048.548528,0D0,124E046253FFA200,Attack
1160000048.556622,0D0,1A4E046251FFA300,Attack
1160000048.567591,0D0,224E046450FFA300,Attack
1160000048.576484,0D0,2A4E04644FFFA300,Attack
1160000048.587548,0D0,324E04644EFFA300,Attack
1160000048.596492,0D0,3A4E04664DFFA300,Attack
1160000048.607524,0D0,424E04664CFFA300,Attack
1160000048.616475,0D0,4A4E046049FFA500,Attack
1160000048.62768,0D0,524E046048FFA500,Attack
1160000048.636446,0D0,5A4E046248FFA400,Attack
1160000048.650521,0D0,624E046247FFA400,Attack
1160000048.656593,0D0,6A4E046448FFA200,Attack
1160000048.667587,0D0,724E046447FFA200,Attack
1160000048.676427,0D0,7A4D046446FFA200,Attack
1160000048.687561,0D0,024D046655FFA200,Attack
1160000048.696527,0D0,0A4D046655FFA100,Attack
1160000048.707513,0D0,124D046054FFA100,Attack
1160000048.716471,0D0,1A4D046051FFA300,Attack
1160000048.727634,0D0,224D046250FFA300,Attack
1160000048.736484,0D0,2A4D046250FFA200,Attack
1160000048.748543,0D0,324D04644FFFA200,Attack
1160000048.756683,0D0,3A4D046450FFA000,Attack
1160000048.767549,0D0,424D04664FFFA000,Attack
1160000048.776891,0D0,4A4D04664DFFA100,Attack
1160000048.7875,0D0,524D04664CFFA100,Attack
1160000048.796472,0D0,5A4D04604BFFA100,Attack
1160000048.807466,0D0,624D04604AFFA100,Attack
1160000048.815514,0D0,6A4D046249FFA100,Attack
1160000048.82782,0D0,724D046248FFA100,Attack
1160000048.836503,0D0,7A4D046449FF9F00,Attack
1160000048.848543,0D0,024D046458FF9F00,Attack
1160000048.857147,0D0,0A4D046656FFA000,Attack
1160000048.86756,0D0,124C046655FFA000,Attack
1160000048.876693,0D0,1A4C046656FF9E00,Attack
1160000048.887578,0D0,224C046055FF9E00,Attack
1160000048.89655,0D0,2A4C046056FF9C00,Attack
1160000048.907533,0D0,324C046255FF9C00,Attack
1160000048.916476,0D0,3A4C046254FF9C00,Attack
1160000048.927638,0D0,424C046453FF9C00,Attack
1160000048.936414,0D0,4A4C046452FF9C00,Attack
1160000048.949517,0D0,524C046651FF9C00,Attack
1160000048.956625,0D0,5A4C046651FF9B00,Attack
1160000048.967508,0D0,624C046650FF9B00,Attack
1160000048.976482,0D0,6A4C04604FFF9B00,Attack
1160000048.987542,0D0,724C04604EFF9B00,Attack
1160000048.996487,0D0,7A4C04624DFF9B00,Attack
1160000049.00751,0D0,024C04625CFF9B00,Attack
1160000049.016479,0D0,0A4B046459FF9D00,Attack
1160000049.02764,0D0,124B046458FF9D00,Attack
1160000049.037053,0D0,1A4B046659FF9B00,Attack
1160000049.048568,0D0,224B046658FF9B00,Attack
1160000049.056644,0D0,2A4B046657FF9B00,Attack
1160000049.067507,0D0,324B046056FF9B00,Attack
1160000049.076464,0D0,3A4B046055FF9B00,Attack
1160000049.086492,0D0,424B046254FF9B00,Attack
1160000049.096487,0D0,4A4B046254FF9A00,Attack
1160000049.107542,0D0,524B046453FF9A00,Attack
1160000049.116427,0D0,5A4B046451FF9B00,Attack
1160000049.127622,0D0,624B046650FF9B00,Attack
1160000049.13651,0D0,6A4B046650FF9A00,Attack
1160000049.148588,0D0,724B04664FFF9A00,Attack
1160000049.156458,0D0,7A4B04604DFF9B00,Attack
1160000049.16753,0D0,024B04605CFF9B00,Attack
1160000049.176478,0D0,0A4B04625AFF9C00,Attack
1160000049.188076,0D0,124B046259FF9C00,Attack
1160000049.196455,0D0,1A4B04645AFF9A00,Attack
1160000049.20755,0D0,224B046459FF9A00,Attack
1160000049.21752,0D0,2A4B046657FF9B00,Attack
1160000049.227713,0D0,324B046656FF9B00,Attack
1160000049.236429,0D0,3A4B046653FF9D00,Attack
1160000049.248933,0D0,424B046052FF9D00,Attack
1160000049.256517,0D0,4A4B046051FF9D00,Attack
1160000049.267542,0D0,524B046250FF9D00,Attack
1160000049.276482,0D0,5A4B04624EFF9E00,Attack
1160000049.287588,0D0,624B04644DFF9E00,Attack
1160000049.29648,0D0,6A4B04644CFF9E00,Attack
1160000049.307546,0D0,724B04664BFF9E00,Attack
1160000049.316432,0D0,7A4B04664AFF9E00,Attack
1160000049.32758,0D0,024B046659FF9E00,Attack
1160000049.336499,0D0,0A4B046057FF9F00,Attack
1160000049.350579,0D0,124B046056FF9F00,Attack
1160000049.356638,0D0,1A4B046254FFA000,Attack
1160000049.367456,0D0,224B046253FFA000,Attack
1160000049.37668,0D0,2A4B046454FF9E00,Attack
1160000049.388111,0D0,324B046453FF9E00,Attack
1160000049.397474,0D0,3A4B046654FF9C00,Attack
1160000049.407504,0D0,424B046653FF9C00,Attack
1160000049.416499,0D0,4A4A046651FF9D00,Attack
1160000049.427524,0D0,524A046050FF9D00,Attack
1160000049.436503,0D0,5A4A04604FFF9D00,Attack
1160000049.450618,0D0,624A04624EFF9D00,Attack
1160000049.456479,0D0,6A4A04624EFF9C00,Attack
1160000049.467544,0D0,724A04644DFF9C00,Attack
1160000049.476438,0D0,7A4A04644EFF9A00,Attack
1160000049.487446,0D0,024A04665DFF9A00,Attack
1160000049.496482,0D0,0A4A04665BFF9B00,Attack
1160000049.507542,0D0,124A04665AFF9B00,Attack
1160000049.517383,0D0,1A4A046058FF9C00,Attack
1160000049.527557,0D0,224A046057FF9C00,Attack
1160000049.536485,0D0,2A4A046257FF9B00,Attack
1160000049.550615,0D0,324A046256FF9B00,Attack
1160000049.556684,0D0,3A4A046457FF9900,Attack
1160000049.567586,0D0,4249046456FF9900,Attack
1160000049.577241,0D0,4A49046657FF9700,Attack
1160000049.587585,0D0,5249046656FF9700,Attack
1160000049.597033,0D0,5A49046655FF9700,Attack
1160000049.607541,0D0,6249046054FF9700,Attack
1160000049.616436,0D0,6A49046053FF9700,Attack
1160000049.627621,0D0,7249046252FF9700,Attack
1160000049.636472,0D0,7A49046253FF9500,Attack
1160000049.649549,0D0,0249046462FF9500,Attack
1160000049.656634,0D0,0A49046462FF9400,Attack
1160000049.667828,0D0,1249046661FF9400,Attack
1160000049.676513,0D0,1A49046661FF9300,Attack
1160000049.687637,0D0,2249046660FF9300,Attack
1160000049.696949,0D0,2A4904605EFF9400,Attack
1160000049.707526,0D0,324904605DFF9400,Attack
1160000049.71648,0D0,3A4904625BFF9500,Attack
1160000049.727564,0D0,424904625AFF9500,Attack
1160000049.736512,0D0,4A4904645DFF9100,Attack
1160000049.750574,0D0,524904645CFF9100,Attack
1160000049.757262,0D0,5A49046659FF9300,Attack
1160000049.767523,0D0,6248046658FF9300,Attack
1160000049.776896,0D0,6A48046657FF9300,Attack
1160000049.787774,0D0,7248046056FF9300,Attack
1160000049.795969,0D0,7A48046055FF9300,Attack
1160000049.807536,0D0,0248046264FF9300,Attack
1160000049.816492,0D0,0A48046263FF9300,Attack
1160000049.827647,0D0,1248046462FF9300,Attack
1160000049.836464,0D0,1A48046462FF9200,Attack
1160000049.850575,0D0,2248046661FF9200,Attack
1160000049.85668,0D0,2A4804665FFF9300,Attack
1160000049.867522,0D0,324804665EFF9300,Attack
1160000049.87678,0D0,3A4804605EFF9200,Attack
1160000049.888044,0D0,424804605DFF9200,Attack
1160000049.896926,0D0,4A4804625DFF9100,Attack
1160000049.907468,0D0,524804625CFF9100,Attack
1160000049.916474,0D0,5A4804645BFF9100,Attack
1160000049.927554,0D0,624804645AFF9100,Attack
1160000049.936517,0D0,6A48046659FF9100,Attack
1160000049.950558,0D0,7248046658FF9100,Attack
1160000049.956618,0D0,7A48046657FF9100,Attack
1160000049.967523,0D0,0248046066FF9100,Attack
1160000049.976477,0D0,0A48046066FF9000,Attack
1160000049.987191,0D0,1248046265FF9000,Attack
1160000049.99687,0D0,1A48046264FF9000,Attack
1160000050.007528,0D0,2248046463FF9000,Attack
1160000050.016426,0D0,2A48046463FF8F00,Attack
1160000050.027464,0D0,3248046662FF8F00,Attack
1160000050.036491,0D0,3A4804665FFF9100,Attack
1160000050.050579,0D0,424804605EFF9100,Attack
1160000050.056465,0D0,4A4804605EFF9000,Attack
1160000050.067523,0D0,524804605DFF9000,Attack
1160000050.076428,0D0,5A4804625CFF9000,Attack
1160000050.089238,0D0,624804625BFF9000,Attack
1160000050.096956,0D0,6A4804645CFF8E00,Attack
1160000050.107532,0D0,724804645BFF8E00,Attack
1160000050.116477,0D0,7A4704665AFF8E00,Attack
1160000050.127335,0D0,0247046669FF8E00,Attack
1160000050.137176,0D0,0A47046069FF8D00,Attack
1160000050.150594,0D0,1247046068FF8D00,Attack
1160000050.156676,0D0,1A47046068FF8C00,Attack
1160000050.167538,0D0,2247046267FF8C00,Attack
1160000050.176494,0D0,2A47046267FF8B00,Attack
1160000050.187184,0D0,3247046466FF8B00,Attack
1160000050.196311,0D0,3A47046466FF8A00,Attack
1160000050.207559,0D0,4247046665FF8A00,Attack
1160000050.216468,0D0,4A47046664FF8A00,Attack
1160000050.227387,0D0,5247046063FF8A00,Attack
1160000050.236513,0D0,5A47046062FF8A00,Attack
1160000050.250573,0D0,6247046061FF8A00,Attack
1160000050.256639,0D0,6A47046261FF8900,Attack
1160000050.267465,0D0,7247046260FF8900,Attack
1160000050.276511,0D0,7A47046461FF8700,Attack
1160000050.287204,0D0,0247046470FF8700,Attack
1160000050.296802,0D0,0A4704666FFF8700,Attack
1160000050.307541,0D0,124704666EFF8700,Attack
1160000050.316786,0D0,1A4704606DFF8700,Attack
1160000050.327522,0D0,224704606CFF8700,Attack
1160000050.336459,0D0,2A4704606DFF8500,Attack
1160000050.348647,0D0,324704626CFF8500,Attack
1160000050.356446,0D0,3A4704626CFF8400,Attack
1160000050.367525,0D0,424704646BFF8400,Attack
1160000050.376644,0D0,4A4704646AFF8400,Attack
1160000050.388209,0D0,5247046669FF8400,Attack
1160000050.396739,0D0,5A4704666BFF8100,Attack
1160000050.407521,0D0,624704666AFF8100,Attack
1160000050.416174,0D0,6A47046068FF8200,Attack
1160000050.428095,0D0,7247046067FF8200,Attack
1160000050.43649,0D0,7A47046268FF8000,Attack
1160000050.450547,0D0,0247046277FF8000,Attack
1160000050.456615,0D0,0A47046476FF8000,Attack
1160000050.467541,0D0,1247046475FF8000,Attack
1160000050.476487,0D0,1A43046475FF7F00,Attack
1160000050.488152,0D0,2243046674FF7F00,Attack
1160000050.496767,0D0,2A43046675FF7D00,Attack
1160000050.507814,0D0,3243046074FF7D00,Attack
1160000050.516475,0D0,3A43046072FF7E00,Attack
1160000050.527517,0D0,4243046071FF7E00,Attack
1160000050.536494,0D0,4A43046271FF7D00,Attack
1160000050.548644,0D0,5243046270FF7D00,Attack
1160000050.55643,0D0,5A43046470FF7C00,Attack
1160000050.567517,0D0,624304646FFF7C00,Attack
1160000050.576527,0D0,6A43046671FF7900,Attack
1160000050.588131,0D0,7243046670FF7900,Attack
1160000050.596802,0D0,7A43046670FF7800,Attack
1160000050.607499,0D0,024304607FFF7800,Attack
1160000050.616482,0D0,0A43046080FF7600,Attack
1160000050.629188,0D0,124304627FFF7600,Attack
1160000050.63641,0D0,1A4304627FFF7500,Attack
1160000050.649496,0D0,224304627EFF7500,Attack
1160000050.656635,0D0,2A4304647FFF7300,Attack
1160000050.667578,0D0,324604647EFF7300,Attack
1160000050.676459,0D0,3A4604667FFF7100,Attack
1160000050.688136,0D0,424604667EFF7100,Attack
1160000050.696774,0D0,4A4604667DFF7100,Attack
1160000050.707514,0D0,524604607CFF7100,Attack
1160000050.716463,0D0,5A4604607DFF6F00,Attack
1160000050.727557,0D0,624604627CFF6F00,Attack
1160000050.736487,0D0,6A4604627DFF6D00,Attack
1160000050.750591,0D0,724604627CFF6D00,Attack
1160000050.756637,0D0,7A4604647CFF6C00,Attack
1160000050.767507,0D0,024604648BFF6C00,Attack
1160000050.776929,0D0,0A46046689FF6D00,Attack
1160000050.788123,0D0,1246046688FF6D00,Attack
1160000050.79649,0D0,1A4604668CFF6800,Attack
1160000050.807519,0D0,224604608BFF6800,Attack
1160000050.81651,0D0,2A4704608AFF6800,Attack
1160000050.827676,0D0,3247046289FF6800,Attack
1160000050.836489,0D0,3A4704628AFF6600,Attack
1160000050.850548,0D0,4247046289FF6600,Attack
1160000050.856631,0D0,4A4704648AFF6400,Attack
1160000050.867462,0D0,5247046489FF6400,Attack
1160000050.876636,0D0,5A4704648AFF6200,Attack
1160000050.888114,0D0,6247046689FF6200,Attack
1160000050.896472,0D0,6A47046687FF6300,Attack
1160000050.907547,0D0,7247046086FF6300,Attack
1160000050.9165,0D0,7A47046089FF5F00,Attack
1160000050.927825,0D0,0247046098FF5F00,Attack
1160000050.936509,0D0,0A47046297FF5F00,Attack
1160000050.949555,0D0,1247046296FF5F00,Attack
1160000050.956511,0D0,1A47046296FF5E00,Attack
1160000050.96761,0D0,2252046495FF5E00,Attack
1160000050.976592,0D0,2A52046494FF5E00,Attack
1160000050.988186,0D0,3252046693FF5E00,Attack
1160000050.996636,0D0,3A52046693FF5D00,Attack
1160000051.007701,0D0,4252046692FF5D00,Attack
1160000051.01663,0D0,4A72046092FF5C00,Attack
1160000051.027783,0D0,5272046091FF5C00,Attack
1160000051.03667,0D0,5A72046090FF5C00,Attack
1160000051.050607,0D0,627204628FFF5C00,Attack
1160000051.056734,0D0,6A7204628EFF5C00,Attack
1160000051.067555,0D0,727204648DFF5C00,Attack
1160000051.076701,0D0,7A7204648DFF5B00,Attack
1160000051.088315,0D0,027204649CFF5B00,Attack
1160000051.09676,0D0,0A7204669CFF5A00,Attack
1160000051.107667,0D0,127204669BFF5A00,Attack
1160000051.116828,0D0,1A7204669BFF5900,Attack
1160000051.127307,0D0,227204669AFF5900,Attack
1160000051.136468,0D0,2A7204609BFF5700,Attack
1160000051.150773,0D0,327204609AFF5700,Attack
1160000051.15593,0D0,3A72046097FF5900,Attack
1160000051.167515,0D0,4272046096FF5900,Attack
1160000051.176414,0D0,4A72046297FF5700,Attack
1160000051.188584,0D0,5272046296FF5700,Attack
1160000051.196659,0D0,5A72046297FF5500,Attack
1160000051.207491,0D0,6272046296FF5500,Attack
1160000051.216503,0D0,6A73046295FF5500,Attack
1160000051.227633,0D0,7273046294FF5500,Attack
1160000051.236511,0D0,7A73046493FF5500,Attack
1160000051.249573,0D0,02730464A2FF5500,Attack
1160000051.256417,0D0,0A730464A3FF5300,Attack
1160000051.267513,0D0,12730464A2FF5300,Attack
1160000051.276525,0D0,1A730464A3FF5100,Attack
1160000051.288527,0D0,22730464A2FF5100,Attack
1160000051.296629,0D0,2A730464A2FF5000,Attack
1160000051.307532,0D0,32730466A1FF5000,Attack
1160000051.316463,0D0,3A730466A4FF4C00,Attack
1160000051.327616,0D0,42730466A3FF4C00,Attack
1160000051.336493,0D0,4A730466A2FF4C00,Attack
1160000051.349745,0D0,52730466A1FF4C00,Attack
1160000051.356494,0D0,5A7304669FFF4D00,Attack
1160000051.367481,0D0,627304669EFF4D00,Attack
1160000051.376591,0D0,6A7304669DFF4D00,Attack
1160000051.388016,0D0,727304669CFF4D00,Attack
1160000051.3965,0D0,7A7304669EFF4A00,Attack
1160000051.407525,0D0,02730466ADFF4A00,Attack
1160000051.416499,0D0,0A730460AEFF4800,Attack
1160000051.427654,0D0,12730460ADFF4800,Attack
1160000051.436488,0D0,1A730460AEFF4600,Attack
1160000051.450571,0D0,22730460ADFF4600,Attack
1160000051.45663,0D0,2A730460AFFF4300,Attack
1160000051.467536,0D0,32730460AEFF4300,Attack
1160000051.476459,0D0,3A730460ADFF4300,Attack
1160000051.488557,0D0,42730460ACFF4300,Attack
1160000051.496471,0D0,4A730460AEFF4000,Attack
1160000051.507537,0D0,52730460ADFF4000,Attack
1160000051.516458,0D0,5A730460ADFF3F00,Attack
1160000051.527512,0D0,62730460ACFF3F00,Attack
1160000051.536492,0D0,6A730460AFFF3B00,Attack
1160000051.548481,0D0,72730460AEFF3B00,Attack
1160000051.555411,0D0,7A730460B0FF3800,Attack
1160000051.567543,0D0,02730460BFFF3800,Attack
1160000051.576421,0D0,0A730460BDFF3900,Attack
1160000051.588546,0D0,12730460BCFF3900,Attack
1160000051.596566,0D0,1A730460BCFF3800,Attack
1160000051.608556,0D0,22730460BBFF3800,Attack
1160000051.616514,0D0,2A730460BDFF3500,Attack
1160000051.628282,0D0,32730460BCFF3500,Attack
1160000051.636468,0D0,3A730460BEFF3200,Attack
1160000051.649547,0D0,42730460BDFF3200,Attack
1160000051.656665,0D0,4A730460BDFF3100,Attack
1160000051.66753,0D0,52730460BCFF3100,Attack
1160000051.676442,0D0,5A730460BDFF2F00,Attack
1160000051.688582,0D0,62730460BCFF2F00,Attack
1160000051.696507,0D0,6A730460BCFF2E00,Attack
1160000051.707511,0D0,72730460BBFF2E00,Attack
1160000051.71647,0D0,7A730460BCFF2C00,Attack
1160000051.727529,0D0,02730460CBFF2C00,Attack
1160000051.736486,0D0,0A730460CEFF2800,Attack
1160000051.750582,0D0,12730460CDFF2800,Attack
1160000051.756636,0D0,1A730460CFFF2500,Attack
1160000051.767866,0D0,22730460CEFF2500,Attack
1160000051.776467,0D0,2A730460CDFF2500,Attack
1160000051.788518,0D0,32730460CCFF2500,Attack
1160000051.796464,0D0,3A730460CFFF2100,Attack
1160000051.807565,0D0,42730460CEFF2100,Attack
1160000051.816454,0D0,4A730460CDFF2100,Attack
1160000051.829272,0D0,52730460CCFF2100,Attack
1160000051.83651,0D0,5A730460C9FF2300,Attack
1160000051.850583,0D0,62730460C8FF2300,Attack
1160000051.856649,0D0,6A730460CBFF1F00,Attack
1160000051.867489,0D0,72730460CAFF1F00,Attack
1160000051.876646,0D0,7A730460C9FF1F00,Attack
1160000051.888517,0D0,02730460D8FF1F00,Attack
1160000051.896609,0D0,0A730460D7FF1F00,Attack
1160000051.908496,0D0,12730460D6FF1F00,Attack
1160000051.916447,0D0,1A730460D7FF1D00,Attack
1160000051.927524,0D0,22730460D6FF1D00,Attack
1160000051.936541,0D0,2A730460D6FF1C00,Attack
1160000051.949569,0D0,32730460D5FF1C00,Attack
1160000051.956665,0D0,3A730460D5FF1B00,Attack
1160000051.967571,0D0,42730460D4FF1B00,Attack
1160000051.976519,0D0,4A730460D5FF1900,Attack
1160000051.988508,0D0,52730460D4FF1900,Attack
1160000051.99645,0D0,5A730460D7FF1500,Attack
1160000052.007527,0D0,62730460D6FF1500,Attack
1160000052.016482,0D0,6A730460D4FF1600,Attack
1160000052.027508,0D0,72730460D3FF1600,Attack
1160000052.036489,0D0,7A730460D4FF1400,Attack
1160000052.050574,0D0,02730460E3FF1400,Attack
1160000052.056637,0D0,0A730460E2FF1400,Attack
1160000052.067471,0D0,12730460E1FF1400,Attack
1160000052.076458,0D0,1A730460E0FF1400,Attack
1160000052.087557,0D0,22730460DFFF1400,Attack
1160000052.096501,0D0,2A730460E1FF1100,Attack
1160000052.10753,0D0,32730460E0FF1100,Attack
1160000052.116488,0D0,3A730460DFFF1100,Attack
1160000052.129204,0D0,42730460DEFF1100,Attack
1160000052.136513,0D0,4A730460DFFF0F00,Attack
1160000052.149547,0D0,52730460DEFF0F00,Attack
1160000052.156446,0D0,5A730460DCFF1000,Attack
1160000052.167567,0D0,62730460DBFF1000,Attack
1160000052.176506,0D0,6A730460DDFF0D00,Attack
1160000052.188097,0D0,72730460DCFF0D00,Attack
1160000052.196291,0D0,7A730460DDFF0B00,Attack
1160000052.207541,0D0,02730460ECFF0B00,Attack
1160000052.21654,0D0,0A730460EDFF0900,Attack
1160000052.227296,0D0,12730460ECFF0900,Attack
1160000052.236506,0D0,1A730460ECFF0800,Attack
1160000052.249528,0D0,22730460EBFF0800,Attack
1160000052.256646,0D0,2A730460EBFF0700,Attack
1160000052.26755,0D0,32730460EAFF0700,Attack
1160000052.27648,0D0,3A730460EBFF0500,Attack
1160000052.287547,0D0,42730460EAFF0500,Attack
1160000052.296501,0D0,4A730460EBFF0300,Attack
1160000052.307513,0D0,52730460EAFF0300,Attack
1160000052.316413,0D0,5A730460EAFF0200,Attack
1160000052.327245,0D0,62730460E9FF0200,Attack
1160000052.336468,0D0,6A730460EAFF0000,Attack
1160000052.349565,0D0,72730460E9FF0000,Attack
1160000052.356622,0D0,7A730460EBFFFE00,Attack
1160000052.367527,0D0,02730460FAFFFE00,Attack
1160000052.37661,0D0,0A730460FAFFFD00,Attack
1160000052.387896,0D0,12730460F9FFFD00,Attack
1160000052.39651,0D0,1A730460FAFFFB00,Attack
1160000052.407526,0D0,22730460F9FFFB00,Attack
1160000052.41641,0D0,2A730460FCFFF700,Attack
1160000052.429353,0D0,32730460FBFFF700,Attack
1160000052.436474,0D0,3A730460FAFFF700,Attack
1160000052.450567,0D0,42730460F9FFF700,Attack
1160000052.456466,0D0,4A730460FCFFF300,Attack
1160000052.467483,0D0,52730460FBFFF300,Attack
1160000052.47644,0D0,5A730460FCFFF100,Attack
1160000052.487514,0D0,62730460FBFFF100,Attack
1160000052.496604,0D0,6A730460FBFFF000,Attack
1160000052.507503,0D0,72730460FAFFF000,Attack
1160000052.516397,0D0,7A730460FBFFEE00,Attack
1160000052.527588,0D0,027304600AFFEE00,Attack
1160000052.53652,0D0,0A7304600BFFEC00,Attack
1160000052.549565,0D0,127304600AFFEC00,Attack
1160000052.556652,0D0,1A7304600CFFE900,Attack
1160000052.567546,0D0,227304600BFFE900,Attack
1160000052.5765,0D0,2A7304600CFFE700,Attack
1160000052.587494,0D0,327304600BFFE700,Attack
1160000052.596578,0D0,3A7304600EFFE300,Attack
1160000052.607913,0D0,427304600DFFE300,Attack
1160000052.616507,0D0,4A7304600EFFE100,Attack
1160000052.629331,0D0,527304600DFFE100,Attack
1160000052.636502,0D0,5A7304600EFFDF00,Attack
1160000052.649551,0D0,627304600DFFDF00,Attack
1160000052.656676,0D0,6A7304600EFFDD00,Attack
1160000052.667569,0D0,727304600DFFDD00,Attack
1160000052.676479,0D0,7A7304600FFFDA00,Attack
1160000052.687567,0D0,027304601EFFDA00,Attack
1160000052.696645,0D0,0A7304601DFFDA00,Attack
1160000052.707525,0D0,127304601CFFDA00,Attack
1160000052.716447,0D0,1A7304601DFFD800,Attack
1160000052.727496,0D0,227304601CFFD800,Attack
1160000052.736498,0D0,2A7304601CFFD700,Attack
1160000052.750553,0D0,327304601BFFD700,Attack
1160000052.756395,0D0,3A7304601BFFD600,Attack
1160000052.767477,0D0,427304601AFFD600,Attack
1160000052.776012,0D0,4A7304601AFFD500,Attack
1160000052.787549,0D0,5273046019FFD500,Attack
1160000052.796639,0D0,5A7304601AFFD300,Attack
1160000052.807552,0D0,6273046019FFD300,Attack
1160000052.816515,0D0,6A73046018FFD300,Attack
1160000052.827466,0D0,7273046017FFD300,Attack
1160000052.836123,0D0,7A73046017FFD200,Attack
1160000052.850571,0D0,0273046026FFD200,Attack
1160000052.856642,0D0,0A73046028FFCF00,Attack
1160000052.86752,0D0,1273046027FFCF00,Attack
1160000052.876641,0D0,1A73046027FFCE00,Attack
1160000052.887542,0D0,2273046026FFCE00,Attack
1160000052.896496,0D0,2A73046027FFCC00,Attack
1160000052.907518,0D0,3273046026FFCC00,Attack
1160000052.916444,0D0,3A73046027FFCA00,Attack
1160000052.927512,0D0,4273046026FFCA00,Attack
1160000052.936484,0D0,4A73046026FFC900,Attack
1160000052.950594,0D0,5273046025FFC900,Attack
1160000052.956657,0D0,5A73046025FFC800,Attack
1160000052.967563,0D0,6273046024FFC800,Attack
1160000052.976517,0D0,6A73046024FFC700,Attack
1160000052.987562,0D0,7273046023FFC700,Attack
1160000052.996503,0D0,7A73046024FFC500,Attack
1160000053.007543,0D0,0273046033FFC500,Attack
1160000053.01652,0D0,0A73046032FFC500,Attack
1160000053.027808,0D0,1273046031FFC500,Attack
1160000053.036477,0D0,1A73046031FFC400,Attack
1160000053.04957,0D0,2273046030FFC400,Attack
1160000053.056489,0D0,2A73046031FFC200,Attack
1160000053.067568,0D0,3273046030FFC200,Attack
1160000053.076517,0D0,3A7304602FFFC200,Attack
1160000053.087542,0D0,427304602EFFC200,Attack
1160000053.096622,0D0,4A7304602FFFC000,Attack
1160000053.107546,0D0,527304602EFFC000,Attack
1160000053.11648,0D0,5A7304602DFFC000,Attack
1160000053.127358,0D0,627304602CFFC000,Attack
1160000053.136498,0D0,6A7304602CFFBF00,Attack
1160000053.149517,0D0,727304602BFFBF00,Attack
1160000053.156595,0D0,7A7304602DFFBC00,Attack
1160000053.167541,0D0,027304603CFFBC00,Attack
1160000053.176489,0D0,0A7304603BFFBC00,Attack
1160000053.187568,0D0,127304603AFFBC00,Attack
1160000053.196671,0D0,1A7304603CFFB900,Attack
1160000053.207541,0D0,227304603BFFB900,Attack
1160000053.216515,0D0,2A7304603AFFB900,Attack
1160000053.227311,0D0,3273046039FFB900,Attack
1160000053.23653,0D0,3A7304603CFFB500,Attack
