Time,ID,Data,Label
12.645945,0D0,0A710C601F01DB00,Normal
12.655869,0D0,12710C601D01DC00,Normal
12.66599,0D0,1A710C601C01DC00,Normal
12.677915,0D0,22710C601B01DC00,Normal
12.684891,0D0,2A710C601A01DC00,Normal
12.696927,0D0,32710C601901DC00,Normal
12.704864,0D0,3A710C601801DC00,Normal
12.715914,0D0,42710C601701DC00,Normal
12.725888,0D0,4A710C601601DC00,Normal
12.736462,0D0,52710C601501DC00,Normal
12.74589,0D0,5A710C601401DC00,Normal
12.757496,0D0,62710C601401DB00,Normal
12.765617,0D0,6A710C601301DB00,Normal
12.777915,0D0,72710C601301DA00,Normal
12.785893,0D0,7A710C601201DA00,Normal
12.795911,0D0,02710C602101DA00,Normal
12.804854,0D0,0A710C602001DA00,Normal
12.816873,0D0,12710C602001D900,Normal
12.824983,0D0,1A710C601F01D900,Normal
12.836445,0D0,22710C601F01D800,Normal
12.845863,0D0,2A710C601E01D800,Normal
12.856422,0D0,32710C601D01D800,Normal
12.865547,0D0,3A710C601C01D800,Normal
12.878905,0D0,42710C601B01D800,Normal
12.884851,0D0,4A710C601A01D800,Normal
12.895863,0D0,52710C601A01D700,Normal
12.90584,0D0,5A710C601901D700,Normal
12.915883,0D0,62710C601901D600,Normal
12.924963,0D0,6A710C601801D600,Normal
12.937444,0D0,72710C601601D700,Normal
12.945858,0D0,7A710C601501D700,Normal
12.956423,0D0,02710C602401D700,Normal
12.965528,0D0,0A710C602301D700,Normal
12.977886,0D0,12710C602201D700,Normal
12.984862,0D0,1A710C602101D700,Normal
12.996885,0D0,22710C602001D700,Normal
13.004988,0D0,2A710C601F01D700,Normal
13.015862,0D0,32710C601D01D800,Normal
13.025575,0D0,3A710C601C01D800,Normal
13.036339,0D0,42710C601A01D900,Normal
13.045886,0D0,4A710C601901D900,Normal
13.057083,0D0,52710C601701DA00,Normal
13.065172,0D0,5A710C601601DA00,Normal
13.077932,0D0,62710C601401DB00,Normal
13.085862,0D0,6A710C601301DB00,Normal
13.095886,0D0,72710C601001DD00,Normal
13.104864,0D0,7A710C600F01DD00,Normal
13.11693,0D0,02710C601C01DF00,Normal
13.125067,0D0,0A710C601B01DF00,Normal
13.135967,0D0,12710C601901E000,Normal
13.145901,0D0,1A710C601801E000,Normal
13.156501,0D0,22710C601601E100,Normal
13.1656,0D0,2A710C601501E100,Normal
13.178957,0D0,32710C601201E300,Normal
13.184838,0D0,3A710C601101E300,Normal
13.195888,0D0,42710C600F01E400,Normal
13.205885,0D0,4A710C600E01E400,Normal
13.215885,0D0,52710C600B01E600,Normal
13.224856,0D0,5A710C600A01E600,Normal
13.237291,0D0,62710C600801E700,Normal
13.245874,0D0,6A710C600701E700,Normal
13.256252,0D0,72710C600401E900,Normal
13.265462,0D0,7A710C600301E900,Normal
13.277913,0D0,02710C601201E900,Normal
13.284906,0D0,0A710C601101E900,Normal
13.296905,0D0,12710C600F01EA00,Normal
13.305857,0D0,1A710C600E01EA00,Normal
13.315929,0D0,22710C600A01ED00,Normal
13.32591,0D0,2A710C600901ED00,Normal
13.336174,0D0,32710C600801ED00,Normal
13.345925,0D0,3A710C600701ED00,Normal
13.357435,0D0,42710C600501EE00,Normal
13.365554,0D0,4A710C600401EE00,Normal
13.378968,0D0,52710C600201EF00,Normal
13.385862,0D0,5A710C600101EF00,Normal
13.39587,0D0,62710C600001EF00,Normal
13.405825,0D0,6A710C60FF01EF00,Normal
13.416892,0D0,72710C60FF01EE00,Normal
13.42496,0D0,7A710C60FE01EE00,Normal
13.436154,0D0,02710C600C01EF00,Normal
13.445861,0D0,0A710C600B01EF00,Normal
13.455904,0D0,12710C600B01EE00,Normal
13.46498,0D0,1A710C600A01EE00,Normal
13.478901,0D0,22710C600901EE00,Normal
13.484848,0D0,2A710C600801EE00,Normal
13.495904,0D0,32710C600701EE00,Normal
13.505842,0D0,3A710C600601EE00,Normal
13.515883,0D0,42710C600701EC00,Normal
13.52486,0D0,4A710C600601EC00,Normal
13.537098,0D0,52710C600501EC00,Normal
13.545626,0D0,5A710C600401EC00,Normal
13.555907,0D0,62710C600501EA00,Normal
13.566043,0D0,6A710C600401EA00,Normal
13.577914,0D0,72710C600301EA00,Normal
13.58486,0D0,7A710C600201EA00,Normal
13.596899,0D0,02710C601101EA00,Normal
13.605893,0D0,0A710C601001EA00,Normal
13.615913,0D0,12710C601001E900,Normal
13.6259,0D0,1A710C600F01E900,Normal
13.636011,0D0,22710C600F01E800,Normal
13.645883,0D0,2A710C600E01E800,Normal
13.656869,0D0,32710C600C01E900,Normal
13.664984,0D0,3A710C600B01E900,Normal
13.677962,0D0,42710C600901EA00,Normal
13.685864,0D0,4A710C600801EA00,Normal
13.695917,0D0,52710C600701EA00,Normal
13.705834,0D0,5A710C600601EA00,Normal
13.716916,0D0,62710C600301EC00,Normal
13.72501,0D0,6A710C600201EC00,Normal
13.736436,0D0,72710C600001ED00,Normal
13.745913,0D0,7A710C60FF01ED00,Normal
13.75649,0D0,02710C600D01EE00,Normal
13.765496,0D0,0A710C600C01EE00,Normal
13.778916,0D0,12710C600A01EF00,Normal
13.784884,0D0,1A710C600901EF00,Normal
13.795885,0D0,22710C600701F000,Normal
13.805777,0D0,2A710C600601F000,Normal
13.815883,0D0,32710C600301F200,Normal
13.824982,0D0,3A710C600201F200,Normal
13.837207,0D0,42710C600101F200,Normal
13.845929,0D0,4A710C600001F200,Normal
13.856439,0D0,52710C60FD01F400,Normal
13.865551,0D0,5A710C60FC01F400,Normal
13.877907,0D0,62710C60F901F600,Normal
13.884837,0D0,6A710C60F801F600,Normal
13.895918,0D0,72710C60F701F600,Normal
13.905797,0D0,7A710C60F601F600,Normal
13.915882,0D0,02710C600301F800,Normal
13.925861,0D0,0A710C600201F800,Normal
13.93603,0D0,12710C600001F900,Normal
13.945885,0D0,1A710C60FF01F900,Normal
13.957449,0D0,22710C60FD01FA00,Normal
13.96548,0D0,2A710C60FC01FA00,Normal
13.977942,0D0,32710C60FA01FB00,Normal
13.985895,0D0,3A710C60F901FB00,Normal
13.995936,0D0,42710C60F701FC00,Normal
14.004967,0D0,4A710C60F601FC00,Normal
14.015947,0D0,52710C60F401FD00,Normal
14.024991,0D0,5A710C60F301FD00,Normal
14.035944,0D0,62710C60F201FD00,Normal
14.045937,0D0,6A710C60F101FD00,Normal
14.056118,0D0,72710C60EF01FE00,Normal
14.065492,0D0,7A710C60EE01FE00,Normal
14.078995,0D0,02710C60FE01FD00,Normal
14.084924,0D0,0A710C60FD01FD00,Normal
14.095939,0D0,12710C60FC01FD00,Normal
14.105828,0D0,1A710C60FB01FD00,Normal
14.115938,0D0,22710C60FA01FD00,Normal
14.124904,0D0,2A710C60F901FD00,Normal
14.136082,0D0,32710C60F901FC00,Normal
14.145932,0D0,3A710C60F801FC00,Normal
14.15643,0D0,42710C60F801FB00,Normal
14.165539,0D0,4A710C60F701FB00,Normal
14.177939,0D0,52710C60F701FA00,Normal
14.18492,0D0,5A710C60F601FA00,Normal
14.197,0D0,62710C60F601F900,Normal
14.205745,0D0,6A710C60F501F900,Normal
14.215937,0D0,72710C60F501F800,Normal
14.226057,0D0,7A710C60F401F800,Normal
14.236204,0D0,02710C600401F700,Normal
14.245932,0D0,0A710C600301F700,Normal
14.256475,0D0,12710C600301F600,Normal
14.264909,0D0,1A710C600201F600,Normal
14.277954,0D0,22710C600201F500,Normal
14.285911,0D0,2A710C600101F500,Normal
14.295937,0D0,32710C600001F500,Normal
14.305788,0D0,3A710C60FF01F500,Normal
14.316906,0D0,42710C60FE01F500,Normal
14.325035,0D0,4A710C60FD01F500,Normal
14.335963,0D0,52710C60FB01F600,Normal
14.345917,0D0,5A710C60FA01F600,Normal
14.35631,0D0,62710C60FA01F500,Normal
14.365449,0D0,6A710C60F901F500,Normal
14.378954,0D0,72710C60F801F500,Normal
14.384918,0D0,7A710C60F701F500,Normal
14.395916,0D0,02710C600501F600,Normal
14.405766,0D0,0A710C600401F600,Normal
14.415941,0D0,12710C600301F600,Normal
14.424915,0D0,1A710C600201F600,Normal
14.437102,0D0,22710C600001F700,Normal
14.44593,0D0,2A710C60FF01F700,Normal
14.457453,0D0,32710C60FD01F800,Normal
14.465861,0D0,3A710C60FC01F800,Normal
14.47796,0D0,42710C60FA01F900,Normal
14.484929,0D0,4A710C60F901F900,Normal
14.495941,0D0,52710C60F701FA00,Normal
14.505742,0D0,5A710C60F601FA00,Normal
14.515933,0D0,62710C60F301FC00,Normal
14.525933,0D0,6A710C60F201FC00,Normal
14.536076,0D0,72710C60F001FD00,Normal
14.545902,0D0,7A710C60EF01FD00,Normal
14.557742,0D0,02710C60FD01FE00,Normal
14.564909,0D0,0A710C60FC01FE00,Normal
14.577953,0D0,12710C60FA01FF00,Normal
14.5859,0D0,1A710C60F901FF00,Normal
14.595954,0D0,22710C60F6020000,Normal
14.605644,0D0,2A710C60F5020000,Normal
14.615943,0D0,32710C60F3020100,Normal
14.62496,0D0,3A710C60F2020100,Normal
14.635959,0D0,42710C60F0020200,Normal
14.645916,0D0,4A710C60EF020200,Normal
14.657934,0D0,52710C60ED020300,Normal
14.665016,0D0,5A710C60EC020300,Normal
14.678898,0D0,62710C60EA020400,Normal
14.684867,0D0,6A710C60E9020400,Normal
14.695837,0D0,72710C60E6020600,Normal
14.705647,0D0,7A710C60E5020600,Normal
14.7159,0D0,02710C60F4020600,Normal
14.724864,0D0,0A710C60F3020600,Normal
14.736019,0D0,12710C60F2020600,Normal
14.745876,0D0,1A710C60F1020600,Normal
14.7579,0D0,22710C60EF020700,Normal
14.766084,0D0,2A710C60EE020700,Normal
14.777901,0D0,32710C60ED020700,Normal
14.78486,0D0,3A710C60EC020700,Normal
14.796874,0D0,42710C60EB020700,Normal
14.805687,0D0,4A710C60EA020700,Normal
14.815874,0D0,52710C60E9020700,Normal
14.826016,0D0,5A710C60E8020700,Normal
14.835893,0D0,62710C60E8020600,Normal
14.845818,0D0,6A710C60E7020600,Normal
14.8579,0D0,72710C60E7020500,Normal
14.865003,0D0,7A710C60E6020500,Normal
14.877874,0D0,02710C60F5020500,Normal
14.885826,0D0,0A710C60F4020500,Normal
14.895852,0D0,12710C60F3020500,Normal
14.905625,0D0,1A710C60F2020500,Normal
14.916869,0D0,22710C60F2020400,Normal
14.925,0D0,2A710C60F1020400,Normal
14.936375,0D0,32710C60F1020300,Normal
14.945854,0D0,3A710C60F0020300,Normal
14.955877,0D0,42710C60F0020200,Normal
14.965019,0D0,4A710C60EF020200,Normal
14.9789,0D0,52710C60EE020200,Normal
14.984858,0D0,5A710C60ED020200,Normal
14.995877,0D0,62710C60ED020100,Normal
15.006078,0D0,6A710C60EC020100,Normal
15.015874,0D0,72710C60EC020000,Normal
15.025417,0D0,7A710C60EB020000,Normal
15.036872,0D0,02710C60FA020000,Normal
15.045874,0D0,0A710C60F9020000,Normal
15.05589,0D0,12710C60FA01FF00,Normal
15.066041,0D0,1A710C60F901FF00,Normal
15.077877,0D0,22710C60F801FF00,Normal
15.084815,0D0,2A710C60F701FF00,Normal
15.095878,0D0,32710C60F4020000,Normal
15.105559,0D0,3A710C60F3020000,Normal
15.115875,0D0,42710C60F2020000,Normal
15.125887,0D0,4A710C60F1020000,Normal
15.135953,0D0,52710C60EF020100,Normal
15.145924,0D0,5A710C60EE020100,Normal
15.157948,0D0,62710C60EC020200,Normal
15.164955,0D0,6A710C60EB020200,Normal
15.177962,0D0,72710C60E9020300,Normal
15.185911,0D0,7A710C60E8020300,Normal
15.195933,0D0,02710C60F7020300,Normal
15.20564,0D0,0A710C60F6020300,Normal
15.215939,0D0,12710C60F3020500,Normal
15.22506,0D0,1A710C60F2020500,Normal
15.235954,0D0,22710C60F0020600,Normal
15.245897,0D0,2A710C60EF020600,Normal
15.25593,0D0,32710C60ED020700,Normal
15.264983,0D0,3A710C60EC020700,Normal
15.278939,0D0,42710C60EA020800,Normal
15.284923,0D0,4A710C60E9020800,Normal
15.295946,0D0,52710C60E7020900,Normal
15.305534,0D0,5A710C60E6020900,Normal
15.315941,0D0,62710C60E4020A00,Normal
15.32495,0D0,6A710C60E3020A00,Normal
15.33593,0D0,72710C60E1020B00,Normal
15.345895,0D0,7A710C60E0020B00,Normal
15.355928,0D0,02710C60EE020C00,Normal
15.36605,0D0,0A710C60ED020C00,Normal
15.377877,0D0,12710C60EB020D00,Normal
15.384923,0D0,1A710C60EA020D00,Normal
15.396881,0D0,22710C60E8020E00,Normal
15.405588,0D0,2A710C60E7020E00,Normal
15.415916,0D0,32710C60E6020E00,Normal
15.426056,0D0,3A710C60E5020E00,Normal
15.43592,0D0,42710C60E4020E00,Normal
15.445899,0D0,4A710C60E3020E00,Normal
15.455939,0D0,52710C60E1020F00,Normal
15.464971,0D0,5A710C60E0020F00,Normal
15.478965,0D0,62710C60E0020E00,Normal
15.485859,0D0,6A710C60DF020E00,Normal
15.495905,0D0,72710C60DE020E00,Normal
15.505567,0D0,7A710C60DD020E00,Normal
15.516907,0D0,02710C60EC020E00,Normal
15.524979,0D0,0A710C60EB020E00,Normal
15.535948,0D0,12710C60EB020D00,Normal
15.545902,0D0,1A710C60EA020D00,Normal
15.556399,0D0,22710C60E9020D00,Normal
15.565545,0D0,2A710C60E8020D00,Normal
15.578923,0D0,32710C60E8020C00,Normal
15.584817,0D0,3A710C60E7020C00,Normal
15.595933,0D0,42710C60E7020B00,Normal
15.605576,0D0,4A710C60E6020B00,Normal
15.615927,0D0,52710C60E6020A00,Normal
15.624903,0D0,5A710C60E5020A00,Normal
15.636874,0D0,62710C60E5020900,Normal
15.645901,0D0,6A710C60E4020900,Normal
15.656361,0D0,72710C60E3020900,Normal
15.665922,0D0,7A710C60E2020900,Normal
15.677931,0D0,02710C60F3020700,Normal
15.684918,0D0,0A710C60F2020700,Normal
15.695906,0D0,12710C60F1020700,Normal
15.705614,0D0,1A710C60F0020700,Normal
15.715922,0D0,22710C60EF020700,Normal
15.725907,0D0,2A710C60EE020700,Normal
15.735926,0D0,32710C60ED020700,Normal
15.745894,0D0,3A710C60EC020700,Normal
15.755929,0D0,42710C60EC020600,Normal
15.765002,0D0,4A710C60EB020600,Normal
15.777947,0D0,52710C60E9020700,Normal
15.785902,0D0,5A710C60E8020700,Normal
15.795853,0D0,62710C60E6020800,Normal
15.805559,0D0,6A710C60E5020800,Normal
15.815922,0D0,72710C60E4020800,Normal
15.824969,0D0,7A710C60E3020800,Normal
15.83591,0D0,02710C60F1020900,Normal
15.845909,0D0,0A710C60F0020900,Normal
15.855933,0D0,12710C60EE020A00,Normal
15.864965,0D0,1A710C60ED020A00,Normal
15.878928,0D0,22710C60EC020A00,Normal
15.884831,0D0,2A710C60EB020A00,Normal
15.89587,0D0,32710C60E8020C00,Normal
15.905506,0D0,3A710C60E7020C00,Normal
15.915927,0D0,42710C60E6020C00,Normal
15.924824,0D0,4A710C60E5020C00,Normal
15.936357,0D0,52710C60E3020D00,Normal
15.945921,0D0,5A710C60E2020D00,Normal
15.955929,0D0,62710C60DF020F00,Normal
15.966019,0D0,6A710C60DE020F00,Normal
15.978898,0D0,72710C60DC021000,Normal
15.9849,0D0,7A710C60DB021000,Normal
15.995852,0D0,02710C60EA021000,Normal
16.006052,0D0,0A710C60E9021000,Normal
16.015868,0D0,12710C60E7021100,Normal
16.02537,0D0,1A710C60E6021100,Normal
16.035932,0D0,22710C60E3021300,Normal
16.0459,0D0,2A710C60E2021300,Normal
16.055922,0D0,32710C60E1021300,Normal
16.065047,0D0,3A710C60E0021300,Normal
16.078875,0D0,42710C60DE021400,Normal
16.085898,0D0,4A710C60DD021400,Normal
16.095905,0D0,52710C60DC021400,Normal
16.105471,0D0,5A710C60DB021400,Normal
16.115925,0D0,62710C60DA021400,Normal
16.125032,0D0,6A710C60D9021400,Normal
16.135921,0D0,72710C60D7021500,Normal
16.145894,0D0,7A710C60D6021500,Normal
16.155883,0D0,02710C60E5021500,Normal
16.164938,0D0,0A710C60E4021500,Normal
16.17862,0D0,12710C60E4021400,Normal
16.1849,0D0,1A710C60E3021400,Normal
16.195905,0D0,22710C60E2021400,Normal
16.205438,0D0,2A710C60E1021400,Normal
16.215901,0D0,32710C60E0021400,Normal
16.22497,0D0,3A710C60DF021400,Normal
16.235924,0D0,42710C60DF021300,Normal
16.245894,0D0,4A710C60DE021300,Normal
16.255854,0D0,52710C60DD021300,Normal
16.266001,0D0,5A710C60DC021300,Normal
16.278586,0D0,62710C60DC021200,Normal
16.284875,0D0,6A710C60DB021200,Normal
16.295914,0D0,72710C60D9021300,Normal
16.305456,0D0,7A710C60D8021300,Normal
16.315926,0D0,02710C60E9021100,Normal
16.326078,0D0,0A710C60E8021100,Normal
16.33594,0D0,12710C60E7021100,Normal
16.345894,0D0,1A710C60E6021100,Normal
16.355921,0D0,22710C60E5021100,Normal
16.364981,0D0,2A710C60E4021100,Normal
16.378457,0D0,32710C60E4021000,Normal
16.385886,0D0,3A710C60E3021000,Normal
16.395808,0D0,42710C60E2021000,Normal
16.405317,0D0,4A710C60E1021000,Normal
16.415821,0D0,52710C60E1020F00,Normal
16.424925,0D0,5A710C60E0020F00,Normal
16.435842,0D0,62710C60DF020F00,Normal
16.445798,0D0,6A710C60DE020F00,Normal
16.45584,0D0,72710C60DD020F00,Normal
16.464942,0D0,7A710C60DC020F00,Normal
16.478257,0D0,02710C60EA021000,Normal
16.48482,0D0,0A710C60E9021000,Normal
16.495797,0D0,12710C60E8021000,Normal
16.505318,0D0,1A710C60E7021000,Normal
16.515819,0D0,22710C60E6021000,Normal
16.524778,0D0,2A710C60E5021000,Normal
16.535864,0D0,32710C60E3021100,Normal
16.54588,0D0,3A710C60E2021100,Normal
16.555798,0D0,42710C60E0021200,Normal
16.56592,0D0,4A710C60DF021200,Normal
16.578255,0D0,52710C60DE021200,Normal
16.584799,0D0,5A710C60DD021200,Normal
16.59582,0D0,62710C60DB021300,Normal
16.605421,0D0,6A710C60DA021300,Normal
16.615819,0D0,72710C60D9021300,Normal
16.625897,0D0,7A710C60D8021300,Normal
16.627923,0D0,7A710460D8021300,Attack
16.636422,0D0,02710C60E6021400,Normal
16.638441,0D0,02710460E6021400,Attack
16.645903,0D0,0A710C60E5021400,Normal
16.647927,0D0,0A710460E5021400,Attack
16.655901,0D0,12710C60E3021500,Normal
16.658938,0D0,12710460E3021500,Attack
16.664951,0D0,1A710C60E2021500,Normal
16.667034,0D0,1A710460E2021500,Attack
16.67849,0D0,22710C60E1021500,Normal
16.680511,0D0,22710460E1021500,Attack
16.685862,0D0,2A710C60E0021500,Normal
16.687884,0D0,2A710460E0021500,Attack
16.695845,0D0,32710C60DE021600,Normal
16.697862,0D0,32710460DE021600,Attack
16.705362,0D0,3A710C60DD021600,Normal
16.707379,0D0,3A710460DD021600,Attack
16.715865,0D0,42710C60DB021700,Normal
16.717883,0D0,42710460DB021700,Attack
16.724962,0D0,4A710C60DA021700,Normal
16.726982,0D0,4A710460DA021700,Attack
16.73586,0D0,52710C60D9021700,Normal
16.73686,0D0,52710460D9021700,Attack
16.745842,0D0,5A710C60D8021700,Normal
16.747881,0D0,5A710460D8021700,Attack
16.755864,0D0,62710C60D5021900,Normal
16.757882,0D0,62710460D5021900,Attack
16.764983,0D0,6A710C60D4021900,Normal
16.76701,0D0,6A710460D4021900,Attack
16.77849,0D0,72710C60D3021900,Normal
16.78051,0D0,72710460D3021900,Attack
16.784796,0D0,7A710C60D2021900,Normal
16.786846,0D0,7A710460D2021900,Attack
16.795864,0D0,02710C60E1021900,Normal
16.797882,0D0,02710460E1021900,Attack
16.805428,0D0,0A710C60E0021900,Normal
16.807444,0D0,0A710460E0021900,Attack
16.815863,0D0,12710C60DF021900,Normal
16.817882,0D0,12710460DF021900,Attack
16.824965,0D0,1A710C60DE021900,Normal
16.826989,0D0,1A710460DE021900,Attack
16.836303,0D0,22710C60DC021A00,Normal
16.838319,0D0,22710460DC021A00,Attack
16.845835,0D0,2A710C60DB021A00,Normal
16.847835,0D0,2A710460DB021A00,Attack
16.855864,0D0,32710C60DB021900,Normal
16.857853,0D0,32710460DB021900,Attack
16.866002,0D0,3A710C60DA021900,Normal
16.867029,0D0,3A710460DA021900,Attack
16.878272,0D0,42710C60D8021A00,Normal
16.879324,0D0,42710460D8021A00,Attack
16.884843,0D0,4A710C60D7021A00,Normal
16.886884,0D0,4A710460D7021A00,Attack
16.895843,0D0,52710C60D6021A00,Normal
16.89786,0D0,52710460D6021A00,Attack
16.905318,0D0,5A710C60D5021A00,Normal
16.907338,0D0,5A710460D5021A00,Attack
16.915863,0D0,62710C60D5021900,Normal
16.917881,0D0,62710460D5021900,Attack
16.925987,0D0,6A710C60D4021900,Normal
16.928026,0D0,6A710460D4021900,Attack
16.9363,0D0,72710C60D3021900,Normal
16.938317,0D0,72710460D3021900,Attack
16.945861,0D0,7A710C60D2021900,Normal
16.947879,0D0,7A710460D2021900,Attack
16.955863,0D0,02710C60E1021900,Normal
16.95788,0D0,02710460E1021900,Attack
16.964963,0D0,0A710C60E0021900,Normal
16.967009,0D0,0A710460E0021900,Attack
16.978362,0D0,12710C60E2021600,Normal
16.980405,0D0,12710460E2021600,Attack
16.985834,0D0,1A710C60E1021600,Normal
16.987912,0D0,1A710460E1021600,Attack
16.995833,0D0,22710C60E0021600,Normal
16.997854,0D0,22710460E0021600,Attack
17.005957,0D0,2A710C60DF021600,Normal
17.007976,0D0,2A710460DF021600,Attack
17.015862,0D0,32710C60DF021500,Normal
17.01788,0D0,32710460DF021500,Attack
17.024999,0D0,3A710C60DE021500,Normal
17.027072,0D0,3A710460DE021500,Attack
17.036258,0D0,42710C60DD021500,Normal
17.038274,0D0,42710460DD021500,Attack
17.045861,0D0,4A710C60DC021500,Normal
17.047858,0D0,4A710460DC021500,Attack
17.055988,0D0,52710C60DC021400,Normal
17.05701,0D0,52710460DC021400,Attack
17.065112,0D0,5A710C60DB021400,Normal
17.067133,0D0,5A710460DB021400,Attack
17.078278,0D0,62710C60DA021400,Normal
17.08032,0D0,62710460DA021400,Attack
17.084821,0D0,6A710C60D9021400,Normal
17.086863,0D0,6A710460D9021400,Attack
17.095861,0D0,72710C60D8021400,Normal
17.09788,0D0,72710460D8021400,Attack
17.105385,0D0,7A710C60D7021400,Normal
17.1074,0D0,7A710460D7021400,Attack
17.11585,0D0,02710C60E7021300,Normal
17.117955,0D0,02710460E7021300,Attack
17.124953,0D0,0A710C60E6021300,Normal
17.127009,0D0,0A710460E6021300,Attack
17.135862,0D0,12710C60E5021300,Normal
17.137899,0D0,12710460E5021300,Attack
17.145839,0D0,1A710C60E4021300,Normal
17.147878,0D0,1A710460E4021300,Attack
17.155863,0D0,22710C60E2021400,Normal
17.157901,0D0,22710460E2021400,Attack
17.166005,0D0,2A710C60E1021400,Normal
17.168047,0D0,2A710460E1021400,Attack
17.178319,0D0,32710C60E0021400,Normal
17.18034,0D0,32710460E0021400,Attack
17.184838,0D0,3A710C60DF021400,Normal
17.186884,0D0,3A710460DF021400,Attack
17.19584,0D0,42710C60DE021400,Normal
17.197879,0D0,42710460DE021400,Attack
17.205381,0D0,4A710C60DD021400,Normal
17.20742,0D0,4A710460DD021400,Attack
17.215913,0D0,52710C60DC021400,Normal
17.218908,0D0,52710460DC021400,Attack
17.226016,0D0,5A710C60DB021400,Normal
17.22806,0D0,5A710460DB021400,Attack
17.235928,0D0,62710C60D9021500,Normal
17.237965,0D0,62710460D9021500,Attack
17.245899,0D0,6A710C60D8021500,Normal
17.247925,0D0,6A710460D8021500,Attack
17.256383,0D0,72710C60D7021500,Normal
17.258402,0D0,72710460D7021500,Attack
17.265423,0D0,7A710C60D6021500,Normal
17.267481,0D0,7A710460D6021500,Attack
17.278606,0D0,02710C60E4021600,Normal
17.280648,0D0,02710460E4021600,Attack
17.28584,0D0,0A710C60E3021600,Normal
17.287854,0D0,0A710460E3021600,Attack
17.295836,0D0,12710C60DF021900,Normal
17.297854,0D0,12710460DF021900,Attack
17.305386,0D0,1A710C60DE021900,Normal
17.30744,0D0,1A710460DE021900,Attack
17.315894,0D0,22710C60DD021900,Normal
17.318924,0D0,22710460DD021900,Attack
17.325007,0D0,2A710C60DC021900,Normal
17.32709,0D0,2A710460DC021900,Attack
17.335921,0D0,32710C60DA021A00,Normal
17.337878,0D0,32710460DA021A00,Attack
17.345891,0D0,3A710C60D9021A00,Normal
17.347898,0D0,3A710460D9021A00,Attack
17.355919,0D0,42710C60D7021B00,Normal
17.358946,0D0,42710460D7021B00,Attack
17.364997,0D0,4A710C60D6021B00,Normal
17.367082,0D0,4A710460D6021B00,Attack
17.378371,0D0,52710C60D4021C00,Normal
17.380418,0D0,52710460D4021C00,Attack
17.384881,0D0,5A710C60D3021C00,Normal
17.386875,0D0,5A710460D3021C00,Attack
17.395894,0D0,62710C60D2021C00,Normal
17.398888,0D0,62710460D2021C00,Attack
17.405439,0D0,6A710C60D1021C00,Normal
17.40743,0D0,6A710460D1021C00,Attack
17.415901,0D0,72710C60CF021D00,Normal
17.417933,0D0,72710460CF021D00,Attack
17.424881,0D0,7A710C60CE021D00,Normal
17.426895,0D0,7A710460CE021D00,Attack
17.435914,0D0,02710C60DD021D00,Normal
17.438946,0D0,02710460DD021D00,Attack
17.445882,0D0,0A710C60DC021D00,Normal
17.447873,0D0,0A710460DC021D00,Attack
17.455895,0D0,12710C60DB021D00,Normal
17.457881,0D0,12710460DB021D00,Attack
17.466035,0D0,1A710C60DA021D00,Normal
17.468048,0D0,1A710460DA021D00,Attack
17.478305,0D0,22710C60D8021E00,Normal
17.480346,0D0,22710460D8021E00,Attack
17.484882,0D0,2A710C60D7021E00,Normal
17.486899,0D0,2A710460D7021E00,Attack
17.495895,0D0,32710C60D6021E00,Normal
17.497872,0D0,32710460D6021E00,Attack
17.505387,0D0,3A710C60D5021E00,Normal
17.507415,0D0,3A710460D5021E00,Attack
17.515893,0D0,42710C60D4021E00,Normal
17.518936,0D0,42710460D4021E00,Attack
17.526037,0D0,4A710C60D3021E00,Normal
17.52802,0D0,4A710460D3021E00,Attack
17.535931,0D0,52710C60D2021E00,Normal
17.537945,0D0,52710460D2021E00,Attack
17.545889,0D0,5A710C60D1021E00,Normal
17.547886,0D0,5A710460D1021E00,Attack
17.555834,0D0,62710C60D0021E00,Normal
17.557954,0D0,62710460D0021E00,Attack
17.565017,0D0,6A710C60CF021E00,Normal
17.567081,0D0,6A710460CF021E00,Attack
17.578305,0D0,72710C60CF021D00,Normal
17.580303,0D0,72710460CF021D00,Attack
17.585808,0D0,7A710C60CE021D00,Normal
17.587853,0D0,7A710460CE021D00,Attack
17.595834,0D0,02710C60DD021D00,Normal
17.59783,0D0,02710460DD021D00,Attack
17.605266,0D0,0A710C60DC021D00,Normal
17.607304,0D0,0A710460DC021D00,Attack
17.615941,0D0,12710C60DC021C00,Normal
17.61794,0D0,12710460DC021C00,Attack
17.624971,0D0,1A710C60DB021C00,Normal
17.627034,0D0,1A710460DB021C00,Attack
17.635856,0D0,22710C60DA021C00,Normal
17.637899,0D0,22710460DA021C00,Attack
17.645814,0D0,2A710C60D9021C00,Normal
17.647915,0D0,2A710460D9021C00,Attack
17.655893,0D0,32710C60D8021C00,Normal
17.657927,0D0,32710460D8021C00,Attack
17.664961,0D0,3A710C60D7021C00,Normal
17.667058,0D0,3A710460D7021C00,Attack
17.67831,0D0,42710C60D8021A00,Normal
17.680331,0D0,42710460D8021A00,Attack
17.684903,0D0,4A710C60D7021A00,Normal
17.686871,0D0,4A710460D7021A00,Attack
17.695924,0D0,52710C60D6021A00,Normal
17.697905,0D0,52710460D6021A00,Attack
17.705338,0D0,5A710C60D5021A00,Normal
17.707333,0D0,5A710460D5021A00,Attack
17.715816,0D0,62710C60D4021A00,Normal
17.717837,0D0,62710460D4021A00,Attack
