Time,ID,Data,Label
1060000009.29899 ,6.00E+00,595945450000FFFF,Attack
1060000009.31290 ,6.00E+00,595945450000FFFF,Attack
1060000009.31915 ,6.00E+00,595945450000FFFF,Attack
1060000009.33187 ,6.00E+00,595945450000FFFF,Attack
1060000009.33919 ,6.00E+00,595945450000FFFF,Attack
1060000009.35290 ,6.00E+00,595945450000FFFF,Attack
1060000009.36097 ,6.00E+00,595945450000FFFF,Attack
1060000009.37425 ,6.00E+00,595945450000FFFF,Attack
1060000009.37880 ,6.00E+00,595945450000FFFF,Attack
1060000009.39180 ,6.00E+00,595945450000FFFF,Attack
1060000009.39873 ,6.00E+00,595945450000FFFF,Attack
1060000009.41287 ,6.00E+00,595945450000FFFF,Attack
1060000009.41914 ,6.00E+00,595945450000FFFF,Attack
1060000009.43180 ,6.00E+00,595945450000FFFF,Attack
1060000009.43914 ,6.00E+00,595945450000FFFF,Attack
1060000009.45181 ,6.00E+00,595945450000FFFF,Attack
1060000009.46092 ,6.00E+00,595945450000FFFF,Attack
1060000009.47322 ,6.00E+00,595945450000FFFF,Attack
1060000009.47878 ,6.00E+00,595945450000FFFF,Attack
1060000009.49180 ,6.00E+00,595945450000FFFF,Attack
1060000009.49875 ,6.00E+00,595945450000FFFF,Attack
1060000009.51179 ,6.00E+00,595945450000FFFF,Attack
1060000009.51813 ,6.00E+00,595945450000FFFF,Attack
1060000009.53276 ,6.00E+00,595945450000FFFF,Attack
1060000009.53804 ,6.00E+00,595945450000FFFF,Attack
1060000009.55275 ,6.00E+00,595945450000FFFF,Attack
1060000009.55882 ,6.00E+00,595945450000FFFF,Attack
1060000009.57252 ,6.00E+00,595945450000FFFF,Attack
1060000009.57858 ,6.00E+00,595945450000FFFF,Attack
1060000009.59284 ,6.00E+00,595945450000FFFF,Attack
1060000009.59833 ,6.00E+00,595945450000FFFF,Attack
1060000009.61179 ,6.00E+00,595945450000FFFF,Attack
1060000009.61911 ,6.00E+00,595945450000FFFF,Attack
1060000009.63181 ,6.00E+00,595945450000FFFF,Attack
1060000009.63915 ,6.00E+00,595945450000FFFF,Attack
1060000009.65275 ,6.00E+00,595945450000FFFF,Attack
1060000009.65884 ,6.00E+00,595945450000FFFF,Attack
1060000009.67315 ,6.00E+00,595945450000FFFF,Attack
1060000009.67927 ,6.00E+00,595945450000FFFF,Attack
1060000009.69174 ,6.00E+00,595945450000FFFF,Attack
1060000009.69800 ,6.00E+00,595945450000FFFF,Attack
1060000009.71178 ,6.00E+00,595945450000FFFF,Attack
1060000009.71905 ,6.00E+00,595945450000FFFF,Attack
1060000009.73276 ,6.00E+00,595945450000FFFF,Attack
1060000009.73913 ,6.00E+00,595945450000FFFF,Attack
1060000009.75282 ,6.00E+00,595945450000FFFF,Attack
1060000009.76092 ,6.00E+00,595945450000FFFF,Attack
1060000009.77361 ,6.00E+00,595945450000FFFF,Attack
1060000009.78099 ,6.00E+00,595945450000FFFF,Attack
1060000009.79182 ,6.00E+00,595945450000FFFF,Attack
1060000009.79861 ,6.00E+00,595945450000FFFF,Attack
1060000009.81175 ,6.00E+00,595945450000FFFF,Attack
1060000009.82106 ,6.00E+00,595945450000FFFF,Attack
1060000009.83179 ,6.00E+00,595945450000FFFF,Attack
1060000009.83915 ,6.00E+00,595945450000FFFF,Attack
1060000009.85270 ,6.00E+00,595945450000FFFF,Attack
1060000009.85882 ,6.00E+00,595945450000FFFF,Attack
1060000009.87304 ,6.00E+00,595945450000FFFF,Attack
1060000009.87811 ,6.00E+00,595945450000FFFF,Attack
1060000009.89278 ,6.00E+00,595945450000FFFF,Attack
1060000009.89876 ,6.00E+00,595945450000FFFF,Attack
1060000009.91173 ,6.00E+00,595945450000FFFF,Attack
1060000009.91932 ,6.00E+00,595945450000FFFF,Attack
1060000009.93176 ,6.00E+00,595945450000FFFF,Attack
1060000009.93879 ,6.00E+00,595945450000FFFF,Attack
1060000009.95278 ,6.00E+00,595945450000FFFF,Attack
1060000009.95883 ,6.00E+00,595945450000FFFF,Attack
1060000009.97307 ,6.00E+00,595945450000FFFF,Attack
1060000009.97872 ,6.00E+00,595945450000FFFF,Attack
1060000009.99173 ,6.00E+00,595945450000FFFF,Attack
1060000009.99846 ,6.00E+00,595945450000FFFF,Attack
1060000010.01276 ,6.00E+00,595945450000FFFF,Attack
1060000010.01902 ,6.00E+00,595945450000FFFF,Attack
1060000010.03170 ,6.00E+00,595945450000FFFF,Attack
1060000010.03887 ,6.00E+00,595945450000FFFF,Attack
1060000010.05277 ,6.00E+00,595945450000FFFF,Attack
1060000010.06177 ,6.00E+00,595945450000FFFF,Attack
1060000010.07301 ,6.00E+00,595945450000FFFF,Attack
1060000010.07867 ,6.00E+00,595945450000FFFF,Attack
1060000010.09172 ,6.00E+00,595945450000FFFF,Attack
1060000010.09861 ,6.00E+00,595945450000FFFF,Attack
1060000010.11170 ,6.00E+00,595945450000FFFF,Attack
1060000010.11866 ,6.00E+00,595945450000FFFF,Attack
1060000010.13279 ,6.00E+00,595945450000FFFF,Attack
1060000010.13935 ,6.00E+00,595945450000FFFF,Attack
1060000010.15266 ,6.00E+00,595945450000FFFF,Attack
1060000010.16190 ,6.00E+00,595945450000FFFF,Attack
1060000010.17308 ,6.00E+00,595945450000FFFF,Attack
1060000010.17857 ,6.00E+00,595945450000FFFF,Attack
1060000010.19276 ,6.00E+00,595945450000FFFF,Attack
1060000010.19863 ,6.00E+00,595945450000FFFF,Attack
1060000010.21170 ,6.00E+00,595945450000FFFF,Attack
1060000010.21895 ,6.00E+00,595945450000FFFF,Attack
1060000010.23213 ,6.00E+00,595945450000FFFF,Attack
1060000010.24093 ,6.00E+00,595945450000FFFF,Attack
1060000010.25266 ,6.00E+00,595945450000FFFF,Attack
1060000010.26190 ,6.00E+00,595945450000FFFF,Attack
1060000010.27308 ,6.00E+00,595945450000FFFF,Attack
1060000010.27865 ,6.00E+00,595945450000FFFF,Attack
1060000010.29166 ,6.00E+00,595945450000FFFF,Attack
1060000010.29864 ,6.00E+00,595945450000FFFF,Attack
1060000010.31274 ,6.00E+00,595945450000FFFF,Attack
1060000010.31889 ,6.00E+00,595945450000FFFF,Attack
1060000010.33165 ,6.00E+00,595945450000FFFF,Attack
1060000010.33863 ,6.00E+00,595945450000FFFF,Attack
1060000010.35272 ,6.00E+00,595945450000FFFF,Attack
1060000010.36157 ,6.00E+00,595945450000FFFF,Attack
1060000010.37396 ,6.00E+00,595945450000FFFF,Attack
1060000010.37866 ,6.00E+00,595945450000FFFF,Attack
1060000010.39176 ,6.00E+00,595945450000FFFF,Attack
1060000010.39853 ,6.00E+00,595945450000FFFF,Attack
1060000010.41267 ,6.00E+00,595945450000FFFF,Attack
1060000010.41887 ,6.00E+00,595945450000FFFF,Attack
1060000010.43268 ,6.00E+00,595945450000FFFF,Attack
1060000010.43862 ,6.00E+00,595945450000FFFF,Attack
1060000010.45274 ,6.00E+00,595945450000FFFF,Attack
1060000010.46190 ,6.00E+00,595945450000FFFF,Attack
1060000010.47306 ,6.00E+00,595945450000FFFF,Attack
1060000010.47869 ,6.00E+00,595945450000FFFF,Attack
1060000010.49270 ,6.00E+00,595945450000FFFF,Attack
1060000010.49863 ,6.00E+00,595945450000FFFF,Attack
1060000010.51269 ,6.00E+00,595945450000FFFF,Attack
1060000010.51935 ,6.00E+00,595945450000FFFF,Attack
1060000010.53162 ,6.00E+00,595945450000FFFF,Attack
1060000010.53843 ,6.00E+00,595945450000FFFF,Attack
1060000010.55269 ,6.00E+00,595945450000FFFF,Attack
1060000010.55877 ,6.00E+00,595945450000FFFF,Attack
1060000010.57301 ,6.00E+00,595945450000FFFF,Attack
1060000010.57868 ,6.00E+00,595945450000FFFF,Attack
1060000010.59157 ,6.00E+00,595945450000FFFF,Attack
1060000010.59875 ,6.00E+00,595945450000FFFF,Attack
1060000010.61261 ,6.00E+00,595945450000FFFF,Attack
1060000010.61881 ,6.00E+00,595945450000FFFF,Attack
1060000010.63157 ,6.00E+00,595945450000FFFF,Attack
1060000010.63802 ,6.00E+00,595945450000FFFF,Attack
1060000010.65260 ,6.00E+00,595945450000FFFF,Attack
1060000010.65868 ,6.00E+00,595945450000FFFF,Attack
1060000010.67385 ,6.00E+00,595945450000FFFF,Attack
1060000010.67789 ,6.00E+00,595945450000FFFF,Attack
1060000010.69162 ,6.00E+00,595945450000FFFF,Attack
1060000010.69801 ,6.00E+00,595945450000FFFF,Attack
1060000010.71156 ,6.00E+00,595945450000FFFF,Attack
1060000010.71876 ,6.00E+00,595945450000FFFF,Attack
1060000010.73259 ,6.00E+00,595945450000FFFF,Attack
1060000010.73794 ,6.00E+00,595945450000FFFF,Attack
1060000010.75257 ,6.00E+00,595945450000FFFF,Attack
1060000010.75869 ,6.00E+00,595945450000FFFF,Attack
1060000010.77286 ,6.00E+00,595945450000FFFF,Attack
1060000010.77794 ,6.00E+00,595945450000FFFF,Attack
1060000010.79254 ,6.00E+00,595945450000FFFF,Attack
1060000010.79791 ,6.00E+00,595945450000FFFF,Attack
1060000010.81161 ,6.00E+00,595945450000FFFF,Attack
1060000010.81872 ,6.00E+00,595945450000FFFF,Attack
1060000010.83151 ,6.00E+00,595945450000FFFF,Attack
1060000010.83793 ,6.00E+00,595945450000FFFF,Attack
1060000010.85260 ,6.00E+00,595945450000FFFF,Attack
1060000010.85869 ,6.00E+00,595945450000FFFF,Attack
1060000010.87279 ,6.00E+00,595945450000FFFF,Attack
1060000010.87794 ,6.00E+00,595945450000FFFF,Attack
1060000010.89155 ,6.00E+00,595945450000FFFF,Attack
1060000010.89800 ,6.00E+00,595945450000FFFF,Attack
1060000010.91250 ,6.00E+00,595945450000FFFF,Attack
1060000010.91785 ,6.00E+00,595945450000FFFF,Attack
1060000010.93152 ,6.00E+00,595945450000FFFF,Attack
1060000010.93800 ,6.00E+00,595945450000FFFF,Attack
1060000010.95252 ,6.00E+00,595945450000FFFF,Attack
1060000010.95856 ,6.00E+00,595945450000FFFF,Attack
1060000010.97374 ,6.00E+00,595945450000FFFF,Attack
1060000010.97793 ,6.00E+00,595945450000FFFF,Attack
1060000010.99261 ,6.00E+00,595945450000FFFF,Attack
1060000010.99854 ,6.00E+00,595945450000FFFF,Attack
1060000011.01155 ,6.00E+00,595945450000FFFF,Attack
1060000011.02077 ,6.00E+00,595945450000FFFF,Attack
1060000011.03260 ,6.00E+00,595945450000FFFF,Attack
1060000011.03870 ,6.00E+00,595945450000FFFF,Attack
1060000011.05260 ,6.00E+00,595945450000FFFF,Attack
1060000011.05864 ,6.00E+00,595945450000FFFF,Attack
1060000011.07281 ,6.00E+00,595945450000FFFF,Attack
1060000011.08091 ,6.00E+00,595945450000FFFF,Attack
1060000011.09259 ,6.00E+00,595945450000FFFF,Attack
1060000011.10080 ,6.00E+00,595945450000FFFF,Attack
1060000011.11158 ,6.00E+00,595945450000FFFF,Attack
1060000011.12091 ,6.00E+00,595945450000FFFF,Attack
1060000011.13151 ,6.00E+00,595945450000FFFF,Attack
1060000011.14083 ,6.00E+00,595945450000FFFF,Attack
1060000011.15265 ,6.00E+00,595945450000FFFF,Attack
1060000011.16069 ,6.00E+00,595945450000FFFF,Attack
1060000011.17289 ,6.00E+00,595945450000FFFF,Attack
1060000011.17859 ,6.00E+00,595945450000FFFF,Attack
1060000011.19153 ,6.00E+00,595945450000FFFF,Attack
1060000011.19853 ,6.00E+00,595945450000FFFF,Attack
1060000011.21262 ,6.00E+00,595945450000FFFF,Attack
1060000011.21866 ,6.00E+00,595945450000FFFF,Attack
1060000011.23183 ,6.00E+00,595945450000FFFF,Attack
1060000011.23863 ,6.00E+00,595945450000FFFF,Attack
1060000011.25176 ,6.00E+00,595945450000FFFF,Attack
1060000011.26076 ,6.00E+00,595945450000FFFF,Attack
1060000011.27297 ,6.00E+00,595945450000FFFF,Attack
1060000011.27814 ,6.00E+00,595945450000FFFF,Attack
1060000011.29151 ,6.00E+00,595945450000FFFF,Attack
1060000011.29846 ,6.00E+00,595945450000FFFF,Attack
1060000011.31152 ,6.00E+00,595945450000FFFF,Attack
1060000011.32088 ,6.00E+00,595945450000FFFF,Attack
1060000011.33255 ,6.00E+00,595945450000FFFF,Attack
1060000011.34079 ,6.00E+00,595945450000FFFF,Attack
1060000011.35252 ,6.00E+00,595945450000FFFF,Attack
1060000011.35852 ,6.00E+00,595945450000FFFF,Attack
1060000011.37275 ,6.00E+00,595945450000FFFF,Attack
1060000011.37885 ,6.00E+00,595945450000FFFF,Attack
1060000011.39250 ,6.00E+00,595945450000FFFF,Attack
1060000011.39790 ,6.00E+00,595945450000FFFF,Attack
1060000011.41252 ,6.00E+00,595945450000FFFF,Attack
1060000011.41863 ,6.00E+00,595945450000FFFF,Attack
1060000011.43150 ,6.00E+00,595945450000FFFF,Attack
1060000011.44081 ,6.00E+00,595945450000FFFF,Attack
1060000011.45256 ,6.00E+00,595945450000FFFF,Attack
1060000011.45861 ,6.00E+00,595945450000FFFF,Attack
1060000011.47281 ,6.00E+00,595945450000FFFF,Attack
1060000011.47885 ,6.00E+00,595945450000FFFF,Attack
1060000011.49149 ,6.00E+00,595945450000FFFF,Attack
1060000011.50077 ,6.00E+00,595945450000FFFF,Attack
1060000011.51253 ,6.00E+00,595945450000FFFF,Attack
1060000011.51942 ,6.00E+00,595945450000FFFF,Attack
1060000011.53151 ,6.00E+00,595945450000FFFF,Attack
1060000011.54076 ,6.00E+00,595945450000FFFF,Attack
1060000011.55252 ,6.00E+00,595945450000FFFF,Attack
1060000011.56084 ,6.00E+00,595945450000FFFF,Attack
1060000011.57297 ,6.00E+00,595945450000FFFF,Attack
1060000011.57921 ,6.00E+00,595945450000FFFF,Attack
1060000011.59149 ,6.00E+00,595945450000FFFF,Attack
1060000011.59840 ,6.00E+00,595945450000FFFF,Attack
1060000011.61149 ,6.00E+00,595945450000FFFF,Attack
1060000011.62061 ,6.00E+00,595945450000FFFF,Attack
1060000011.63247 ,6.00E+00,595945450000FFFF,Attack
1060000011.63813 ,6.00E+00,595945450000FFFF,Attack
1060000011.65247 ,6.00E+00,595945450000FFFF,Attack
1060000011.66077 ,6.00E+00,595945450000FFFF,Attack
1060000011.67296 ,6.00E+00,595945450000FFFF,Attack
1060000011.67855 ,6.00E+00,595945450000FFFF,Attack
1060000011.69248 ,6.00E+00,595945450000FFFF,Attack
1060000011.69859 ,6.00E+00,595945450000FFFF,Attack
1060000011.71149 ,6.00E+00,595945450000FFFF,Attack
1060000011.72160 ,6.00E+00,595945450000FFFF,Attack
1060000011.73147 ,6.00E+00,595945450000FFFF,Attack
1060000011.74073 ,6.00E+00,595945450000FFFF,Attack
1060000011.75250 ,6.00E+00,595945450000FFFF,Attack
1060000011.76081 ,6.00E+00,595945450000FFFF,Attack
1060000011.77296 ,6.00E+00,595945450000FFFF,Attack
1060000011.77906 ,6.00E+00,595945450000FFFF,Attack
1060000011.79146 ,6.00E+00,595945450000FFFF,Attack
1060000011.79843 ,6.00E+00,595945450000FFFF,Attack
1060000011.81244 ,6.00E+00,595945450000FFFF,Attack
1060000011.82052 ,6.00E+00,595945450000FFFF,Attack
1060000011.83244 ,6.00E+00,595945450000FFFF,Attack
1060000011.83755 ,6.00E+00,595945450000FFFF,Attack
1060000011.85241 ,6.00E+00,595945450000FFFF,Attack
1060000011.85845 ,6.00E+00,595945450000FFFF,Attack
1060000011.87375 ,6.00E+00,595945450000FFFF,Attack
1060000011.87833 ,6.00E+00,595945450000FFFF,Attack
1060000011.89147 ,6.00E+00,595945450000FFFF,Attack
1060000011.89836 ,6.00E+00,595945450000FFFF,Attack
1060000011.91150 ,6.00E+00,595945450000FFFF,Attack
1060000011.91844 ,6.00E+00,595945450000FFFF,Attack
1060000011.93248 ,6.00E+00,595945450000FFFF,Attack
1060000011.94070 ,6.00E+00,595945450000FFFF,Attack
1060000011.95247 ,6.00E+00,595945450000FFFF,Attack
1060000011.95847 ,6.00E+00,595945450000FFFF,Attack
1060000011.97266 ,6.00E+00,595945450000FFFF,Attack
1060000011.97774 ,6.00E+00,595945450000FFFF,Attack
1060000011.99247 ,6.00E+00,595945450000FFFF,Attack
1060000011.99831 ,6.00E+00,595945450000FFFF,Attack
1060000012.01143 ,6.00E+00,595945450000FFFF,Attack
1060000012.02049 ,6.00E+00,595945450000FFFF,Attack
1060000012.03147 ,6.00E+00,595945450000FFFF,Attack
1060000012.04074 ,6.00E+00,595945450000FFFF,Attack
1060000012.05244 ,6.00E+00,595945450000FFFF,Attack
1060000012.06070 ,6.00E+00,595945450000FFFF,Attack
1060000012.07285 ,6.00E+00,595945450000FFFF,Attack
1060000012.07850 ,6.00E+00,595945450000FFFF,Attack
1060000012.09143 ,6.00E+00,595945450000FFFF,Attack
1060000012.09833 ,6.00E+00,595945450000FFFF,Attack
1060000012.11245 ,6.00E+00,595945450000FFFF,Attack
1060000012.12046 ,6.00E+00,595945450000FFFF,Attack
1060000012.13145 ,6.00E+00,595945450000FFFF,Attack
1060000012.14073 ,6.00E+00,595945450000FFFF,Attack
1060000012.15247 ,6.00E+00,595945450000FFFF,Attack
1060000012.16079 ,6.00E+00,595945450000FFFF,Attack
1060000012.17294 ,6.00E+00,595945450000FFFF,Attack
1060000012.18054 ,6.00E+00,595945450000FFFF,Attack
1060000012.19143 ,6.00E+00,595945450000FFFF,Attack
1060000012.19835 ,6.00E+00,595945450000FFFF,Attack
1060000012.21140 ,6.00E+00,595945450000FFFF,Attack
1060000012.22052 ,6.00E+00,595945450000FFFF,Attack
1060000012.23163 ,6.00E+00,595945450000FFFF,Attack
1060000012.23846 ,6.00E+00,595945450000FFFF,Attack
1060000012.25242 ,6.00E+00,595945450000FFFF,Attack
1060000012.26073 ,6.00E+00,595945450000FFFF,Attack
1060000012.27314 ,6.00E+00,595945450000FFFF,Attack
1060000012.27868 ,6.00E+00,595945450000FFFF,Attack
1060000012.29240 ,6.00E+00,595945450000FFFF,Attack
1060000012.29839 ,6.00E+00,595945450000FFFF,Attack
1060000012.31138 ,6.00E+00,595945450000FFFF,Attack
1060000012.32043 ,6.00E+00,595945450000FFFF,Attack
1060000012.33140 ,6.00E+00,595945450000FFFF,Attack
1060000012.34067 ,6.00E+00,595945450000FFFF,Attack
1060000012.35240 ,6.00E+00,595945450000FFFF,Attack
1060000012.36078 ,6.00E+00,595945450000FFFF,Attack
1060000012.37331 ,6.00E+00,595945450000FFFF,Attack
1060000012.38066 ,6.00E+00,595945450000FFFF,Attack
1060000012.39138 ,6.00E+00,595945450000FFFF,Attack
1060000012.39826 ,6.00E+00,595945450000FFFF,Attack
1060000012.41240 ,6.00E+00,595945450000FFFF,Attack
1060000012.42038 ,6.00E+00,595945450000FFFF,Attack
1060000012.43139 ,6.00E+00,595945450000FFFF,Attack
1060000012.43796 ,6.00E+00,595945450000FFFF,Attack
1060000012.45241 ,6.00E+00,595945450000FFFF,Attack
1060000012.45850 ,6.00E+00,595945450000FFFF,Attack
1060000012.47334 ,6.00E+00,595945450000FFFF,Attack
1060000012.47787 ,6.00E+00,595945450000FFFF,Attack
1060000012.49139 ,6.00E+00,595945450000FFFF,Attack
1060000012.49824 ,6.00E+00,595945450000FFFF,Attack
1060000012.51133 ,6.00E+00,595945450000FFFF,Attack
1060000012.52045 ,6.00E+00,595945450000FFFF,Attack
1060000012.53235 ,6.00E+00,595945450000FFFF,Attack
1060000012.54070 ,6.00E+00,595945450000FFFF,Attack
1060000012.55236 ,6.00E+00,595945450000FFFF,Attack
1060000012.55846 ,6.00E+00,595945450000FFFF,Attack
1060000012.57325 ,6.00E+00,595945450000FFFF,Attack
1060000012.58066 ,6.00E+00,595945450000FFFF,Attack
1060000012.59236 ,6.00E+00,595945450000FFFF,Attack
1060000012.59830 ,6.00E+00,595945450000FFFF,Attack
1060000012.61136 ,6.00E+00,595945450000FFFF,Attack
1060000012.62132 ,6.00E+00,595945450000FFFF,Attack
1060000012.63134 ,6.00E+00,595945450000FFFF,Attack
1060000012.64067 ,6.00E+00,595945450000FFFF,Attack
1060000012.65237 ,6.00E+00,595945450000FFFF,Attack
1060000012.65840 ,6.00E+00,595945450000FFFF,Attack
1060000012.67338 ,6.00E+00,595945450000FFFF,Attack
1060000012.67791 ,6.00E+00,595945450000FFFF,Attack
1060000012.69154 ,6.00E+00,595945450000FFFF,Attack
1060000012.69805 ,6.00E+00,595945450000FFFF,Attack
1060000012.71238 ,6.00E+00,595945450000FFFF,Attack
1060000012.72047 ,6.00E+00,595945450000FFFF,Attack
1060000012.73135 ,6.00E+00,595945450000FFFF,Attack
1060000012.74064 ,6.00E+00,595945450000FFFF,Attack
1060000012.75235 ,6.00E+00,595945450000FFFF,Attack
1060000012.75840 ,6.00E+00,595945450000FFFF,Attack
1060000012.77327 ,6.00E+00,595945450000FFFF,Attack
1060000012.78066 ,6.00E+00,595945450000FFFF,Attack
1060000012.79128 ,6.00E+00,595945450000FFFF,Attack
1060000012.79830 ,6.00E+00,595945450000FFFF,Attack
1060000012.81132 ,6.00E+00,595945450000FFFF,Attack
1060000012.82029 ,6.00E+00,595945450000FFFF,Attack
1060000012.83234 ,6.00E+00,595945450000FFFF,Attack
1060000012.83767 ,6.00E+00,595945450000FFFF,Attack
1060000012.85234 ,6.00E+00,595945450000FFFF,Attack
1060000012.86062 ,6.00E+00,595945450000FFFF,Attack
1060000012.87336 ,6.00E+00,595945450000FFFF,Attack
1060000012.87790 ,6.00E+00,595945450000FFFF,Attack
1060000012.89151 ,6.00E+00,595945450000FFFF,Attack
1060000012.89826 ,6.00E+00,595945450000FFFF,Attack
1060000012.91130 ,6.00E+00,595945450000FFFF,Attack
1060000012.92125 ,6.00E+00,595945450000FFFF,Attack
1060000012.93134 ,6.00E+00,595945450000FFFF,Attack
1060000012.94064 ,6.00E+00,595945450000FFFF,Attack
1060000012.95230 ,6.00E+00,595945450000FFFF,Attack
1060000012.95805 ,6.00E+00,595945450000FFFF,Attack
1060000012.97315 ,6.00E+00,595945450000FFFF,Attack
1060000012.98060 ,6.00E+00,595945450000FFFF,Attack
1060000012.99141 ,6.00E+00,595945450000FFFF,Attack
1060000012.99824 ,6.00E+00,595945450000FFFF,Attack
1060000013.01231 ,6.00E+00,595945450000FFFF,Attack
1060000013.02122 ,6.00E+00,595945450000FFFF,Attack
1060000013.03132 ,6.00E+00,595945450000FFFF,Attack
1060000013.04068 ,6.00E+00,595945450000FFFF,Attack
1060000013.05231 ,6.00E+00,595945450000FFFF,Attack
1060000013.05840 ,6.00E+00,595945450000FFFF,Attack
1060000013.07348 ,6.00E+00,595945450000FFFF,Attack
1060000013.07803 ,6.00E+00,595945450000FFFF,Attack
1060000013.09231 ,6.00E+00,595945450000FFFF,Attack
1060000013.09840 ,6.00E+00,595945450000FFFF,Attack
1060000013.11130 ,6.00E+00,595945450000FFFF,Attack
1060000013.12020 ,6.00E+00,595945450000FFFF,Attack
1060000013.13230 ,6.00E+00,595945450000FFFF,Attack
1060000013.13815 ,6.00E+00,595945450000FFFF,Attack
1060000013.15234 ,6.00E+00,595945450000FFFF,Attack
1060000013.16066 ,6.00E+00,595945450000FFFF,Attack
1060000013.17335 ,6.00E+00,595945450000FFFF,Attack
1060000013.18059 ,6.00E+00,595945450000FFFF,Attack
1060000013.19160 ,6.00E+00,595945450000FFFF,Attack
1060000013.19822 ,6.00E+00,595945450000FFFF,Attack
1060000013.21124 ,6.00E+00,595945450000FFFF,Attack
1060000013.22114 ,6.00E+00,595945450000FFFF,Attack
1060000013.23141 ,6.00E+00,595945450000FFFF,Attack
1060000013.23813 ,6.00E+00,595945450000FFFF,Attack
1060000013.25234 ,6.00E+00,595945450000FFFF,Attack
1060000013.26058 ,6.00E+00,595945450000FFFF,Attack
1060000013.27321 ,6.00E+00,595945450000FFFF,Attack
1060000013.28069 ,6.00E+00,595945450000FFFF,Attack
1060000013.29205 ,6.00E+00,595945450000FFFF,Attack
1060000013.29800 ,6.00E+00,595945450000FFFF,Attack
1060000013.31228 ,6.00E+00,595945450000FFFF,Attack
1060000013.32012 ,6.00E+00,595945450000FFFF,Attack
1060000013.33124 ,6.00E+00,595945450000FFFF,Attack
1060000013.33818 ,6.00E+00,595945450000FFFF,Attack
1060000013.35225 ,6.00E+00,595945450000FFFF,Attack
1060000013.35832 ,6.00E+00,595945450000FFFF,Attack
1060000013.37326 ,6.00E+00,595945450000FFFF,Attack
1060000013.38056 ,6.00E+00,595945450000FFFF,Attack
1060000013.39129 ,6.00E+00,595945450000FFFF,Attack
1060000013.39830 ,6.00E+00,595945450000FFFF,Attack
1060000013.41125 ,6.00E+00,595945450000FFFF,Attack
1060000013.42055 ,6.00E+00,595945450000FFFF,Attack
1060000013.43226 ,6.00E+00,595945450000FFFF,Attack
1060000013.43811 ,6.00E+00,595945450000FFFF,Attack
1060000013.45230 ,6.00E+00,595945450000FFFF,Attack
1060000013.45832 ,6.00E+00,595945450000FFFF,Attack
1060000013.47327 ,6.00E+00,595945450000FFFF,Attack
1060000013.47782 ,6.00E+00,595945450000FFFF,Attack
1060000013.49222 ,6.00E+00,595945450000FFFF,Attack
1060000013.49819 ,6.00E+00,595945450000FFFF,Attack
1060000013.51223 ,6.00E+00,595945450000FFFF,Attack
1060000013.52122 ,6.00E+00,595945450000FFFF,Attack
1060000013.53122 ,6.00E+00,595945450000FFFF,Attack
1060000013.53810 ,6.00E+00,595945450000FFFF,Attack
1060000013.55217 ,6.00E+00,595945450000FFFF,Attack
1060000013.55726 ,6.00E+00,595945450000FFFF,Attack
1060000013.57329 ,6.00E+00,595945450000FFFF,Attack
1060000013.57835 ,6.00E+00,595945450000FFFF,Attack
1060000013.59123 ,6.00E+00,595945450000FFFF,Attack
1060000013.60047 ,6.00E+00,595945450000FFFF,Attack
1060000013.61219 ,6.00E+00,595945450000FFFF,Attack
1060000013.61852 ,6.00E+00,595945450000FFFF,Attack
1060000013.63122 ,6.00E+00,595945450000FFFF,Attack
1060000013.63812 ,6.00E+00,595945450000FFFF,Attack
1060000013.65225 ,6.00E+00,595945450000FFFF,Attack
1060000013.66053 ,6.00E+00,595945450000FFFF,Attack
1060000013.67317 ,6.00E+00,595945450000FFFF,Attack
1060000013.67817 ,6.00E+00,595945450000FFFF,Attack
1060000013.69126 ,6.00E+00,595945450000FFFF,Attack
1060000013.69748 ,6.00E+00,595945450000FFFF,Attack
1060000013.71135 ,6.00E+00,595945450000FFFF,Attack
1060000013.72010 ,6.00E+00,595945450000FFFF,Attack
1060000013.73132 ,6.00E+00,595945450000FFFF,Attack
1060000013.73803 ,6.00E+00,595945450000FFFF,Attack
1060000013.75140 ,6.00E+00,595945450000FFFF,Attack
1060000013.75806 ,6.00E+00,595945450000FFFF,Attack
1060000013.77514 ,6.00E+00,595945450000FFFF,Attack
1060000013.78051 ,6.00E+00,595945450000FFFF,Attack
1060000013.79223 ,6.00E+00,595945450000FFFF,Attack
1060000013.79792 ,6.00E+00,595945450000FFFF,Attack
1060000013.81125 ,6.00E+00,595945450000FFFF,Attack
1060000013.81834 ,6.00E+00,595945450000FFFF,Attack
1060000013.83126 ,6.00E+00,595945450000FFFF,Attack
1060000013.83749 ,6.00E+00,595945450000FFFF,Attack
1060000013.85237 ,6.00E+00,595945450000FFFF,Attack
1060000013.86052 ,6.00E+00,595945450000FFFF,Attack
1060000013.87421 ,6.00E+00,595945450000FFFF,Attack
1060000013.88063 ,6.00E+00,595945450000FFFF,Attack
1060000013.89107 ,6.00E+00,595945450000FFFF,Attack
1060000013.89813 ,6.00E+00,595945450000FFFF,Attack
1060000013.91214 ,6.00E+00,595945450000FFFF,Attack
1060000013.92052 ,6.00E+00,595945450000FFFF,Attack
1060000013.93215 ,6.00E+00,595945450000FFFF,Attack
1060000013.94049 ,6.00E+00,595945450000FFFF,Attack
1060000013.95216 ,6.00E+00,595945450000FFFF,Attack
