Time,ID,Data,Label
53.669177,0D0,6A730464B0FF3900,Attack
53.678169,0D0,72730464AF063900,Normal
53.680199,0D0,72730464AFFF3900,Attack
53.688136,0D0,7A730464AE063900,Normal
53.690141,0D0,7A730464AEFF3900,Attack
53.698148,0D0,02730464BB063B00,Normal
53.700161,0D0,02730464BBFF3B00,Attack
53.707134,0D0,0A730464BA063B00,Normal
53.709185,0D0,0A730464BAFF3B00,Attack
53.719181,0D0,12730464B9063B00,Normal
53.721201,0D0,12730464B9FF3B00,Attack
53.727082,0D0,1A730464B8063B00,Normal
53.729121,0D0,1A730464B8FF3B00,Attack
53.740179,0D0,22730464B9063900,Normal
53.74323,0D0,22730464B9FF3900,Attack
53.748155,0D0,2A730464B8063900,Normal
53.750167,0D0,2A730464B8FF3900,Attack
53.758183,0D0,32730464B7063900,Normal
53.760181,0D0,32730464B7FF3900,Attack
53.767148,0D0,3A730464B6063900,Normal
53.76913,0D0,3A730464B6FF3900,Attack
53.77916,0D0,42730464B6063800,Normal
53.781177,0D0,42730464B6FF3800,Attack
53.787152,0D0,4A730464B5063800,Normal
53.790174,0D0,4A730464B5FF3800,Attack
53.798156,0D0,52730464B6063600,Normal
53.800174,0D0,52730464B6FF3600,Attack
53.808153,0D0,5A730464B5063600,Normal
53.810159,0D0,5A730464B5FF3600,Attack
53.819179,0D0,62730464B2063800,Normal
53.821178,0D0,62730464B2FF3800,Attack
53.827136,0D0,6A730464B1063800,Normal
53.829162,0D0,6A730464B1FF3800,Attack
53.841226,0D0,72730464AF063900,Normal
53.843225,0D0,72730464AFFF3900,Attack
53.847312,0D0,7A730464AE063900,Normal
53.849332,0D0,7A730464AEFF3900,Attack
53.858181,0D0,02730464BE063800,Normal
53.860186,0D0,02730464BEFF3800,Attack
53.868142,0D0,0A730464BD063800,Normal
53.870138,0D0,0A730464BDFF3800,Attack
53.878133,0D0,12730464BB063900,Normal
53.880136,0D0,12730464BBFF3900,Attack
53.887153,0D0,1A730464BA063900,Normal
53.890175,0D0,1A730464BAFF3900,Attack
53.899183,0D0,22730464BA063800,Normal
53.901168,0D0,22730464BAFF3800,Attack
53.907147,0D0,2A730464B9063800,Normal
53.90913,0D0,2A730464B9FF3800,Attack
53.918169,0D0,32730464B6063A00,Normal
53.920185,0D0,32730464B6FF3A00,Attack
53.928147,0D0,3A730464B5063A00,Normal
53.930177,0D0,3A730464B5FF3A00,Attack
53.940179,0D0,42730464B5063900,Normal
53.94322,0D0,42730464B5FF3900,Attack
53.94715,0D0,4A730464B4063900,Normal
53.94919,0D0,4A730464B4FF3900,Attack
53.959178,0D0,52730464B2063A00,Normal
53.961211,0D0,52730464B2FF3A00,Attack
53.967138,0D0,5A730464B1063A00,Normal
53.969157,0D0,5A730464B1FF3A00,Attack
53.978154,0D0,62730464B1063900,Normal
53.980174,0D0,62730464B1FF3900,Attack
53.988131,0D0,6A730464B0063900,Normal
53.990138,0D0,6A730464B0FF3900,Attack
53.998135,0D0,72730464AE063A00,Normal
54.000199,0D0,72730464AEFF3A00,Attack
54.007159,0D0,7A730464AD063A00,Normal
54.009136,0D0,7A730464ADFF3A00,Attack
54.019102,0D0,02730464BC063A00,Normal
54.021144,0D0,02730464BCFF3A00,Attack
54.027285,0D0,0A730464BB063A00,Normal
54.029304,0D0,0A730464BBFF3A00,Attack
54.040453,0D0,12730464B9063B00,Normal
54.042474,0D0,12730464B9FF3B00,Attack
54.0481,0D0,1A730464B8063B00,Normal
54.049122,0D0,1A730464B8FF3B00,Attack
54.058112,0D0,22730464B5063D00,Normal
54.060175,0D0,22730464B5FF3D00,Attack
54.067171,0D0,2A730464B4063D00,Normal
54.069198,0D0,2A730464B4FF3D00,Attack
54.079173,0D0,32730464B4063C00,Normal
54.081182,0D0,32730464B4FF3C00,Attack
54.087146,0D0,3A730464B3063C00,Normal
54.089157,0D0,3A730464B3FF3C00,Attack
54.098177,0D0,42730464AE064000,Normal
54.100175,0D0,42730464AEFF4000,Attack
54.108153,0D0,4A730464AD064000,Normal
54.110134,0D0,4A730464ADFF4000,Attack
54.118152,0D0,52730464AD063F00,Normal
54.120204,0D0,52730464ADFF3F00,Attack
54.127537,0D0,5A730464AC063F00,Normal
54.129541,0D0,5A730464ACFF3F00,Attack
54.141192,0D0,62730464AB063F00,Normal
54.144141,0D0,62730464ABFF3F00,Attack
54.147136,0D0,6A730464AA063F00,Normal
54.149121,0D0,6A730464AAFF3F00,Attack
54.158146,0D0,72730464A8064000,Normal
54.160167,0D0,72730464A8FF4000,Attack
54.16808,0D0,7A730464A7064000,Normal
54.170106,0D0,7A730464A7FF4000,Attack
54.178165,0D0,02730464B7063F00,Normal
54.180207,0D0,02730464B7FF3F00,Attack
54.187155,0D0,0A730464B6063F00,Normal
54.190182,0D0,0A730464B6FF3F00,Attack
54.199155,0D0,12730464B5063F00,Normal
54.201174,0D0,12730464B5FF3F00,Attack
54.207137,0D0,1A730464B4063F00,Normal
54.209178,0D0,1A730464B4FF3F00,Attack
54.218156,0D0,22730464B3063F00,Normal
54.220192,0D0,22730464B3FF3F00,Attack
54.227712,0D0,2A730464B2063F00,Normal
54.229725,0D0,2A730464B2FF3F00,Attack
54.241178,0D0,32730464B2063E00,Normal
54.243188,0D0,32730464B2FF3E00,Attack
54.247159,0D0,3A730464B1063E00,Normal
54.24918,0D0,3A730464B1FF3E00,Attack
54.259187,0D0,42730464B0063E00,Normal
54.261164,0D0,42730464B0FF3E00,Attack
54.267156,0D0,4A730464AF063E00,Normal
54.269153,0D0,4A730464AFFF3E00,Attack
54.278153,0D0,52730464AC064000,Normal
54.280089,0D0,52730464ACFF4000,Attack
54.288153,0D0,5A730464AB064000,Normal
54.290152,0D0,5A730464ABFF4000,Attack
54.298163,0D0,62730464AC063E00,Normal
54.301181,0D0,62730464ACFF3E00,Attack
54.307169,0D0,6A730464AB063E00,Normal
54.309186,0D0,6A730464ABFF3E00,Attack
54.319363,0D0,72730464A7064100,Normal
54.321332,0D0,72730464A7FF4100,Attack
54.327902,0D0,7A730464A6064100,Normal
54.329913,0D0,7A730464A6FF4100,Attack
54.340173,0D0,02730464B6064000,Normal
54.343204,0D0,02730464B6FF4000,Attack
54.348298,0D0,0A730464B5064000,Normal
54.350296,0D0,0A730464B5FF4000,Attack
54.358156,0D0,12730464B4064000,Normal
54.360196,0D0,12730464B4FF4000,Attack
54.367136,0D0,1A730464B3064000,Normal
54.369154,0D0,1A730464B3FF4000,Attack
54.379152,0D0,22730464B2064000,Normal
54.381193,0D0,22730464B2FF4000,Attack
54.387133,0D0,2A730464B1064000,Normal
54.389156,0D0,2A730464B1FF4000,Attack
54.398133,0D0,32730464AF064100,Normal
54.400174,0D0,32730464AFFF4100,Attack
54.40815,0D0,3A730464AE064100,Normal
54.410128,0D0,3A730464AEFF4100,Attack
54.41807,0D0,42730464AD064100,Normal
54.420143,0D0,42730464ADFF4100,Attack
54.427112,0D0,4A730464AC064100,Normal
54.429139,0D0,4A730464ACFF4100,Attack
54.441199,0D0,52730464AB064100,Normal
54.443204,0D0,52730464ABFF4100,Attack
54.447284,0D0,5A730464AA064100,Normal
54.449294,0D0,5A730464AAFF4100,Attack
54.459171,0D0,62730464A9064100,Normal
54.461196,0D0,62730464A9FF4100,Attack
54.468277,0D0,6A730464A8064100,Normal
54.471296,0D0,6A730464A8FF4100,Attack
54.478138,0D0,72730464A7064100,Normal
54.48017,0D0,72730464A7FF4100,Attack
54.487137,0D0,7A730464A6064100,Normal
54.489165,0D0,7A730464A6FF4100,Attack
54.499128,0D0,02730464B3064300,Normal
54.50119,0D0,02730464B3FF4300,Attack
54.507132,0D0,0A730464B2064300,Normal
54.509144,0D0,0A730464B2FF4300,Attack
54.518179,0D0,12730464B2064200,Normal
54.520166,0D0,12730464B2FF4200,Attack
54.528338,0D0,1A730464B1064200,Normal
54.531364,0D0,1A730464B1FF4200,Attack
54.540193,0D0,22730464AE064400,Normal
54.543208,0D0,22730464AEFF4400,Attack
54.547524,0D0,2A730464AD064400,Normal
54.549548,0D0,2A730464ADFF4400,Attack
54.55918,0D0,32730464AC064400,Normal
54.561188,0D0,32730464ACFF4400,Attack
54.567143,0D0,3A730464AB064400,Normal
54.569151,0D0,3A730464ABFF4400,Attack
54.578147,0D0,42730464AB064300,Normal
54.58014,0D0,42730464ABFF4300,Attack
54.588057,0D0,4A730464AA064300,Normal
54.59013,0D0,4A730464AAFF4300,Attack
54.598131,0D0,52730464A9064300,Normal
54.60019,0D0,52730464A9FF4300,Attack
54.607149,0D0,5A730464A8064300,Normal
54.609154,0D0,5A730464A8FF4300,Attack
54.619173,0D0,62730464A7064300,Normal
54.621216,0D0,62730464A7FF4300,Attack
54.62757,0D0,6A730464A6064300,Normal
54.62959,0D0,6A730464A6FF4300,Attack
54.640216,0D0,72730464A6064200,Normal
54.64323,0D0,72730464A6FF4200,Attack
54.647981,0D0,7A730464A5064200,Normal
54.64997,0D0,7A730464A5FF4200,Attack
54.659151,0D0,02730464B5064100,Normal
54.661144,0D0,02730464B5FF4100,Attack
54.667131,0D0,0A730464B4064100,Normal
54.669158,0D0,0A730464B4FF4100,Attack
54.679192,0D0,12730464B3064100,Normal
54.681214,0D0,12730464B3FF4100,Attack
54.687133,0D0,1A730464B2064100,Normal
54.689155,0D0,1A730464B2FF4100,Attack
54.698153,0D0,22730464B2064000,Normal
54.70021,0D0,22730464B2FF4000,Attack
54.708069,0D0,2A730464B1064000,Normal
54.710154,0D0,2A730464B1FF4000,Attack
54.718156,0D0,32730464B0064000,Normal
54.720212,0D0,32730464B0FF4000,Attack
54.727752,0D0,3A730464AF064000,Normal
54.729732,0D0,3A730464AFFF4000,Attack
54.74124,0D0,42730464AD064100,Normal
54.743226,0D0,42730464ADFF4100,Attack
54.747139,0D0,4A730464AC064100,Normal
54.749165,0D0,4A730464ACFF4100,Attack
54.758189,0D0,52730464AB064100,Normal
54.760192,0D0,52730464ABFF4100,Attack
54.76813,0D0,5A730464AA064100,Normal
54.770131,0D0,5A730464AAFF4100,Attack
54.778144,0D0,62730464A8064200,Normal
54.780211,0D0,62730464A8FF4200,Attack
54.787142,0D0,6A730464A7064200,Normal
54.789115,0D0,6A730464A7FF4200,Attack
54.799195,0D0,72730464A7064100,Normal
54.801212,0D0,72730464A7FF4100,Attack
54.807132,0D0,7A730464A6064100,Normal
54.809154,0D0,7A730464A6FF4100,Attack
54.818146,0D0,02730464B4064200,Normal
54.820211,0D0,02730464B4FF4200,Attack
54.828964,0D0,0A730464B3064200,Normal
54.830943,0D0,0A730464B3FF4200,Attack
54.840981,0D0,12730464B1064300,Normal
54.842963,0D0,12730464B1FF4300,Attack
54.847129,0D0,1A730464B0064300,Normal
54.849154,0D0,1A730464B0FF4300,Attack
54.859665,0D0,22730464AF064300,Normal
54.861644,0D0,22730464AFFF4300,Attack
54.867126,0D0,2A730464AE064300,Normal
54.869107,0D0,2A730464AEFF4300,Attack
54.878137,0D0,32730464AD064300,Normal
54.880186,0D0,32730464ADFF4300,Attack
54.888148,0D0,3A730464AC064300,Normal
54.890189,0D0,3A730464ACFF4300,Attack
54.898164,0D0,42730464AB064300,Normal
54.900162,0D0,42730464ABFF4300,Attack
54.907162,0D0,4A730464AA064300,Normal
54.909166,0D0,4A730464AAFF4300,Attack
54.919201,0D0,52730464A8064400,Normal
54.921204,0D0,52730464A8FF4400,Attack
54.928107,0D0,5A730464A7064400,Normal
54.930074,0D0,5A730464A7FF4400,Attack
54.940308,0D0,62730464A5064500,Normal
54.94331,0D0,62730464A5FF4500,Attack
54.948146,0D0,6A730464A4064500,Normal
54.950143,0D0,6A730464A4FF4500,Attack
54.959171,0D0,72720464A2064600,Normal
54.961191,0D0,72720464A2FF4600,Attack
54.967128,0D0,7A720464A1064600,Normal
54.969126,0D0,7A720464A1FF4600,Attack
54.979171,0D0,02720464AF064700,Normal
54.981192,0D0,02720464AFFF4700,Attack
54.98709,0D0,0A720464AE064700,Normal
54.989156,0D0,0A720464AEFF4700,Attack
54.999086,0D0,12720464AA064A00,Normal
55.001137,0D0,12720464AAFF4A00,Attack
55.008155,0D0,1A720464A9064A00,Normal
55.010144,0D0,1A720464A9FF4A00,Attack
55.018126,0D0,22720464A9064900,Normal
55.020188,0D0,22720464A9FF4900,Attack
55.027134,0D0,2A720464A8064900,Normal
55.029149,0D0,2A720464A8FF4900,Attack
55.040335,0D0,32720464A7064900,Normal
55.043369,0D0,32720464A7FF4900,Attack
55.047126,0D0,3A720464A6064900,Normal
55.049101,0D0,3A720464A6FF4900,Attack
55.058151,0D0,42720464A5064900,Normal
55.060194,0D0,42720464A5FF4900,Attack
55.068121,0D0,4A720464A4064900,Normal
55.070131,0D0,4A720464A4FF4900,Attack
55.079167,0D0,52720464A3064900,Normal
55.081192,0D0,52720464A3FF4900,Attack
55.088145,0D0,5A720464A2064900,Normal
55.090146,0D0,5A720464A2FF4900,Attack
55.099149,0D0,62720464A2064800,Normal
55.101209,0D0,62720464A2FF4800,Attack
55.107136,0D0,6A730464A1064800,Normal
55.10915,0D0,6A730464A1FF4800,Attack
55.118149,0D0,72730464A1064700,Normal
55.120212,0D0,72730464A1FF4700,Attack
55.12808,0D0,7A730464A0064700,Normal
55.130144,0D0,7A730464A0FF4700,Attack
55.14086,0D0,02730464AE064800,Normal
55.142847,0D0,02730464AEFF4800,Attack
55.147144,0D0,0A730464AD064800,Normal
55.149144,0D0,0A730464ADFF4800,Attack
55.159107,0D0,12730464AE064600,Normal
55.16117,0D0,12730464AEFF4600,Attack
55.167138,0D0,1A730464AD064600,Normal
55.169127,0D0,1A730464ADFF4600,Attack
55.178154,0D0,22730464A9064900,Normal
55.180192,0D0,22730464A9FF4900,Attack
55.188127,0D0,2A730464A8064900,Normal
55.190147,0D0,2A730464A8FF4900,Attack
55.198152,0D0,32730464A8064800,Normal
55.200188,0D0,32730464A8FF4800,Attack
55.207126,0D0,3A730464A7064800,Normal
55.209129,0D0,3A730464A7FF4800,Attack
55.219148,0D0,42730464A6064800,Normal
55.221166,0D0,42730464A6FF4800,Attack
55.227132,0D0,4A730464A5064800,Normal
55.230164,0D0,4A730464A5FF4800,Attack
55.240816,0D0,52730464A4064800,Normal
55.242813,0D0,52730464A4FF4800,Attack
55.248158,0D0,5A730464A3064800,Normal
55.250159,0D0,5A730464A3FF4800,Attack
55.258133,0D0,62730464A3064700,Normal
55.260131,0D0,62730464A3FF4700,Attack
55.267123,0D0,6A730464A2064700,Normal
55.269116,0D0,6A730464A2FF4700,Attack
55.279113,0D0,72730464A0064800,Normal
55.280133,0D0,72730464A0FF4800,Attack
55.288027,0D0,7A7304649F064800,Normal
55.290059,0D0,7A7304649FFF4800,Attack
55.298124,0D0,02730464AE064800,Normal
55.300187,0D0,02730464AEFF4800,Attack
55.308116,0D0,0A730464AD064800,Normal
55.310083,0D0,0A730464ADFF4800,Attack
55.318249,0D0,12730464AD064700,Normal
55.320221,0D0,12730464ADFF4700,Attack
55.327128,0D0,1A730464AC064700,Normal
55.330168,0D0,1A730464ACFF4700,Attack
55.340771,0D0,22730464AB064700,Normal
55.34279,0D0,22730464ABFF4700,Attack
55.347146,0D0,2A730464AA064700,Normal
55.349171,0D0,2A730464AAFF4700,Attack
55.358151,0D0,32730464A9064700,Normal
55.36019,0D0,32730464A9FF4700,Attack
55.368146,0D0,3A730464A8064700,Normal
55.370143,0D0,3A730464A8FF4700,Attack
55.378164,0D0,42730464A6064800,Normal
55.380165,0D0,42730464A6FF4800,Attack
55.38806,0D0,4A730464A5064800,Normal
55.390061,0D0,4A730464A5FF4800,Attack
55.399172,0D0,52730464A3064900,Normal
55.401174,0D0,52730464A3FF4900,Attack
55.407148,0D0,5A730464A2064900,Normal
55.409163,0D0,5A730464A2FF4900,Attack
55.418165,0D0,62730464A0064A00,Normal
55.420222,0D0,62730464A0FF4A00,Attack
55.428142,0D0,6A7304649F064A00,Normal
55.430148,0D0,6A7304649FFF4A00,Attack
55.440703,0D0,727304649E064A00,Normal
55.442695,0D0,727304649EFF4A00,Attack
55.447125,0D0,7A7304649D064A00,Normal
55.449128,0D0,7A7304649DFF4A00,Attack
55.459163,0D0,02730464A8064E00,Normal
55.461187,0D0,02730464A8FF4E00,Attack
55.467268,0D0,0A730464A7064E00,Normal
55.469289,0D0,0A730464A7FF4E00,Attack
55.478146,0D0,12730464A8064C00,Normal
55.480185,0D0,12730464A8FF4C00,Attack
55.488038,0D0,1A730464A7064C00,Normal
55.490045,0D0,1A730464A7FF4C00,Attack
55.498999,0D0,22730464A6064C00,Normal
55.501044,0D0,22730464A6FF4C00,Attack
55.50713,0D0,2A730464A5064C00,Normal
55.509149,0D0,2A730464A5FF4C00,Attack
55.519092,0D0,32730464A3064D00,Normal
55.521174,0D0,32730464A3FF4D00,Attack
55.527151,0D0,3A730464A2064D00,Normal
55.53017,0D0,3A730464A2FF4D00,Attack
55.540713,0D0,42730464A2064C00,Normal
55.542698,0D0,42730464A2FF4C00,Attack
55.548121,0D0,4A730464A1064C00,Normal
55.550148,0D0,4A730464A1FF4C00,Attack
55.558169,0D0,52730464A2064A00,Normal
55.560197,0D0,52730464A2FF4A00,Attack
55.56713,0D0,5A730464A1064A00,Normal
55.569148,0D0,5A730464A1FF4A00,Attack
55.579137,0D0,627304649E064C00,Normal
55.58117,0D0,627304649EFF4C00,Attack
55.588004,0D0,6A7304649D064C00,Normal
55.590025,0D0,6A7304649DFF4C00,Attack
55.598131,0D0,727304649F064900,Normal
55.60018,0D0,727304649FFF4900,Attack
55.608127,0D0,7A7304649E064900,Normal
55.610141,0D0,7A7304649EFF4900,Attack
55.618143,0D0,02730464AC064A00,Normal
55.620205,0D0,02730464ACFF4A00,Attack
55.627135,0D0,0A730464AB064A00,Normal
55.630157,0D0,0A730464ABFF4A00,Attack
55.640723,0D0,12730464A8064C00,Normal
55.642713,0D0,12730464A8FF4C00,Attack
55.647136,0D0,1A730464A7064C00,Normal
55.649101,0D0,1A730464A7FF4C00,Attack
55.658145,0D0,22730464A4064E00,Normal
55.660164,0D0,22730464A4FF4E00,Attack
55.668123,0D0,2A730464A3064E00,Normal
55.670125,0D0,2A730464A3FF4E00,Attack
55.67812,0D0,32730464A3064D00,Normal
55.680163,0D0,32730464A3FF4D00,Attack
55.687902,0D0,3A730464A2064D00,Normal
55.689963,0D0,3A730464A2FF4D00,Attack
55.699166,0D0,42730464A1064D00,Normal
55.701187,0D0,42730464A1FF4D00,Attack
55.707916,0D0,4A730464A0064D00,Normal
55.71104,0D0,4A730464A0FF4D00,Attack
55.718155,0D0,527304649E064E00,Normal
55.720155,0D0,527304649EFF4E00,Attack
55.72807,0D0,5A7304649D064E00,Normal
55.73018,0D0,5A7304649DFF4E00,Attack
55.740274,0D0,627304649B064F00,Normal
55.743313,0D0,627304649BFF4F00,Attack
55.747144,0D0,6A7304649A064F00,Normal
55.749151,0D0,6A7304649AFF4F00,Attack
55.759164,0D0,7273046499064F00,Normal
55.76118,0D0,7273046499FF4F00,Attack
55.767128,0D0,7A73046498064F00,Normal
55.769148,0D0,7A73046498FF4F00,Attack
55.778122,0D0,02730464A7064F00,Normal
55.780165,0D0,02730464A7FF4F00,Attack
55.787976,0D0,0A730464A6064F00,Normal
55.789933,0D0,0A730464A6FF4F00,Attack
55.798119,0D0,12730464A4065000,Normal
55.80014,0D0,12730464A4FF5000,Attack
55.807124,0D0,1A730464A3065000,Normal
55.809129,0D0,1A730464A3FF5000,Attack
55.819165,0D0,22730464A1065100,Normal
55.821207,0D0,22730464A1FF5100,Attack
55.827124,0D0,2A730464A0065100,Normal
55.829149,0D0,2A730464A0FF5100,Attack
55.84064,0D0,327304649E065200,Normal
55.842633,0D0,327304649EFF5200,Attack
55.848097,0D0,3A7304649D065200,Normal
55.850129,0D0,3A7304649DFF5200,Attack
55.858644,0D0,427304649A065400,Normal
55.860652,0D0,427304649AFF5400,Attack
55.867134,0D0,4A73046499065400,Normal
55.869163,0D0,4A73046499FF5400,Attack
55.879167,0D0,5.27305E+15,Normal
55.881206,0D0,5273046497FF5500,Attack
55.887872,0D0,5A73046496065500,Normal
55.889921,0D0,5A73046496FF5500,Attack
55.89816,0D0,6.27305E+15,Normal
55.900161,0D0,6273046493FF5700,Attack
55.908121,0D0,6A73046492065700,Normal
55.910119,0D0,6A73046492FF5700,Attack
55.91787,0D0,7.27305E+15,Normal
55.919916,0D0,7273046492FF5600,Attack
55.927128,0D0,7A73046491065600,Normal
55.929147,0D0,7A73046491FF5600,Attack
55.940311,0D0,02730464A1065500,Normal
55.943364,0D0,02730464A1FF5500,Attack
55.947145,0D0,0A730464A0065500,Normal
55.949148,0D0,0A730464A0FF5500,Attack
55.958166,0D0,127304649E065600,Normal
55.960203,0D0,127304649EFF5600,Attack
55.96812,0D0,1A7304649D065600,Normal
55.970124,0D0,1A7304649DFF5600,Attack
55.97814,0D0,227304649D065500,Normal
55.980132,0D0,227304649DFF5500,Attack
55.98783,0D0,2A7304649C065500,Normal
55.989858,0D0,2A7304649CFF5500,Attack
55.999106,0D0,327304649D065300,Normal
56.000104,0D0,327304649DFF5300,Attack
56.007063,0D0,3A7304649C065300,Normal
56.009142,0D0,3A7304649CFF5300,Attack
56.018193,0D0,427304649B065300,Normal
56.020202,0D0,427304649BFF5300,Attack
56.028122,0D0,4A7304649A065300,Normal
56.030154,0D0,4A7304649AFF5300,Attack
56.040288,0D0,527304649A065200,Normal
56.043341,0D0,527304649AFF5200,Attack
56.047166,0D0,5A73046499065200,Normal
56.049203,0D0,5A73046499FF5200,Attack
56.05932,0D0,6.27305E+15,Normal
56.061338,0D0,6273046498FF5200,Attack
56.067125,0D0,6A73046497065200,Normal
56.069163,0D0,6A73046497FF5200,Attack
56.078143,0D0,7.27305E+15,Normal
56.080166,0D0,7273046496FF5200,Attack
56.08789,0D0,7A73046495065200,Normal
56.089881,0D0,7A73046495FF5200,Attack
56.098134,0D0,02730464A4065200,Normal
56.100163,0D0,02730464A4FF5200,Attack
56.107136,0D0,0A730464A3065200,Normal
56.109118,0D0,0A730464A3FF5200,Attack
56.119165,0D0,12730464A4065000,Normal
56.121105,0D0,12730464A4FF5000,Attack
56.127877,0D0,1A730464A3065000,Normal
56.129909,0D0,1A730464A3FF5000,Attack
56.140038,0D0,22730464A2065000,Normal
56.142073,0D0,22730464A2FF5000,Attack
56.14725,0D0,2A730464A1065000,Normal
56.149357,0D0,2A730464A1FF5000,Attack
56.15814,0D0,32730464A0065000,Normal
56.160152,0D0,32730464A0FF5000,Attack
56.16716,0D0,3A7304649F065000,Normal
56.169159,0D0,3A7304649FFF5000,Attack
56.17915,0D0,427304649E065000,Normal
56.181166,0D0,427304649EFF5000,Attack
56.187847,0D0,4A7304649D065000,Normal
56.189847,0D0,4A7304649DFF5000,Attack
56.198172,0D0,527304649C065000,Normal
56.200187,0D0,527304649CFF5000,Attack
56.208118,0D0,5A7304649B065000,Normal
56.21014,0D0,5A7304649BFF5000,Attack
56.218155,0D0,627304649B064F00,Normal
56.220179,0D0,627304649BFF4F00,Attack
56.227121,0D0,6A7304649A064F00,Normal
56.229168,0D0,6A7304649AFF4F00,Attack
56.240331,0D0,7.27305E+15,Normal
56.243366,0D0,7273046498FF5000,Attack
56.247123,0D0,7A73046497065000,Normal
56.249128,0D0,7A73046497FF5000,Attack
56.258273,0D0,02730464A6065000,Normal
56.260278,0D0,02730464A6FF5000,Attack
56.268149,0D0,0A730464A5065000,Normal
56.270119,0D0,0A730464A5FF5000,Attack
56.278138,0D0,12730464A4065000,Normal
56.280132,0D0,12730464A4FF5000,Attack
56.287805,0D0,1A730464A3065000,Normal
56.289817,0D0,1A730464A3FF5000,Attack
56.299145,0D0,22730464A0065200,Normal
56.301159,0D0,22730464A0FF5200,Attack
56.307126,0D0,2A7304649F065200,Normal
56.310151,0D0,2A7304649FFF5200,Attack
56.318283,0D0,327304649D065300,Normal
56.320322,0D0,327304649DFF5300,Attack
56.328117,0D0,3A7304649C065300,Normal
56.330054,0D0,3A7304649CFF5300,Attack
56.340297,0D0,427304649A065400,Normal
56.34334,0D0,427304649AFF5400,Attack
56.347144,0D0,4A73046499065400,Normal
56.349162,0D0,4A73046499FF5400,Attack
56.35929,0D0,5.27305E+15,Normal
56.361326,0D0,5273046497FF5500,Attack
56.36712,0D0,5A73046496065500,Normal
56.36914,0D0,5A73046496FF5500,Attack
56.378147,0D0,6.27305E+15,Normal
56.380151,0D0,6273046495FF5500,Attack
56.387812,0D0,6A73046494065500,Normal
56.38974,0D0,6A73046494FF5500,Attack
56.398138,0D0,7.27305E+15,Normal
56.40018,0D0,7273046492FF5600,Attack
56.407124,0D0,7A73046491065600,Normal
56.409174,0D0,7A73046491FF5600,Attack
56.419214,0D0,02730464A1065500,Normal
56.421145,0D0,02730464A1FF5500,Attack
56.427127,0D0,0A730464A0065500,Normal
56.429133,0D0,0A730464A0FF5500,Attack
56.440292,0D0,127304649F065500,Normal
56.443331,0D0,127304649FFF5500,Attack
56.448147,0D0,1A7304649E065500,Normal
56.450129,0D0,1A7304649EFF5500,Attack
56.458245,0D0,227304649E065400,Normal
56.460272,0D0,227304649EFF5400,Attack
56.46736,0D0,2A7304649D065400,Normal
56.469392,0D0,2A7304649DFF5400,Attack
56.479159,0D0,327304649A065600,Normal
56.481181,0D0,327304649AFF5600,Attack
56.487784,0D0,3A73046499065600,Normal
56.489768,0D0,3A73046499FF5600,Attack
56.498137,0D0,4.27305E+15,Normal
56.501193,0D0,4273046498FF5600,Attack
56.508139,0D0,4A73046497065600,Normal
56.510114,0D0,4A73046497FF5600,Attack
56.518135,0D0,5.27305E+15,Normal
56.520176,0D0,5273046496FF5600,Attack
56.527119,0D0,5A73046495065600,Normal
56.52914,0D0,5A73046495FF5600,Attack
56.540366,0D0,6.27305E+15,Normal
56.543358,0D0,6273046491FF5900,Attack
56.547763,0D0,6A73046490065900,Normal
56.54971,0D0,6A73046490FF5900,Attack
56.558104,0D0,7.27305E+15,Normal
56.560196,0D0,7273046491FF5700,Attack
56.568123,0D0,7A73046490065700,Normal
56.570088,0D0,7A73046490FF5700,Attack
56.578128,0D0,027304649D065900,Normal
56.580192,0D0,027304649DFF5900,Attack
56.587727,0D0,0A7304649C065900,Normal
56.589697,0D0,0A7304649CFF5900,Attack
56.599182,0D0,127304649C065800,Normal
56.601205,0D0,127304649CFF5800,Attack
56.607125,0D0,1A7304649B065800,Normal
56.609133,0D0,1A7304649BFF5800,Attack
56.618127,0D0,2.27305E+15,Normal
56.620179,0D0,2273046499FF5900,Attack
56.628139,0D0,2A73046498065900,Normal
56.63017,0D0,2A73046498FF5900,Attack
56.640324,0D0,3273046496065A00,Normal
56.643354,0D0,3273046496FF5A00,Attack
56.647121,0D0,3A73046495065A00,Normal
56.649099,0D0,3A73046495FF5A00,Attack
56.659501,0D0,4.27305E+15,Normal
56.661532,0D0,4273046495FF5900,Attack
56.667134,0D0,4A73046494065900,Normal
56.669114,0D0,4A73046494FF5900,Attack
56.678126,0D0,5273046492065A00,Normal
56.680157,0D0,5273046492FF5A00,Attack
56.687695,0D0,5A73046491065A00,Normal
56.689629,0D0,5A73046491FF5A00,Attack
56.698143,0D0,6273046490065A00,Normal
56.700171,0D0,6273046490FF5A00,Attack
56.707118,0D0,6A7304648F065A00,Normal
56.709142,0D0,6A7304648FFF5A00,Attack
56.71916,0D0,727304648D065B00,Normal
56.721176,0D0,727304648DFF5B00,Attack
56.727113,0D0,7A7304648C065B00,Normal
56.72914,0D0,7A7304648CFF5B00,Attack
56.740388,0D0,027304649B065B00,Normal
56.743463,0D0,027304649BFF5B00,Attack
56.748117,0D0,0A7304649A065B00,Normal
56.750136,0D0,0A7304649AFF5B00,Attack
56.758694,0D0,1272046498065C00,Normal
56.760728,0D0,1272046498FF5C00,Attack
