Time,ID,Data,Label
1220000031.741995,0D0,12700460C7023100,Attack
1220000031.752329,0D0,1A700460C6023100,Attack
1220000031.762497,0D0,22700460C5023100,Attack
1220000031.770598,0D0,2A700460C4023100,Attack
1220000031.781978,0D0,32700460C3023100,Attack
1220000031.791093,0D0,3A700460C2023100,Attack
1220000031.801988,0D0,42700460C1023100,Attack
1220000031.81111,0D0,4A700460C0023100,Attack
1220000031.824239,0D0,52700460C0023000,Attack
1220000031.830513,0D0,5A700460BF023000,Attack
1220000031.841974,0D0,62700460BE023000,Attack
1220000031.851656,0D0,6A700460BD023000,Attack
1220000031.862293,0D0,72700460BC023000,Attack
1220000031.870727,0D0,7A700460BB023000,Attack
1220000031.882285,0D0,02700460CA023000,Attack
1220000031.890598,0D0,0A700460C9023000,Attack
1220000031.901948,0D0,12700460C8023000,Attack
1220000031.910633,0D0,1A700460C7023000,Attack
1220000031.923804,0D0,22700460C6023000,Attack
1220000031.931063,0D0,2A700460C5023000,Attack
1220000031.941997,0D0,32700460C4023000,Attack
1220000031.950587,0D0,3A700460C3023000,Attack
1220000031.961996,0D0,42700460C3022F00,Attack
1220000031.970457,0D0,4A700460C2022F00,Attack
1220000031.981957,0D0,52700460C1022F00,Attack
1220000031.990708,0D0,5A700460C0022F00,Attack
1220000032.001988,0D0,62700460BF022F00,Attack
1220000032.011085,0D0,6A700460BE022F00,Attack
1220000032.024288,0D0,72700460BE022E00,Attack
1220000032.03063,0D0,7A700460BD022E00,Attack
1220000032.043981,0D0,02700460CC022E00,Attack
1220000032.050717,0D0,0A700460CA022F00,Attack
1220000032.062226,0D0,12700460CA022E00,Attack
1220000032.069528,0D0,1A700460C9022E00,Attack
1220000032.081983,0D0,22700460C8022E00,Attack
1220000032.090696,0D0,2A700460C7022E00,Attack
1220000032.102018,0D0,32700460C6022E00,Attack
1220000032.111176,0D0,3A700460C5022E00,Attack
1220000032.124382,0D0,42700460C3022F00,Attack
1220000032.13061,0D0,4A700460C2022F00,Attack
1220000032.144014,0D0,52700460C1022F00,Attack
1220000032.150552,0D0,5A700460C1022E00,Attack
1220000032.162305,0D0,62700460C0022E00,Attack
1220000032.171192,0D0,6A700460BF022E00,Attack
1220000032.182298,0D0,72700460BE022E00,Attack
1220000032.190739,0D0,7A700460BD022E00,Attack
1220000032.201975,0D0,02700460CB022F00,Attack
1220000032.210601,0D0,0A700460CA022F00,Attack
1220000032.22279,0D0,12700460C9022F00,Attack
1220000032.230714,0D0,1A700460C8022F00,Attack
1220000032.243893,0D0,22700460C7022F00,Attack
1220000032.250517,0D0,2A700460C6022F00,Attack
1220000032.261999,0D0,32700460C5022F00,Attack
1220000032.271097,0D0,3A700460C4022F00,Attack
1220000032.282299,0D0,42700460C3022F00,Attack
1220000032.291124,0D0,4A700460C2022F00,Attack
1220000032.301957,0D0,52700460C0023000,Attack
1220000032.310658,0D0,5A700460BF023000,Attack
1220000032.32378,0D0,62700460BE023000,Attack
1220000032.330552,0D0,6A700460BD023000,Attack
1220000032.344076,0D0,72700460BC023000,Attack
1220000032.351721,0D0,7A700460BB023000,Attack
1220000032.362322,0D0,02700460C9023100,Attack
1220000032.370996,0D0,0A700460C8023100,Attack
1220000032.381995,0D0,12700460C7023100,Attack
1220000032.391052,0D0,1A700460C6023100,Attack
1220000032.401981,0D0,22700460C5023100,Attack
1220000032.412301,0D0,2A700460C4023100,Attack
1220000032.42451,0D0,32700460C4023000,Attack
1220000032.430711,0D0,3A700460C3023000,Attack
1220000032.441717,0D0,42700460C2023000,Attack
1220000032.450587,0D0,4A700460C1023000,Attack
1220000032.462227,0D0,52700460C0023000,Attack
1220000032.470976,0D0,5A700460BF023000,Attack
1220000032.482298,0D0,62700460BF022F00,Attack
1220000032.490574,0D0,6A700460BE022F00,Attack
1220000032.501976,0D0,72700460BD022F00,Attack
1220000032.510677,0D0,7A700460BC022F00,Attack
1220000032.523826,0D0,02700460CC022E00,Attack
1220000032.531062,0D0,0A700460CB022E00,Attack
1220000032.541675,0D0,12700460CA022E00,Attack
1220000032.550589,0D0,1A700460C9022E00,Attack
1220000032.561965,0D0,22700460C9022D00,Attack
1220000032.570597,0D0,2A700460C8022D00,Attack
1220000032.582226,0D0,32700460C7022D00,Attack
1220000032.591228,0D0,3A700460C6022D00,Attack
1220000032.601934,0D0,42700460C5022D00,Attack
1220000032.610681,0D0,4A700460C4022D00,Attack
1220000032.623911,0D0,52700460C4022C00,Attack
1220000032.630695,0D0,5A700460C3022C00,Attack
1220000032.641847,0D0,62700460C2022C00,Attack
1220000032.650726,0D0,6A700460C1022C00,Attack
1220000032.662295,0D0,72700460C0022C00,Attack
1220000032.670962,0D0,7A700460BF022C00,Attack
1220000032.681995,0D0,02700460CE022C00,Attack
1220000032.690584,0D0,0A700460CD022C00,Attack
1220000032.701957,0D0,12700460CC022C00,Attack
1220000032.711063,0D0,1A700460CB022C00,Attack
1220000032.724299,0D0,22700460CA022C00,Attack
1220000032.730464,0D0,2A700460C9022C00,Attack
1220000032.74166,0D0,32700460C8022C00,Attack
1220000032.750461,0D0,3A700460C7022C00,Attack
1220000032.762006,0D0,42700460C6022C00,Attack
1220000032.771658,0D0,4A700460C5022C00,Attack
1220000032.782228,0D0,52700460C3022D00,Attack
1220000032.791061,0D0,5A700460C2022D00,Attack
1220000032.801957,0D0,62700460C1022D00,Attack
1220000032.811069,0D0,6A700460C0022D00,Attack
1220000032.824276,0D0,72700460BF022D00,Attack
1220000032.830743,0D0,7A700460BE022D00,Attack
1220000032.841891,0D0,02700460CD022D00,Attack
1220000032.850701,0D0,0A700460CC022D00,Attack
1220000032.861994,0D0,12700460CB022D00,Attack
1220000032.870568,0D0,1A700460CA022D00,Attack
1220000032.882231,0D0,22700460C9022D00,Attack
1220000032.892246,0D0,2A700460C8022D00,Attack
1220000032.902981,0D0,32700460C6022E00,Attack
1220000032.910898,0D0,3A700460C5022E00,Attack
1220000032.924119,0D0,42700460C4022E00,Attack
1220000032.930547,0D0,4A700460C3022E00,Attack
1220000032.94134,0D0,52700460C1022F00,Attack
1220000032.952311,0D0,5A700460C0022F00,Attack
1220000032.962224,0D0,62700460BE023000,Attack
1220000032.972301,0D0,6A700460BD023000,Attack
1220000032.982008,0D0,72700460BC023000,Attack
1220000032.990688,0D0,7A700460BB023000,Attack
1220000033.001969,0D0,02700460CA023000,Attack
1220000033.010716,0D0,0A700460C9023000,Attack
1220000033.023921,0D0,12700460C8023000,Attack
1220000033.030632,0D0,1A700460C7023000,Attack
1220000033.042304,0D0,22700460C7022F00,Attack
1220000033.0506,0D0,2A700460C6022F00,Attack
1220000033.062323,0D0,32700460C5022F00,Attack
1220000033.071651,0D0,3A700460C4022F00,Attack
1220000033.082222,0D0,42700460C3022F00,Attack
1220000033.091005,0D0,4A700460C2022F00,Attack
1220000033.103112,0D0,52700460C2022E00,Attack
1220000033.110707,0D0,5A700460C1022E00,Attack
1220000033.123901,0D0,62700460C0022E00,Attack
1220000033.131082,0D0,6A700460BF022E00,Attack
1220000033.141242,0D0,72700460BE022E00,Attack
1220000033.15057,0D0,7A700460BD022E00,Attack
1220000033.16196,0D0,02700460CD022D00,Attack
1220000033.170482,0D0,0A700460CC022D00,Attack
1220000033.182243,0D0,12700460CB022D00,Attack
1220000033.191004,0D0,1A700460CA022D00,Attack
1220000033.201969,0D0,22700460C9022D00,Attack
1220000033.210676,0D0,2A700460C8022D00,Attack
1220000033.223879,0D0,32700460C8022C00,Attack
1220000033.230225,0D0,3A700460C7022C00,Attack
1220000033.241388,0D0,42700460C5022D00,Attack
1220000033.25152,0D0,4A700460C4022D00,Attack
1220000033.262419,0D0,52700460C4022C00,Attack
1220000033.27057,0D0,5A700460C3022C00,Attack
1220000033.282031,0D0,62700460C3022B00,Attack
1220000033.290706,0D0,6A700460C2022B00,Attack
1220000033.301976,0D0,72700460C0022C00,Attack
1220000033.310548,0D0,7A700460BF022C00,Attack
1220000033.322771,0D0,02700460CE022C00,Attack
1220000033.330751,0D0,0A700460CD022C00,Attack
1220000033.34159,0D0,12700460CC022C00,Attack
1220000033.350464,0D0,1A700460CB022C00,Attack
1220000033.362325,0D0,22700460CA022C00,Attack
1220000033.371701,0D0,2A700460C9022C00,Attack
1220000033.382376,0D0,32700460C8022C00,Attack
1220000033.390567,0D0,3A700460C7022C00,Attack
1220000033.402022,0D0,42700460C5022D00,Attack
1220000033.410716,0D0,4A700460C4022D00,Attack
1220000033.423998,0D0,52700460C3022D00,Attack
1220000033.431071,0D0,5A700460C2022D00,Attack
1220000033.441184,0D0,62700460C1022D00,Attack
1220000033.450636,0D0,6A700460C0022D00,Attack
1220000033.461997,0D0,72700460BE022E00,Attack
1220000033.470784,0D0,7A700460BD022E00,Attack
1220000033.482189,0D0,02700460CB022F00,Attack
1220000033.491118,0D0,0A700460CA022F00,Attack
1220000033.501972,0D0,12700460C9022F00,Attack
1220000033.510584,0D0,1A700460C8022F00,Attack
1220000033.523743,0D0,22700460C7022F00,Attack
1220000033.530569,0D0,2A700460C6022F00,Attack
1220000033.54224,0D0,32700460C4023000,Attack
1220000033.550959,0D0,3A700460C3023000,Attack
1220000033.562193,0D0,42700460C2023000,Attack
1220000033.570543,0D0,4A700460C1023000,Attack
1220000033.582013,0D0,52700460C0023000,Attack
1220000033.590549,0D0,5A700460BF023000,Attack
1220000033.601991,0D0,62700460BD023100,Attack
1220000033.612228,0D0,6A700460BC023100,Attack
1220000033.624444,0D0,72700460BC023000,Attack
1220000033.630196,0D0,7A700460BB023000,Attack
1220000033.642335,0D0,02700460C9023100,Attack
1220000033.650545,0D0,0A700460C8023100,Attack
1220000033.661989,0D0,12700460C7023100,Attack
1220000033.671142,0D0,1A700460C6023100,Attack
1220000033.682217,0D0,22700460C5023100,Attack
1220000033.690703,0D0,2A700460C4023100,Attack
1220000033.701951,0D0,32700460C4023000,Attack
1220000033.71033,0D0,3A700460C3023000,Attack
1220000033.72352,0D0,42700460C3022F00,Attack
1220000033.731077,0D0,4A700460C2022F00,Attack
1220000033.741204,0D0,52700460C1022F00,Attack
1220000033.750419,0D0,5A700460C0022F00,Attack
1220000033.762201,0D0,62700460BF022F00,Attack
1220000033.771265,0D0,6A700460BE022F00,Attack
1220000033.782179,0D0,72700460BE022E00,Attack
1220000033.790771,0D0,7A700460BD022E00,Attack
1220000033.801946,0D0,02700460CC022E00,Attack
1220000033.811989,0D0,0A700460CB022E00,Attack
1220000033.82417,0D0,12700460CB022D00,Attack
1220000033.830333,0D0,1A700460CA022D00,Attack
1220000033.841454,0D0,22700460C9022D00,Attack
1220000033.852621,0D0,2A700460C8022D00,Attack
1220000033.8622,0D0,32700460C8022C00,Attack
1220000033.870677,0D0,3A700460C7022C00,Attack
1220000033.881954,0D0,42700460C7022B00,Attack
1220000033.890705,0D0,4A700460C6022B00,Attack
1220000033.901966,0D0,52700460C5022B00,Attack
1220000033.912267,0D0,5A700460C4022B00,Attack
1220000033.924464,0D0,62700460C3022B00,Attack
1220000033.930453,0D0,6A700460C2022B00,Attack
1220000033.941982,0D0,72700460C1022B00,Attack
1220000033.950664,0D0,7A700460C0022B00,Attack
1220000033.962163,0D0,02700460CF022B00,Attack
1220000033.972224,0D0,0A700460CE022B00,Attack
1220000033.982218,0D0,12700460CC022C00,Attack
1220000033.990624,0D0,1A700460CB022C00,Attack
1220000034.001944,0D0,22700460CB022B00,Attack
1220000034.01047,0D0,2A700460CA022B00,Attack
1220000034.023659,0D0,32700460C8022C00,Attack
1220000034.030649,0D0,3A700460C7022C00,Attack
1220000034.040939,0D0,42700460C6022C00,Attack
1220000034.04962,0D0,4A700460C5022C00,Attack
1220000034.061976,0D0,52700460C4022C00,Attack
1220000034.071054,0D0,5A700460C3022C00,Attack
1220000034.082206,0D0,62700460C1022D00,Attack
1220000034.09111,0D0,6A700460C0022D00,Attack
1220000034.101986,0D0,72700460BF022D00,Attack
1220000034.110597,0D0,7A700460BE022D00,Attack
1220000034.123836,0D0,02700460CD022D00,Attack
1220000034.13065,0D0,0A700460CC022D00,Attack
1220000034.142169,0D0,12700460CA022E00,Attack
1220000034.152145,0D0,1A700460C9022E00,Attack
1220000034.162175,0D0,22700460C8022E00,Attack
1220000034.170744,0D0,2A700460C7022E00,Attack
1220000034.181974,0D0,32700460C6022E00,Attack
1220000034.190595,0D0,3A700460C5022E00,Attack
1220000034.201942,0D0,42700460C3022F00,Attack
1220000034.212185,0D0,4A700460C2022F00,Attack
1220000034.22439,0D0,52700460C1022F00,Attack
1220000034.230198,0D0,5A700460C0022F00,Attack
1220000034.241982,0D0,62700460BE023000,Attack
1220000034.250641,0D0,6A700460BD023000,Attack
1220000034.262181,0D0,72700460BC023000,Attack
1220000034.271162,0D0,7A700460BB023000,Attack
1220000034.28214,0D0,02700460CA023000,Attack
1220000034.291064,0D0,0A700460C9023000,Attack
1220000034.301992,0D0,12700460C7023100,Attack
1220000034.310314,0D0,1A700460C6023100,Attack
1220000034.32342,0D0,22700460C6023000,Attack
1220000034.331078,0D0,2A700460C5023000,Attack
1220000034.341185,0D0,32700460C4023000,Attack
1220000034.350606,0D0,3A700460C3023000,Attack
1220000034.361984,0D0,42700460C2023000,Attack
1220000034.37218,0D0,4A700460C1023000,Attack
1220000034.382314,0D0,52700460C0023000,Attack
1220000034.392182,0D0,5A700460BF023000,Attack
1220000034.401941,0D0,62700460BF022F00,Attack
1220000034.410686,0D0,6A700460BE022F00,Attack
1220000034.423893,0D0,72700460BD022F00,Attack
1220000034.430572,0D0,7A700460BC022F00,Attack
1220000034.442185,0D0,02700460CB022F00,Attack
1220000034.451713,0D0,0A700460CA022F00,Attack
1220000034.462179,0D0,12700460C9022F00,Attack
1220000034.472201,0D0,1A700460C8022F00,Attack
1220000034.482313,0D0,22700460C8022E00,Attack
1220000034.490762,0D0,2A700460C7022E00,Attack
1220000034.50194,0D0,32700460C6022E00,Attack
1220000034.511106,0D0,3A700460C5022E00,Attack
1220000034.524351,0D0,42700460C4022E00,Attack
1220000034.53069,0D0,4A700460C3022E00,Attack
1220000034.541946,0D0,52700460C2022E00,Attack
1220000034.55054,0D0,5A700460C1022E00,Attack
1220000034.56214,0D0,62700460C1022D00,Attack
1220000034.572136,0D0,6A700460C0022D00,Attack
1220000034.581979,0D0,72700460BF022D00,Attack
1220000034.590557,0D0,7A700460BE022D00,Attack
1220000034.601969,0D0,02700460CE022C00,Attack
1220000034.610541,0D0,0A700460CD022C00,Attack
1220000034.6238,0D0,12700460CB022D00,Attack
1220000034.631164,0D0,1A700460CA022D00,Attack
1220000034.641299,0D0,22700460C9022D00,Attack
1220000034.650549,0D0,2A700460C8022D00,Attack
1220000034.66204,0D0,32700460C7022D00,Attack
1220000034.670769,0D0,3A700460C6022D00,Attack
1220000034.681918,0D0,42700460C6022C00,Attack
1220000034.692181,0D0,4A700460C5022C00,Attack
1220000034.702004,0D0,52700460C2022E00,Attack
1220000034.711051,0D0,5A700460C1022E00,Attack
1220000034.724269,0D0,62700460C1022D00,Attack
1220000034.730657,0D0,6A700460C0022D00,Attack
1220000034.742131,0D0,72700460BF022D00,Attack
1220000034.750645,0D0,7A700460BE022D00,Attack
1220000034.762172,0D0,02700460CD022D00,Attack
1220000034.770751,0D0,0A700460CB022E00,Attack
1220000034.781999,0D0,12700460CA022E00,Attack
1220000034.790572,0D0,1A700460C8022F00,Attack
1220000034.801936,0D0,22700460C7022F00,Attack
1220000034.811105,0D0,2A700460C6022F00,Attack
1220000034.824373,0D0,32700460C4023000,Attack
1220000034.830538,0D0,3A700460C3023000,Attack
1220000034.841953,0D0,42700460C2023000,Attack
1220000034.850793,0D0,4A700460C1023000,Attack
1220000034.862093,0D0,52700460BF023100,Attack
1220000034.871509,0D0,5A700460BE023100,Attack
1220000034.881937,0D0,62700460BD023100,Attack
1220000034.88963,0D0,6A700460BC023100,Attack
1220000034.901945,0D0,72700460BA023200,Attack
1220000034.910575,0D0,7A700460B9023200,Attack
1220000034.9227,0D0,02700460C8023200,Attack
1220000034.93068,0D0,0A700460C7023200,Attack
1220000034.942122,0D0,12700460C5023300,Attack
1220000034.950801,0D0,1A700460C4023300,Attack
1220000034.96198,0D0,22700460C3023300,Attack
1220000034.970802,0D0,2A700460C2023300,Attack
1220000034.981981,0D0,32700460C1023300,Attack
1220000034.990809,0D0,3A700460C0023300,Attack
1220000035.00191,0D0,42700460BF023300,Attack
1220000035.01058,0D0,4A700460BE023300,Attack
1220000035.022706,0D0,52700460BE023200,Attack
1220000035.03058,0D0,5A700460BD023200,Attack
1220000035.042172,0D0,62700460BC023200,Attack
1220000035.050805,0D0,6A700460BB023200,Attack
1220000035.062132,0D0,72700460BA023200,Attack
1220000035.070746,0D0,7A700460B9023200,Attack
1220000035.082,0D0,02700460C8023200,Attack
1220000035.090679,0D0,0A700460C7023200,Attack
1220000035.101981,0D0,12700460C7023100,Attack
1220000035.112205,0D0,1A700460C6023100,Attack
1220000035.124309,0D0,22700460C5023100,Attack
1220000035.132141,0D0,2A700460C4023100,Attack
1220000035.141972,0D0,32700460C3023100,Attack
1220000035.150648,0D0,3A700460C2023100,Attack
1220000035.162164,0D0,42700460C2023000,Attack
1220000035.172173,0D0,4A700460C1023000,Attack
1220000035.181996,0D0,52700460C1022F00,Attack
1220000035.190695,0D0,5A700460C0022F00,Attack
1220000035.201979,0D0,62700460BF022F00,Attack
1220000035.210824,0D0,6A700460BE022F00,Attack
1220000035.224034,0D0,72700460BE022E00,Attack
1220000035.230719,0D0,7A700460BD022E00,Attack
1220000035.242154,0D0,02700460CC022E00,Attack
1220000035.25058,0D0,0A700460CB022E00,Attack
1220000035.261986,0D0,12700460CA022E00,Attack
1220000035.270774,0D0,1A700460C9022E00,Attack
1220000035.282012,0D0,22700460C8022E00,Attack
1220000035.290737,0D0,2A700460C7022E00,Attack
1220000035.301885,0D0,32700460C6022E00,Attack
1220000035.310564,0D0,3A700460C5022E00,Attack
1220000035.32281,0D0,42700460C4022E00,Attack
1220000035.330684,0D0,4A700460C3022E00,Attack
1220000035.342141,0D0,52700460C2022E00,Attack
1220000035.351274,0D0,5A700460C1022E00,Attack
1220000035.361435,0D0,62700460C1022D00,Attack
1220000035.370822,0D0,6A700460C0022D00,Attack
1220000035.381995,0D0,72700460BE022E00,Attack
1220000035.390611,0D0,7A700460BD022E00,Attack
1220000035.401988,0D0,02700460CD022D00,Attack
1220000035.412146,0D0,0A700460CC022D00,Attack
1220000035.424333,0D0,12700460CB022D00,Attack
1220000035.430667,0D0,1A700460CA022D00,Attack
1220000035.441927,0D0,22700460C8022E00,Attack
1220000035.451164,0D0,2A700460C7022E00,Attack
1220000035.461167,0D0,32700460C6022E00,Attack
1220000035.472165,0D0,3A700460C5022E00,Attack
1220000035.481973,0D0,42700460C4022E00,Attack
1220000035.490717,0D0,4A700460C3022E00,Attack
1220000035.502049,0D0,52700460C2022E00,Attack
1220000035.510538,0D0,5A700460C0022F00,Attack
1220000035.523704,0D0,62700460BF022F00,Attack
1220000035.530711,0D0,6A700460BE022F00,Attack
1220000035.542134,0D0,72700460BC023000,Attack
1220000035.551073,0D0,7A700460BB023000,Attack
1220000035.562106,0D0,02700460CA023000,Attack
1220000035.57092,0D0,0A700460C9023000,Attack
1220000035.582099,0D0,12700460C8023000,Attack
1220000035.590997,0D0,1A700460C7023000,Attack
1220000035.602217,0D0,22700460C6023000,Attack
1220000035.610577,0D0,2A700460C5023000,Attack
1220000035.622736,0D0,32700460C4023000,Attack
1220000035.630634,0D0,3A700460C3023000,Attack
1220000035.641978,0D0,42700460C2023000,Attack
1220000035.651097,0D0,4A700460C1023000,Attack
1220000035.662123,0D0,52700460C0023000,Attack
1220000035.670826,0D0,5A700460BE023100,Attack
1220000035.682061,0D0,62700460BD023100,Attack
1220000035.690578,0D0,6A700460BD023000,Attack
1220000035.702069,0D0,72700460BC023000,Attack
1220000035.710792,0D0,7A700460BB023000,Attack
1220000035.722896,0D0,02700460CA023000,Attack
1220000035.730709,0D0,0A700460C9023000,Attack
1220000035.741922,0D0,12700460C8023000,Attack
1220000035.751008,0D0,1A700460C7023000,Attack
1220000035.76197,0D0,22700460C6023000,Attack
1220000035.771659,0D0,2A700460C5023000,Attack
1220000035.782015,0D0,32700460C4023000,Attack
1220000035.790799,0D0,3A700460C3023000,Attack
1220000035.801964,0D0,42700460C2023000,Attack
1220000035.812149,0D0,4A700460C2022F00,Attack
1220000035.824301,0D0,52700460C1022F00,Attack
1220000035.830696,0D0,5A700460C0022F00,Attack
1220000035.841938,0D0,62700460BF022F00,Attack
1220000035.85098,0D0,6A700460BF022E00,Attack
1220000035.861972,0D0,72700460BE022E00,Attack
1220000035.872161,0D0,7A700460BE022D00,Attack
1220000035.881988,0D0,02700460CD022D00,Attack
1220000035.892155,0D0,0A700460CC022D00,Attack
1220000035.901995,0D0,12700460CB022D00,Attack
1220000035.910656,0D0,1A700460CA022D00,Attack
1220000035.922861,0D0,22700460C9022D00,Attack
1220000035.930585,0D0,2A700460C8022D00,Attack
1220000035.941992,0D0,32700460C7022D00,Attack
1220000035.950951,0D0,3A700460C6022D00,Attack
1220000035.961946,0D0,42700460C5022D00,Attack
1220000035.972106,0D0,4A700460C5022C00,Attack
1220000035.982017,0D0,52700460C4022C00,Attack
1220000035.990659,0D0,5A700460C3022C00,Attack
1220000036.001952,0D0,62700460C2022C00,Attack
1220000036.012128,0D0,6A700460C0022D00,Attack
1220000036.024321,0D0,72700460BF022D00,Attack
1220000036.030635,0D0,7A700460BE022D00,Attack
1220000036.041947,0D0,02700460CD022D00,Attack
1220000036.051105,0D0,0A700460CD022C00,Attack
1220000036.061975,0D0,12700460CC022C00,Attack
1220000036.072138,0D0,1A700460CB022C00,Attack
1220000036.081264,0D0,22700460CA022C00,Attack
1220000036.09069,0D0,2A700460C8022D00,Attack
1220000036.101946,0D0,32700460C7022D00,Attack
1220000036.110589,0D0,3A700460C6022D00,Attack
1220000036.122779,0D0,42700460C5022D00,Attack
1220000036.1308,0D0,4A700460C4022D00,Attack
1220000036.141959,0D0,52700460C3022D00,Attack
1220000036.150638,0D0,5A700460C2022D00,Attack
1220000036.161911,0D0,62700460C1022D00,Attack
1220000036.172121,0D0,6A700460C0022D00,Attack
1220000036.181944,0D0,72700460BF022D00,Attack
1220000036.192148,0D0,7A700460BD022E00,Attack
1220000036.20195,0D0,02700460CC022E00,Attack
1220000036.210686,0D0,0A700460CB022E00,Attack
1220000036.222829,0D0,12700460CA022E00,Attack
1220000036.230625,0D0,1A700460C8022F00,Attack
1220000036.241992,0D0,22700460C7022F00,Attack
1220000036.250963,0D0,2A700460C6022F00,Attack
1220000036.261966,0D0,32700460C5022F00,Attack
1220000036.272107,0D0,3A700460C4022F00,Attack
1220000036.281948,0D0,42700460C3022F00,Attack
1220000036.290615,0D0,4A700460C1023000,Attack
1220000036.30202,0D0,52700460C0023000,Attack
1220000036.312095,0D0,5A700460C0022F00,Attack
1220000036.324303,0D0,62700460BF022F00,Attack
1220000036.330737,0D0,6A700460BE022F00,Attack
1220000036.341992,0D0,72700460BD022F00,Attack
1220000036.351215,0D0,7A700460BB023000,Attack
1220000036.361991,0D0,02700460CA023000,Attack
1220000036.372124,0D0,0A700460C9023000,Attack
1220000036.381965,0D0,12700460C8023000,Attack
1220000036.390776,0D0,1A700460C7023000,Attack
1220000036.40197,0D0,22700460C6023000,Attack
1220000036.41077,0D0,2A700460C6022F00,Attack
1220000036.423885,0D0,32700460C5022F00,Attack
1220000036.432127,0D0,3A700460C4022F00,Attack
1220000036.442258,0D0,42700460C2023000,Attack
1220000036.451277,0D0,4A700460C1023000,Attack
1220000036.46197,0D0,52700460C0023000,Attack
1220000036.470632,0D0,5A700460C0022F00,Attack
1220000036.481964,0D0,62700460BF022F00,Attack
1220000036.490795,0D0,6A700460BE022F00,Attack
1220000036.501968,0D0,72700460BD022F00,Attack
1220000036.510597,0D0,7A700460BC022F00,Attack
1220000036.523803,0D0,02700460CB022F00,Attack
1220000036.530609,0D0,0A700460CB022E00,Attack
1220000036.541969,0D0,12700460CA022E00,Attack
1220000036.551545,0D0,1A700460C9022E00,Attack
1220000036.561905,0D0,22700460C8022E00,Attack
1220000036.570683,0D0,2A700460C7022E00,Attack
1220000036.581984,0D0,32700460C6022E00,Attack
1220000036.591471,0D0,3A700460C5022E00,Attack
1220000036.60199,0D0,42700460C4022E00,Attack
1220000036.612081,0D0,4A700460C3022E00,Attack
1220000036.624291,0D0,52700460C1022F00,Attack
1220000036.630558,0D0,5A700460C0022F00,Attack
1220000036.641984,0D0,62700460C0022E00,Attack
1220000036.651753,0D0,6A700460BF022E00,Attack
1220000036.661987,0D0,72700460BE022E00,Attack
1220000036.672081,0D0,7A700460BD022E00,Attack
1220000036.681951,0D0,02700460CB022F00,Attack
1220000036.690553,0D0,0A700460CA022F00,Attack
1220000036.702038,0D0,12700460C9022F00,Attack
1220000036.710595,0D0,1A700460C8022F00,Attack
1220000036.722795,0D0,22700460C7022F00,Attack
1220000036.732059,0D0,2A700460C6022F00,Attack
1220000036.742217,0D0,32700460C5022F00,Attack
1220000036.752113,0D0,3A700460C4022F00,Attack
1220000036.762232,0D0,42700460C3022F00,Attack
1220000036.770591,0D0,4A700460C2022F00,Attack
1220000036.781967,0D0,52700460C0023000,Attack
1220000036.790942,0D0,5A700460BF023000,Attack
1220000036.802111,0D0,62700460BF022F00,Attack
1220000036.810749,0D0,6A700460BE022F00,Attack
1220000036.823864,0D0,72700460BD022F00,Attack
1220000036.830422,0D0,7A700460BB023000,Attack
1220000036.841948,0D0,02700460C9023100,Attack
1220000036.852681,0D0,0A700460C8023100,Attack
1220000036.861836,0D0,12700460C7023100,Attack
1220000036.870936,0D0,1A700460C6023100,Attack
1220000036.882005,0D0,22700460C5023100,Attack
1220000036.890961,0D0,2A700460C4023100,Attack
1220000036.902003,0D0,32700460C4023000,Attack
1220000036.91085,0D0,3A700460C3023000,Attack
1220000036.924063,0D0,42700460C2023000,Attack
1220000036.930852,0D0,4A700460C1023000,Attack
1220000036.942004,0D0,52700460C0023000,Attack
1220000036.950746,0D0,5A700460BF023000,Attack
1220000036.962059,0D0,62700460BE023000,Attack
1220000036.970745,0D0,6A700460BD023000,Attack
1220000036.982103,0D0,72700460BD022F00,Attack
1220000036.990643,0D0,7A700460BC022F00,Attack
1220000037.002031,0D0,02700460CA023000,Attack
1220000037.010609,0D0,0A700460C9023000,Attack
1220000037.023799,0D0,12700460C8023000,Attack
1220000037.032081,0D0,1A700460C8022F00,Attack
1220000037.042084,0D0,22700460C7022F00,Attack
1220000037.050604,0D0,2A700460C6022F00,Attack
1220000037.062004,0D0,32700460C5022F00,Attack
1220000037.070686,0D0,3A700460C4022F00,Attack
1220000037.082076,0D0,42700460C4022E00,Attack
1220000037.090993,0D0,4A700460C3022E00,Attack
1220000037.102149,0D0,52700460C2022E00,Attack
1220000037.110429,0D0,5A700460C1022E00,Attack
1220000037.122694,0D0,62700460C0022E00,Attack
1220000037.130674,0D0,6A700460BF022E00,Attack
1220000037.14207,0D0,72700460BF022D00,Attack
1220000037.151663,0D0,7A700460BE022D00,Attack
1220000037.162055,0D0,02700460CD022D00,Attack
1220000037.170701,0D0,0A700460CC022D00,Attack
1220000037.18198,0D0,12700460CB022D00,Attack
1220000037.192015,0D0,1A700460CA022D00,Attack
1220000037.201998,0D0,22700460C9022D00,Attack
1220000037.212083,0D0,2A700460C8022D00,Attack
1220000037.22425,0D0,32700460C7022D00,Attack
1220000037.230643,0D0,3A700460C5022E00,Attack
1220000037.24198,0D0,42700460C5022D00,Attack
1220000037.250729,0D0,4A700460C4022D00,Attack
1220000037.26205,0D0,52700460C3022D00,Attack
1220000037.272003,0D0,5A700460C2022D00,Attack
1220000037.281994,0D0,62700460C0022E00,Attack
